procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
73223,38,2,7,6,10,1,1,1,,2,,,,2,1,2,,,,,2,1
73225,4,1,1,1,1,,,,,,,,,,,,,,,,,
73500,3797,496,1184,815,505,291,181,94,76,48,30,26,15,10,5,3,3,3,4,4,3,1
73510,40863,10541,10731,7017,4365,2627,1577,972,693,513,368,334,252,208,165,125,92,91,65,60,38,29
73520,3627,1054,811,499,392,253,153,116,72,56,49,37,39,27,22,14,10,7,4,6,3,3
73525,5,,,,4,,,,,,,1,,,,,,,,,,
73530,16,2,,2,4,5,1,,,1,,1,,,,,,,,,,
73540,297,184,77,20,4,3,3,1,3,,,1,,,,,1,,,,,
73550,15249,3817,3552,2458,1433,1031,729,509,398,291,246,158,130,85,92,60,58,60,50,35,36,21
73560,19760,8184,4270,2238,1328,945,711,513,405,290,243,155,132,96,61,49,37,29,28,19,16,11
73562,66710,33364,14403,7251,4069,2404,1527,985,694,487,353,272,217,185,139,89,79,56,40,48,23,25
73564,25833,11863,6661,2626,1524,883,602,400,274,190,165,115,106,79,65,51,51,51,44,38,22,23
73565,46,16,13,8,2,3,1,,1,,1,1,,,,,,,,,,
73580,3,,,3,,,,,,,,,,,,,,,,,,
73590,36446,11635,10626,5144,2686,1665,1153,801,636,494,358,302,249,185,113,81,77,67,49,55,40,30
73592,1040,543,314,96,32,11,12,7,7,6,3,3,1,1,1,,,,,1,1,1
73600,8717,2905,2281,1224,628,406,277,251,160,130,109,85,74,53,32,26,22,9,16,11,8,10
73610,88037,42029,25015,9772,4104,2155,1360,943,695,472,339,249,208,158,136,86,84,63,50,51,39,29
73620,9222,3511,2518,1246,616,329,197,187,132,110,79,70,47,52,39,29,14,16,9,9,9,3
73630,84958,37243,24424,11488,4710,2197,1332,890,673,521,365,264,183,163,128,99,71,60,45,36,34,32
73650,2288,823,602,393,173,115,52,31,19,25,18,5,8,8,4,3,5,2,2,,,
73660,11563,6923,2920,863,341,165,106,71,40,38,22,16,12,4,10,5,7,6,4,5,3,2
73700,7025,921,1397,1515,1052,618,385,284,190,158,100,95,76,57,48,38,25,20,13,14,9,10
73701,745,163,204,136,71,25,25,28,20,10,6,8,11,5,7,5,8,4,3,,2,4
73702,45,9,15,11,5,1,1,1,1,1,,,,,,,,,,,,
73706,550,108,114,86,57,37,28,26,21,16,11,8,6,9,5,7,,4,4,1,1,1
73718,219,50,56,41,20,13,6,7,1,5,3,2,2,1,2,2,1,2,2,2,,1
73719,11,,3,3,1,1,,1,1,,,,1,,,,,,,,,
73720,148,18,46,29,14,5,1,5,3,4,5,1,2,3,2,3,1,,2,1,2,1
73721,768,149,202,147,83,55,33,11,16,11,5,3,6,10,11,6,4,5,2,3,5,1
73722,7,,2,2,,1,1,,,,,,,1,,,,,,,,
73723,88,12,13,17,15,8,4,3,1,2,,2,,1,2,3,3,1,,,,1
73725,5,2,,1,,,,1,,,,,,,1,,,,,,,
74000,46097,21660,13165,3879,1808,1158,904,780,594,489,375,262,248,140,123,121,83,85,78,43,57,45
74010,2569,1183,737,194,97,123,68,34,17,18,11,17,19,16,9,12,6,4,1,2,,1
74020,22764,10602,6012,1896,770,568,495,472,408,345,249,218,189,122,105,73,67,47,41,39,24,22
74022,30263,13560,8207,1573,824,758,818,872,772,651,542,466,300,243,215,153,111,63,43,42,24,26
74150,2389,606,443,716,185,97,66,51,35,39,29,37,20,22,14,8,4,8,5,1,,3
74160,1700,147,188,224,197,211,172,187,113,65,47,38,27,19,17,13,9,7,6,4,2,7
74170,217,41,31,38,18,13,15,10,9,7,7,6,4,2,2,1,5,3,1,1,1,2
74174,3691,337,547,833,779,296,156,108,79,66,68,60,69,52,50,41,40,38,26,16,21,9
74175,1101,115,142,183,228,116,39,36,35,35,20,18,19,25,18,14,11,11,8,16,6,6
74176,160377,53496,51201,16146,6457,5498,5542,4725,3903,2936,2453,2033,1536,1131,847,674,508,385,298,248,209,151
74177,174222,55335,45702,19402,9267,7429,6483,5658,4610,3917,3413,2914,2329,1826,1528,1061,950,698,545,472,387,296
74178,3009,1082,696,305,158,104,87,75,65,67,63,65,50,44,40,17,21,24,14,13,10,9
74181,814,136,215,154,77,35,18,16,17,13,14,15,14,15,16,8,10,12,10,12,2,5
74182,12,2,3,,2,,,3,,,1,,,1,,,,,,,,
74183,439,26,128,78,27,17,12,6,6,9,8,12,10,11,11,10,10,11,11,16,8,12
74185,19,2,2,2,2,1,,,1,1,,1,1,,,1,1,1,1,1,,1
74190,5,,3,,,,,1,1,,,,,,,,,,,,,
74210,4,1,2,1,,,,,,,,,,,,,,,,,,
74220,742,197,167,139,89,40,28,11,11,11,13,10,4,6,3,5,,,3,1,1,3
74230,164,18,13,26,21,14,7,2,11,3,6,6,3,4,3,5,3,5,4,4,5,1
74235,2,1,,,1,,,,,,,,,,,,,,,,,
74240,253,45,151,35,11,3,2,1,1,,1,,,,,1,,1,,1,,
74241,283,61,107,41,25,10,7,4,5,3,2,2,4,2,3,2,3,,,1,1,
74245,53,7,12,15,3,1,4,2,,2,1,,,1,1,1,,1,,,,2
74246,14,5,6,,1,,1,1,,,,,,,,,,,,,,
74247,42,6,11,7,8,4,1,1,1,,,,,,,,,,1,1,,1
74249,12,3,,1,3,1,1,,1,1,,,1,,,,,,,,,
74250,199,5,22,48,38,11,5,5,6,13,9,3,3,4,6,4,1,4,2,4,2,4
74251,1,,1,,,,,,,,,,,,,,,,,,,
74261,1,1,,,,,,,,,,,,,,,,,,,,
74270,106,17,38,28,6,8,3,,,,1,,,,2,1,1,,,1,,
74280,25,11,8,6,,,,,,,,,,,,,,,,,,
74283,99,24,53,12,8,,,,,,,1,1,,,,,,,,,
74300,271,1,66,35,23,15,7,3,,,3,6,9,15,14,21,16,11,5,7,9,5
74301,1,,,,,,1,,,,,,,,,,,,,,,
74305,36,5,7,5,6,2,3,,1,2,1,,2,1,,,,,,1,,
74320,5,,2,2,,1,,,,,,,,,,,,,,,,
74328,66,,7,7,3,6,4,4,2,2,4,1,5,7,2,1,2,2,3,,3,1
74330,54,,2,3,16,6,9,3,3,3,1,,1,1,,,1,2,,,2,1
74340,98,19,39,23,7,4,2,2,,,,,,1,1,,,,,,,
74355,7,2,3,1,,,,,,1,,,,,,,,,,,,
74360,1,,,,,,1,,,,,,,,,,,,,,,
74363,2,,,,,1,,,1,,,,,,,,,,,,,
74400,4,,1,1,1,,1,,,,,,,,,,,,,,,
74410,2,,,,1,,1,,,,,,,,,,,,,,,
74415,2,2,,,,,,,,,,,,,,,,,,,,
74420,131,2,10,33,22,16,13,2,3,4,3,1,4,2,1,2,1,3,3,2,2,2
74425,204,5,33,59,40,36,8,4,1,,1,3,1,2,1,3,1,2,1,1,2,
74430,71,7,21,13,16,6,4,1,,1,1,1,,,,,,,,,,
74445,1,,,1,,,,,,,,,,,,,,,,,,
74450,51,3,12,11,9,8,3,1,,1,3,,,,,,,,,,,
74455,14,2,3,2,2,2,1,,,,,1,,,,,,1,,,,
74470,2,,,,1,1,,,,,,,,,,,,,,,,
74475,126,3,20,21,28,24,12,3,6,2,2,3,,,,,,,1,,,1
74480,33,1,4,7,4,8,6,,,,1,1,,,,1,,,,,,
74485,21,1,8,3,4,3,,2,,,,,,,,,,,,,,
74740,1,,,,,,,1,,,,,,,,,,,,,,
75557,1,,,,,,1,,,,,,,,,,,,,,,
75559,2,1,,,,,,,,,1,,,,,,,,,,,
75561,1,,,1,,,,,,,,,,,,,,,,,,
75563,3,1,2,,,,,,,,,,,,,,,,,,,
75565,2,,,1,1,,,,,,,,,,,,,,,,,
75571,29,2,8,9,5,,,2,,1,1,1,,,,,,,,,,
75572,11,3,5,1,1,,,,1,,,,,,,,,,,,,
75574,397,29,189,94,33,17,6,3,1,,2,2,2,,4,1,6,1,2,2,2,1
75600,2,1,1,,,,,,,,,,,,,,,,,,,
75605,4,1,,1,1,,,,,,,,,,,,1,,,,,
75625,21,1,4,2,2,1,4,,,1,1,1,,,1,,1,,1,,1,
75630,7,,1,1,,,1,,1,,,,,,1,,,,1,1,,
75635,478,89,99,82,68,36,19,16,18,18,6,8,4,5,1,2,2,2,2,1,,
75658,1,,,,,,1,,,,,,,,,,,,,,,
75705,4,2,,1,,,,1,,,,,,,,,,,,,,
75710,51,5,6,7,8,5,,4,,3,,1,2,1,,1,1,,1,2,3,1
75716,15,,,2,,1,,,,,,,,2,1,3,1,2,1,1,,1
75726,12,,1,2,2,,1,,,1,1,,1,,,,1,,1,1,,
75736,22,1,13,2,,,,2,,,,,1,1,,,1,,,1,,
75741,2,,1,,1,,,,,,,,,,,,,,,,,
75746,2,2,,,,,,,,,,,,,,,,,,,,
75774,16,1,,1,2,3,2,1,3,,,,,1,,,,,,,2,
75791,48,11,12,4,6,3,2,3,2,1,,2,1,1,,,,,,,,
75809,343,21,96,171,35,11,8,1,,,,,,,,,,,,,,
75820,33,3,2,4,9,3,5,1,2,1,,,2,,,1,,,,,,
75822,4,2,,1,1,,,,,,,,,,,,,,,,,
75825,15,,4,3,1,2,1,1,,1,1,,,,,,,,,,1,
75827,26,1,2,6,9,4,1,1,,,1,1,,,,,,,,,,
75860,4,,,,1,2,,,1,,,,,,,,,,,,,
75893,1,,,1,,,,,,,,,,,,,,,,,,
75894,9,,1,1,,,2,,1,,1,,,,1,,1,,,,1,
75896,6,1,1,,,1,1,1,,,,1,,,,,,,,,,
75898,9,,2,,,1,,2,,,,1,,,,1,,1,,,,1
75901,11,,2,,1,,,,,,1,2,,1,1,,,1,1,,1,
75902,1,,,,1,,,,,,,,,,,,,,,,,
75945,3,,3,,,,,,,,,,,,,,,,,,,
75962,66,1,1,4,6,8,18,4,4,8,2,3,1,,2,,2,,1,,1,
75964,4,,,,,2,,2,,,,,,,,,,,,,,
75966,1,,,,,,,,,,,,,,,,,,,,,1
75978,330,1,19,30,27,73,59,42,11,6,8,7,4,4,6,7,7,5,4,6,2,2
75980,8,1,1,2,2,1,,,,,,,,1,,,,,,,,
75982,4,1,,,1,,1,,,,1,,,,,,,,,,,
75984,421,16,184,68,51,34,21,10,4,6,5,5,6,1,2,2,2,2,,1,1,
75989,161,7,34,29,28,15,10,7,1,6,5,1,1,4,5,1,,4,1,1,,1
76000,1371,49,112,587,304,120,55,32,20,14,16,10,6,10,4,3,3,11,6,2,4,3
76001,203,4,17,28,28,25,12,22,7,4,5,7,3,7,6,3,3,5,2,5,3,7
76010,1743,1480,193,49,11,8,1,,,,,,1,,,,,,,,,
76080,67,13,25,5,7,1,2,4,1,2,3,1,1,1,1,,,,,,,
76098,2,,,1,,,,,,,,,,,,,,1,,,,
76100,164,95,36,23,4,2,1,,,,,,,1,1,,1,,,,,
76140,2,,,,1,,,,,,,,1,,,,,,,,,
76376,20244,661,3461,5899,4133,1979,1189,848,553,406,301,222,145,118,74,56,55,44,29,26,25,20
76377,5703,99,1451,1178,777,597,380,231,173,159,119,99,86,77,48,51,44,34,28,27,25,20
76380,340,34,39,51,64,63,46,21,10,4,4,1,,1,1,1,,,,,,
76390,7,,,1,1,1,,1,,,,1,1,,1,,,,,,,
76496,2,,2,,,,,,,,,,,,,,,,,,,
76497,19,2,3,2,3,2,2,,1,,1,,,1,1,,,1,,,,
76498,8,1,,1,1,,,,,1,,,,1,,,1,1,,1,,
76499,1450,47,139,128,69,60,66,98,98,103,97,91,80,100,57,50,54,41,29,18,16,9
76506,73,30,27,10,4,1,1,,,,,,,,,,,,,,,
76510,7,4,3,,,,,,,,,,,,,,,,,,,
76511,3,2,1,,,,,,,,,,,,,,,,,,,
76512,152,110,24,11,4,,1,,1,1,,,,,,,,,,,,
76513,3,2,,,1,,,,,,,,,,,,,,,,,
76514,6,2,1,1,1,,,1,,,,,,,,,,,,,,
76519,1,,,1,,,,,,,,,,,,,,,,,,
76529,7,1,5,,1,,,,,,,,,,,,,,,,,
76536,2012,827,536,231,117,66,46,45,22,23,19,12,12,6,6,7,8,7,4,10,6,2
76604,872,136,163,136,103,64,66,31,47,31,33,19,11,8,12,3,2,,3,3,,1
76641,1071,544,318,99,41,20,11,5,15,5,5,1,2,2,,1,,,1,,,1
76642,952,538,195,86,35,20,10,14,12,10,12,5,2,3,,3,2,1,2,,2,
76700,49940,9648,17239,9098,3109,1815,1394,1424,1361,1008,918,744,582,415,329,257,182,131,116,64,61,45
76705,96088,27718,28056,13069,5283,3812,3301,2842,2340,1969,1644,1364,1170,941,657,462,383,346,253,211,147,120
76770,15470,5401,4430,1854,903,555,412,298,315,224,217,186,133,99,71,65,79,49,67,32,44,36
76775,6355,1541,2107,1186,384,225,213,168,139,114,82,62,40,21,18,16,7,6,7,7,10,2
76776,335,70,125,68,24,16,1,4,2,1,7,3,2,,,1,2,2,5,,2,
76800,6,3,,2,,1,,,,,,,,,,,,,,,,
76801,59834,22224,22048,3333,1015,1044,1352,2276,2058,1470,1002,686,462,286,195,135,83,70,36,28,17,14
76802,709,69,208,171,31,11,12,15,40,58,35,17,12,11,8,5,2,2,2,,,
76805,9751,3348,2827,727,265,271,382,414,478,373,243,169,104,62,28,20,14,9,12,1,3,1
76810,333,43,113,58,23,12,13,20,13,12,11,6,4,1,3,1,,,,,,
76811,803,107,401,90,38,19,20,11,33,19,21,11,14,7,6,3,2,,1,,,
76812,26,2,9,9,1,,,,2,1,,1,,1,,,,,,,,
76813,6,4,,2,,,,,,,,,,,,,,,,,,
76815,15188,6212,6117,920,293,167,148,180,260,232,202,164,100,60,38,28,26,13,7,11,6,4
76816,1445,651,569,94,20,9,13,18,25,7,9,8,6,3,6,2,2,3,,,,
76817,44760,3336,13519,14242,2564,1272,786,1516,1974,1546,1404,873,568,421,243,182,122,72,52,32,21,15
76818,99,14,42,21,5,5,1,1,1,3,1,,1,1,,,3,,,,,
76819,951,462,354,92,19,6,4,1,2,2,1,4,1,1,,1,,1,,,,
76820,28,1,3,9,12,2,,,,,,,,,,,,,,1,,
76821,4,,,2,1,,,,,,,,,,,,,,,,1,
76827,130,,13,66,44,4,3,,,,,,,,,,,,,,,
76830,57136,15989,19493,8731,2955,1505,1199,1229,1125,997,847,723,528,443,375,263,248,160,110,109,66,41
76856,70399,9522,19469,16711,7729,3278,2303,1898,1873,1622,1482,1067,850,701,548,423,302,222,190,98,69,42
76857,4562,845,1098,978,478,264,158,130,124,107,99,76,63,40,22,26,19,9,10,6,6,4
76870,19799,10557,4377,2030,793,478,391,276,216,180,124,99,81,54,32,36,19,14,16,15,5,6
76872,8,1,3,2,1,,,,,,,,,,,,1,,,,,
76873,2,1,,1,,,,,,,,,,,,,,,,,,
76881,1293,328,409,224,114,69,52,29,12,14,11,5,10,2,6,1,3,3,1,,,
76882,1607,502,491,257,125,50,47,27,23,15,19,9,13,8,7,4,3,3,1,1,1,1
76885,21,6,7,2,2,1,,1,,,,2,,,,,,,,,,
76886,30,2,7,11,9,,,,1,,,,,,,,,,,,,
76930,4,1,,1,1,,,,1,,,,,,,,,,,,,
76936,41,15,12,8,,4,1,1,,,,,,,,,,,,,,
76937,1346,30,332,289,188,123,60,56,72,20,34,23,25,21,11,12,11,11,10,2,5,11
76942,956,58,304,205,118,59,34,32,22,10,18,9,11,13,15,12,3,8,8,7,6,4
76965,1,1,,,,,,,,,,,,,,,,,,,,
76970,4,,2,2,,,,,,,,,,,,,,,,,,
76998,14,,2,3,7,,1,,,,1,,,,,,,,,,,
76999,1139,331,232,138,104,57,39,41,40,33,31,24,16,13,8,8,8,3,5,5,1,2
77001,810,21,189,175,129,84,47,28,20,26,16,12,12,10,7,7,5,5,6,2,6,3
77002,151,2,38,22,26,12,14,6,5,2,4,3,1,1,1,2,4,1,4,3,,
77003,575,17,145,125,85,39,35,28,9,5,9,10,4,6,5,8,5,8,10,8,8,6
77011,1,1,,,,,,,,,,,,,,,,,,,,
77012,246,1,104,27,18,15,11,12,10,4,3,6,6,3,3,3,8,2,3,5,1,1
77013,1,,,,,,,,,,,,,1,,,,,,,,
77014,9,2,,2,,,,,2,,,,,,,,,2,1,,,
77021,1,,1,,,,,,,,,,,,,,,,,,,
77051,32,4,11,11,2,1,2,,,,1,,,,,,,,,,,
77052,32,9,7,7,3,5,1,,,,,,,,,,,,,,,
77055,1,1,,,,,,,,,,,,,,,,,,,,
77056,7,,1,3,3,,,,,,,,,,,,,,,,,
77057,8,,2,1,1,1,,1,1,,,1,,,,,,,,,,
77058,1,,,,,,1,,,,,,,,,,,,,,,
77059,1,1,,,,,,,,,,,,,,,,,,,,
77062,1,,,,,1,,,,,,,,,,,,,,,,
77063,1,,,1,,,,,,,,,,,,,,,,,,
77071,4,,,,2,1,,,,,,1,,,,,,,,,,
77072,3,,1,1,,1,,,,,,,,,,,,,,,,
77073,3,,1,,1,1,,,,,,,,,,,,,,,,
77074,44,20,14,5,1,2,1,1,,,,,,,,,,,,,,
77075,242,60,59,75,17,12,9,4,3,2,,,1,,,,,,,,,
77076,328,143,75,57,22,12,7,5,4,,,2,1,,,,,,,,,
77077,61,2,13,20,11,9,5,,1,,,,,,,,,,,,,
77080,17,3,6,5,1,,,,,,1,,,,,,,1,,,,
77085,1,,1,,,,,,,,,,,,,,,,,,,
77086,1,,,,,,,,,1,,,,,,,,,,,,
77263,1,,,,,,,,,,,,,,,,,,1,,,
77280,6,,2,1,3,,,,,,,,,,,,,,,,,
77290,10,,1,5,,1,,,1,,,,,,,,,,,1,1,
77293,2,1,,,1,,,,,,,,,,,,,,,,,
77295,2,,1,1,,,,,,,,,,,,,,,,,,
77300,8,,1,4,1,2,,,,,,,,,,,,,,,,
77301,3,,,1,1,,1,,,,,,,,,,,,,,,
77332,1,,,,1,,,,,,,,,,,,,,,,,
77334,9,1,,,4,1,1,,,1,,,,,,,,,,,,1
77336,21,2,7,2,5,3,1,,,,1,,,,,,,,,,,
77338,2,,,,1,1,,,,,,,,,,,,,,,,
77373,2,,,1,,,1,,,,,,,,,,,,,,,
77385,4,,3,1,,,,,,,,,,,,,,,,,,
77386,29,9,4,9,2,3,,,,,,1,,,,,,,,1,,
77387,7,,1,2,2,,1,1,,,,,,,,,,,,,,
77402,2,,1,,,,,1,,,,,,,,,,,,,,
77407,1,,,,,1,,,,,,,,,,,,,,,,
77412,26,,7,5,6,3,1,2,1,1,,,,,,,,,,,,
77417,7,,1,1,,1,2,,1,,,,1,,,,,,,,,
77470,2,,,,,1,1,,,,,,,,,,,,,,,
77522,2,,,1,,1,,,,,,,,,,,,,,,,
77523,3,1,,2,,,,,,,,,,,,,,,,,,
77778,1,,,,,,,1,,,,,,,,,,,,,,
77790,1,,,,,,,,1,,,,,,,,,,,,,
78012,1,,,1,,,,,,,,,,,,,,,,,,
78013,7,,,3,2,1,1,,,,,,,,,,,,,,,
78014,36,,1,,2,1,3,5,4,2,2,,,1,2,2,3,3,1,1,2,1
78070,2,,,,1,,,,,,1,,,,,,,,,,,
78071,1,,,,,,,,,,,,,,,,,,,,1,
78072,14,,1,1,,,1,2,1,1,,,,,,1,1,,1,2,,2
78195,2,,,1,,,,,,,,,,,,,,,1,,,
78216,2,,,,,,,,,,1,,,,,,,,1,,,
78226,537,31,53,107,89,73,39,25,15,11,18,11,10,7,5,13,6,6,4,4,4,6
78227,194,15,22,29,33,32,19,10,6,5,5,1,1,3,,2,3,3,,2,2,1
78264,48,2,4,8,7,7,1,,,1,1,,2,,,2,2,3,2,2,2,2
78278,53,3,11,13,6,8,1,3,2,4,,,1,,,1,,,,,,
78290,12,3,4,1,1,,,,1,,1,,,,,,,,,,1,
78299,1,1,,,,,,,,,,,,,,,,,,,,
78300,5,,,2,1,,,,,,,,,,1,,,,,,,1
78305,1,1,,,,,,,,,,,,,,,,,,,,
78306,61,4,7,4,7,8,8,2,4,4,,3,3,2,1,2,,1,,,,1
78315,14,1,1,4,2,,,,,3,,1,,1,,,,,,1,,
78320,5,,1,,1,2,1,,,,,,,,,,,,,,,
78445,5,,1,2,,1,,,,1,,,,,,,,,,,,
78451,1048,104,78,218,168,95,52,36,23,27,17,17,22,22,18,22,23,26,24,16,19,21
78452,13511,352,1015,2780,2440,1447,863,526,391,267,244,259,270,290,332,293,347,317,321,298,247,212
78453,147,35,11,4,7,7,3,1,3,3,4,4,3,5,5,5,3,9,6,10,6,13
78454,164,2,,2,2,1,,1,4,9,3,6,6,10,13,12,19,17,20,10,14,13
78459,2,,,1,,,,,,,,,,,,,,,,,,1
78469,1,,,1,,,,,,,,,,,,,,,,,,
78472,25,23,,1,,1,,,,,,,,,,,,,,,,
78473,1,,,,,,,,,,,,,,,,1,,,,,
78491,5,3,1,1,,,,,,,,,,,,,,,,,,
78492,218,80,24,63,28,9,4,5,1,3,1,,,,,,,,,,,
78499,2,1,1,,,,,,,,,,,,,,,,,,,
78579,69,2,1,15,6,2,,2,4,4,3,5,2,3,2,3,7,2,,2,2,2
78580,248,9,34,58,34,7,10,4,8,12,12,8,6,9,6,6,7,7,4,4,2,1
78582,2026,130,372,634,300,164,69,56,27,28,29,30,25,23,25,22,18,21,17,17,11,8
78597,13,1,8,1,1,1,1,,,,,,,,,,,,,,,
78598,31,1,7,12,3,3,2,2,,,,,,,,,,1,,,,
78601,3,,,1,,,1,,,1,,,,,,,,,,,,
78605,2,1,,,,,,,,,1,,,,,,,,,,,
78607,2,1,,1,,,,,,,,,,,,,,,,,,
78609,1,1,,,,,,,,,,,,,,,,,,,,
78610,1,,,,1,,,,,,,,,,,,,,,,,
78630,4,,,1,1,1,1,,,,,,,,,,,,,,,
78645,11,2,2,2,,1,2,2,,,,,,,,,,,,,,
78650,6,5,,,,,,,,1,,,,,,,,,,,,
78700,2,2,,,,,,,,,,,,,,,,,,,,
78701,12,7,1,,,1,1,,,,,1,,,1,,,,,,,
78707,5,,2,1,2,,,,,,,,,,,,,,,,,
78708,7,2,,,1,1,1,,,1,,,,,,,1,,,,,
78709,4,,1,,,,,1,,,1,,1,,,,,,,,,
78725,1,,,,1,,,,,,,,,,,,,,,,,
78740,1,1,,,,,,,,,,,,,,,,,,,,
78761,2,1,,1,,,,,,,,,,,,,,,,,,
78802,1,1,,,,,,,,,,,,,,,,,,,,
78803,1,,,,,,,,,,,,1,,,,,,,,,
78805,1,1,,,,,,,,,,,,,,,,,,,,
78806,2,1,,,,1,,,,,,,,,,,,,,,,
78807,2,,1,,1,,,,,,,,,,,,,,,,,
78812,1,,,1,,,,,,,,,,,,,,,,,,
78815,26,4,6,3,5,4,3,,,,1,,,,,,,,,,,
78816,2,1,,,1,,,,,,,,,,,,,,,,,
78999,1,,1,,,,,,,,,,,,,,,,,,,
79005,1,1,,,,,,,,,,,,,,,,,,,,
79101,1,1,,,,,,,,,,,,,,,,,,,,
80047,95029,7678,22093,32293,13080,5547,3059,2107,1672,1379,1236,1070,924,727,540,456,331,268,199,150,129,91
80048,609504,88624,195659,143878,65368,35197,21865,14027,9288,6617,5187,3868,3261,2795,2579,2213,2009,1785,1585,1449,1209,1041
80050,62,7,19,15,2,2,2,1,3,,2,2,3,,1,,1,,1,,1,
80051,43487,9481,16929,9673,3634,1496,678,396,300,238,185,135,98,81,63,34,18,19,12,6,6,5
80053,1391912,133569,373442,398064,197866,110684,68435,37178,21317,13609,9603,6887,5278,3925,2842,2221,1875,1505,1226,944,824,618
80055,114,11,28,40,25,7,1,1,,,,,,,,,,,1,,,
80061,40183,112,455,2128,5076,5919,4349,3973,2775,2063,1602,1460,1323,1237,1121,1203,1087,1046,923,869,754,708
80069,2407,96,181,463,460,278,155,121,81,75,72,58,53,53,42,51,39,32,33,28,23,13
80074,5010,393,719,974,753,524,292,227,197,141,117,122,81,72,78,59,51,43,47,49,35,36
80076,190611,918,29225,57394,48059,22698,11464,6768,4293,2715,1726,1232,905,669,547,416,366,327,308,235,194,152
80150,6,1,,1,2,,,,,1,,,,,,,,,1,,,
80156,3659,184,658,953,651,413,238,155,88,78,66,37,38,25,20,11,16,8,7,4,5,4
80157,2,,,1,1,,,,,,,,,,,,,,,,,
80158,76,,4,14,14,16,10,2,1,3,,1,1,6,1,1,2,,,,,
80159,7,1,,1,1,1,,1,,2,,,,,,,,,,,,
80162,7740,44,384,1368,1774,1205,712,605,426,324,228,170,119,103,69,51,42,43,30,12,17,14
80164,10490,311,1610,2900,1845,1268,792,498,345,248,160,142,99,62,52,40,31,29,14,22,12,10
80165,2,,,,1,,,,,,,1,,,,,,,,,,
80168,9,1,3,1,,,1,2,1,,,,,,,,,,,,,
80169,5,1,,1,1,1,,,,,1,,,,,,,,,,,
80170,45,1,3,4,4,3,3,5,7,3,3,1,4,1,1,1,,,1,,,
80171,27,,3,5,4,3,3,3,2,2,,,,1,,,,,,,1,
80173,5,,,2,,,1,,,,,,,,1,,,,1,,,
80175,459,11,76,107,69,55,31,23,16,18,9,10,9,5,2,7,5,2,2,,,2
80176,15,,1,5,3,2,,2,1,,,,,1,,,,,,,,
80177,1887,90,233,401,312,185,123,116,84,68,53,47,31,29,24,18,23,13,10,7,14,6
80178,4904,121,747,1462,909,583,333,208,165,108,59,61,33,27,23,15,14,11,8,6,7,4
80180,81,2,12,29,18,8,3,4,2,,2,,,1,,,,,,,,
80183,75,3,5,13,15,11,1,7,6,4,2,1,,3,2,1,,1,,,,
80184,1888,76,226,402,385,281,166,93,74,55,37,18,17,19,11,6,9,7,2,2,1,1
80185,11736,496,1835,2776,2232,1512,937,602,361,267,212,125,89,72,55,52,27,23,19,11,18,15
80186,30,1,1,5,4,4,5,,3,2,2,1,2,,,,,,,,,
80188,11,,,1,3,2,4,,,,,,1,,,,,,,,,
80192,4,,1,2,,1,,,,,,,,,,,,,,,,
80195,45,,3,12,8,7,2,1,1,1,,,1,1,1,1,3,1,1,1,,
80197,844,23,82,179,189,121,84,34,18,17,22,15,9,5,8,4,8,11,3,4,4,4
80198,215,5,6,27,51,31,21,20,12,10,8,6,3,1,2,2,3,1,3,,2,1
80199,2,,,,2,,,,,,,,,,,,,,,,,
80200,11,1,,3,,2,2,1,,,,,,1,,,,1,,,,
80201,267,6,23,56,53,38,34,13,12,6,8,4,3,3,1,3,,,1,2,1,
80202,684,18,37,76,110,74,59,48,34,33,30,26,18,20,23,13,19,11,16,7,5,7
80203,19,2,3,2,2,4,2,,2,,1,,1,,,,,,,,,
80299,971,55,106,171,180,116,83,58,46,40,21,25,23,6,10,7,5,4,5,5,2,3
80300,28349,2888,4238,7211,3951,2790,2042,1438,1031,765,561,444,290,198,142,111,69,48,46,34,36,16
80301,150813,8398,10143,16866,16129,13293,11618,11125,10577,9751,8326,6026,4674,3702,3292,2874,2621,2457,2395,2283,2179,2084
80302,8142,55,135,1259,2545,2318,908,445,225,97,54,38,25,23,8,2,4,1,,,,
80303,197,6,26,49,46,27,16,7,5,2,1,2,1,6,1,1,1,,,,,
80304,8378,119,148,807,1568,981,1842,999,578,403,218,194,106,91,76,52,44,40,33,33,27,19
80320,103926,3283,7822,18744,16320,12383,9030,7611,5511,4231,3857,3687,2697,2147,1538,1261,938,790,691,530,464,391
80321,732,4,50,146,194,150,97,43,18,8,9,4,4,3,2,,,,,,,
80323,1,,,,,,,,,,,,,,,,1,,,,,
80324,1541,18,110,327,328,217,136,102,71,58,33,36,28,26,16,5,7,6,7,7,1,2
80325,14,,1,2,,2,,2,2,,2,1,1,,1,,,,,,,
80326,703,10,34,23,45,57,52,69,211,82,30,22,24,14,11,8,4,4,2,1,,
80327,18,,1,6,4,4,1,2,,,,,,,,,,,,,,
80329,55853,2685,2081,4183,10721,9329,5829,4400,3121,2150,1750,1862,2113,1601,1047,749,573,451,372,329,261,246
80330,1,,,,,,,1,,,,,,,,,,,,,,
80332,19,,,,,1,4,4,2,2,1,1,,1,,1,1,,1,,,
