ecode,totalecodes,e0,e1,e2,e3,e4
Y35.891A,258,224,27,5,2,
Y35.892A,8,6,2,,,
Y35.893A,568,476,73,14,3,2
Y35.893D,6,2,4,,,
Y35.893S,7,7,,,,
Y35.91XA,63,58,5,,,
Y35.91XD,1,1,,,,
Y35.92XA,4,4,,,,
Y35.93XA,162,145,12,3,2,
Y35.93XD,3,3,,,,
Y36.230S,1,,1,,,
Y36.391A,1,,1,,,
Y36.7X0S,1,1,,,,
Y36.880A,1,1,,,,
Y36.90XA,1,1,,,,
Y36.90XD,2,1,1,,,
Y36.90XS,1,1,,,,
Y37.90XA,1,,1,,,
Y38.4X2A,1,1,,,,
Y62.1,2,2,,,,
Y62.2,1,1,,,,
Y63.0,1,1,,,,
Y63.2,1,1,,,,
Y63.3,3,2,,1,,
Y63.5,9,8,,1,,
Y63.6,7,7,,,,
Y63.8,2,2,,,,
Y63.9,3,3,,,,
Y64.1,1,1,,,,
Y64.8,4,3,1,,,
Y64.9,1,,,1,,
Y65.2,3,3,,,,
Y65.8,170,162,6,1,,1
Y69.,91,89,2,,,
Y71.0,2,1,1,,,
Y71.1,17,17,,,,
Y71.2,29,29,,,,
Y71.3,2,2,,,,
Y71.8,28,25,,3,,
Y72.0,1,,,,1,
Y72.2,2,2,,,,
Y72.8,1,1,,,,
Y73.0,3,3,,,,
Y73.1,72,70,1,1,,
Y73.2,57,54,3,,,
Y73.3,9,9,,,,
Y73.8,95,91,3,1,,
Y74.1,3,2,,1,,
Y74.2,1,1,,,,
Y74.3,1,1,,,,
Y74.8,5,5,,,,
Y75.1,2,2,,,,
Y75.2,6,6,,,,
Y76.1,2,2,,,,
Y76.2,15,14,1,,,
Y76.8,8,7,,1,,
Y77.1,4,4,,,,
Y77.2,22,21,,1,,
Y77.8,1,,1,,,
Y78.0,1,,,1,,
Y78.1,1,1,,,,
Y78.2,1,1,,,,
Y78.3,1,1,,,,
Y78.8,1,1,,,,
Y79.1,2,2,,,,
Y79.2,95,85,9,1,,
Y79.3,6,4,,,2,
Y79.8,10,10,,,,
Y80.3,1,1,,,,
Y81.2,7,7,,,,
Y81.3,2,2,,,,
Y81.8,5,5,,,,
Y82.8,193,182,6,5,,
Y82.9,46,43,2,1,,
Y83.0,49,48,1,,,
Y83.1,259,252,4,3,,
Y83.2,461,446,13,2,,
Y83.3,592,583,9,,,
Y83.4,113,111,2,,,
Y83.5,100,97,3,,,
Y83.6,307,292,11,4,,
Y83.8,3768,3666,87,12,3,
Y83.9,393,381,12,,,
Y84.0,72,72,,,,
Y84.1,480,464,15,1,,
Y84.2,53,51,1,,1,
Y84.4,102,101,1,,,
Y84.6,1741,1695,41,3,2,
Y84.7,14,12,2,,,
Y84.8,1962,1900,45,8,4,5
Y84.9,482,472,8,1,,1
Y90.0,1115,1040,22,30,10,13
Y90.1,418,369,11,18,10,10
Y90.2,181,163,4,7,4,3
Y90.3,137,124,5,5,1,2
Y90.4,173,154,5,9,3,2
Y90.5,212,190,6,10,2,4
Y90.6,1347,1179,42,72,31,23
Y90.7,894,811,21,33,18,11
Y90.8,3883,3532,104,146,57,44
Y90.9,5532,5007,111,190,105,119
Y92.000,4181,111,2362,1576,129,3
Y92.001,176,21,106,47,2,
Y92.002,5580,193,3262,1942,174,9
Y92.003,6345,241,4208,1756,134,6
Y92.007,2779,102,1531,1040,105,1
Y92.008,5339,271,3410,1508,147,3
Y92.009,59079,7306,37260,13125,1352,36
Y92.010,1792,39,828,871,54,
Y92.011,103,5,56,38,4,
Y92.012,1894,65,989,767,70,3
Y92.013,2434,132,1457,786,59,
Y92.014,279,9,172,90,7,1
Y92.015,641,32,433,161,13,2
Y92.016,38,2,17,18,1,
Y92.017,1473,42,730,623,78,
Y92.018,4604,428,2607,1460,107,2
Y92.019,14150,2046,7630,4207,260,7
Y92.020,9,1,5,3,,
Y92.022,9,,6,3,,
Y92.023,26,2,20,4,,
Y92.024,7,1,3,3,,
Y92.025,2,1,1,,,
Y92.026,1,,,1,,
Y92.027,29,,19,8,2,
Y92.028,77,3,45,28,1,
Y92.029,165,16,107,39,3,
Y92.030,63,1,28,33,1,
Y92.031,52,3,29,19,1,
Y92.032,86,8,46,31,1,
Y92.038,353,29,201,120,2,1
Y92.039,704,89,447,155,13,
Y92.040,14,,12,2,,
Y92.041,41,1,29,9,2,
Y92.042,58,2,43,12,1,
Y92.043,3,,3,,,
Y92.044,4,,2,2,,
Y92.046,11,1,6,4,,
Y92.048,39,3,25,11,,
Y92.049,244,29,174,39,1,1
Y92.090,440,9,199,201,29,2
Y92.091,666,14,393,224,35,
Y92.092,584,17,332,208,26,1
Y92.093,65,1,39,23,2,
Y92.094,124,11,62,44,6,1
Y92.095,14,1,8,5,,
Y92.096,741,28,390,291,32,
Y92.098,3676,405,1990,1157,122,2
Y92.099,2330,318,1407,549,55,1
Y92.10,192,15,135,39,3,
Y92.111,4,,2,2,,
Y92.112,3,,3,,,
Y92.113,1,,1,,,
Y92.116,1,,,1,,
Y92.119,45,2,29,13,1,
Y92.120,19,1,14,4,,
Y92.121,357,7,241,102,7,
Y92.122,734,14,532,184,4,
Y92.123,3,,2,1,,
Y92.124,2,,2,,,
Y92.126,13,,9,4,,
Y92.128,405,13,282,107,1,2
Y92.129,3216,164,2318,693,40,1
Y92.135,1,1,,,,
Y92.137,1,,,1,,
Y92.138,5,,3,1,1,
Y92.139,4,1,2,1,,
Y92.140,13,,5,8,,
Y92.141,5,,4,1,,
Y92.142,45,1,25,19,,
Y92.143,278,34,192,48,4,
Y92.147,39,,18,19,2,
Y92.148,189,18,117,45,9,
Y92.149,1437,161,912,312,52,
Y92.153,1,,1,,,
Y92.158,1,,,1,,
Y92.159,20,2,16,2,,
Y92.161,1,1,,,,
Y92.162,2,,2,,,
Y92.163,15,4,7,3,1,
Y92.168,5,,4,1,,
Y92.169,24,3,16,5,,
Y92.190,14,,10,3,1,
Y92.191,17,1,14,2,,
Y92.192,126,3,95,25,3,
Y92.193,128,1,104,22,1,
Y92.194,3,,2,1,,
Y92.196,4,,3,1,,
Y92.197,12,2,8,2,,
Y92.198,174,12,124,36,2,
Y92.199,1042,128,726,178,9,1
Y92.210,717,24,464,217,12,
Y92.211,2837,67,1435,1244,86,5
Y92.212,914,26,453,396,39,
Y92.213,1324,60,593,634,37,
Y92.214,207,21,114,69,3,
Y92.215,38,,21,16,1,
Y92.218,1259,32,614,523,89,1
Y92.219,11411,463,6337,4219,385,7
Y92.22,630,19,400,194,17,
Y92.230,594,153,272,134,32,3
Y92.231,39,1,26,12,,
Y92.232,49,3,30,13,2,1
Y92.233,36,1,21,14,,
Y92.234,300,16,208,66,9,1
Y92.238,1379,262,720,329,64,4
Y92.239,1886,249,1183,399,53,2
Y92.240,47,2,36,8,1,
Y92.241,61,3,38,19,1,
Y92.242,78,4,57,14,3,
Y92.243,1,,1,,,
Y92.248,56,2,44,9,1,
Y92.250,3,,2,1,,
Y92.251,19,1,14,4,,
Y92.252,84,4,64,15,1,
Y92.253,2,,2,,,
Y92.254,82,3,55,21,3,
Y92.258,7,,5,2,,
Y92.26,106,6,70,29,1,
Y92.29,1247,79,857,280,29,2
Y92.310,2608,29,1266,1205,108,
Y92.311,2,,1,1,,
Y92.312,148,4,69,67,7,1
Y92.318,268,2,123,136,7,
Y92.320,831,13,311,454,53,
Y92.321,4480,33,1780,2444,221,2
Y92.322,3670,33,1401,2070,163,3
Y92.328,669,12,256,369,32,
Y92.330,607,,245,338,23,1
Y92.331,178,,79,92,7,
Y92.34,238,14,87,125,12,
Y92.39,6669,101,2514,3711,339,4
Y92.410,45751,709,34143,9520,1332,47
Y92.411,5312,45,4182,900,180,5
Y92.412,50,2,40,6,1,1
Y92.413,889,4,552,315,17,1
Y92.414,8344,53,6382,1707,192,10
Y92.415,435,,352,68,15,
Y92.480,4169,94,2422,1502,147,4
Y92.481,2930,83,1985,782,76,4
Y92.482,196,1,103,86,6,
Y92.488,7875,86,5395,1914,473,7
Y92.510,79,3,48,25,3,
Y92.511,2642,267,1594,686,91,4
Y92.512,3867,148,2524,1080,114,1
Y92.513,292,17,187,81,7,
Y92.520,275,20,202,43,10,
Y92.521,138,8,92,30,7,1
Y92.522,189,8,139,40,2,
Y92.523,1,,1,,,
Y92.524,331,22,230,75,4,
Y92.530,64,9,48,6,1,
Y92.531,540,133,302,92,13,
Y92.532,37,9,19,6,3,
Y92.538,335,96,145,84,10,
Y92.59,2886,220,1843,703,115,5
Y92.61,206,5,113,77,10,1
Y92.62,59,4,31,22,2,
Y92.63,310,31,174,95,10,
Y92.64,16,1,11,3,1,
Y92.65,3,1,1,1,,
Y92.69,8478,526,5256,2402,277,17
Y92.71,54,1,35,14,4,
Y92.72,7,,3,3,1,
Y92.73,78,4,46,26,2,
Y92.74,28,2,17,7,2,
Y92.79,264,11,159,87,7,
Y92.810,1276,123,924,206,21,2
Y92.811,557,23,400,122,11,1
Y92.812,203,14,150,33,6,
Y92.813,85,7,65,12,1,
Y92.814,147,5,96,43,3,
Y92.815,81,4,59,17,1,
Y92.816,13,1,8,4,,
Y92.818,66,3,51,10,2,
Y92.820,175,,138,33,4,
Y92.821,67,1,42,22,2,
Y92.828,1262,26,780,413,43,
Y92.830,4430,164,2198,1916,148,4
Y92.831,479,22,268,165,24,
Y92.832,1364,79,541,661,81,2
Y92.833,173,13,94,61,5,
Y92.834,41,1,22,18,,
Y92.838,6459,114,2405,3665,273,2
Y92.84,18,1,8,9,,
Y92.85,63,4,46,11,2,
Y92.86,4,,1,2,1,
Y92.89,96295,6940,58885,24996,5382,92
Y92.9,254764,19569,157884,72019,5181,111
Y93.01,15973,1720,11209,2810,228,6
Y93.02,8441,1040,6186,1158,53,4
Y93.11,327,63,235,28,1,
Y93.12,19,3,14,2,,
Y93.13,182,20,139,22,1,
Y93.14,8,2,5,1,,
Y93.15,17,2,12,3,,
Y93.16,32,9,17,6,,
Y93.17,55,9,36,10,,
Y93.18,725,96,559,65,5,
Y93.19,111,8,83,18,2,
Y93.21,1004,73,773,150,8,
Y93.22,286,29,221,34,2,
Y93.23,2228,153,1600,471,4,
Y93.24,19,,15,4,,
Y93.29,158,5,123,29,1,
Y93.31,285,34,213,35,2,1
Y93.32,6,,4,2,,
Y93.33,34,8,22,4,,
Y93.34,7,,3,4,,
Y93.35,5,1,4,,,
Y93.39,3656,694,2521,418,22,1
Y93.41,1191,299,754,133,5,
Y93.42,82,26,41,15,,
Y93.43,495,118,314,59,4,
Y93.44,1043,234,705,97,7,
Y93.45,848,130,612,97,9,
Y93.49,85,25,49,8,3,
Y93.51,5350,457,4068,786,37,2
Y93.52,636,20,520,90,6,
Y93.53,248,34,177,34,3,
Y93.54,148,31,93,22,2,
Y93.55,6756,438,5010,1232,74,2
Y93.56,72,17,47,7,1,
Y93.57,25,8,15,2,,
Y93.59,433,85,309,35,4,
Y93.61,10360,1550,7475,1225,106,4
Y93.62,642,69,482,86,5,
Y93.63,248,28,182,37,1,
Y93.64,2042,295,1520,217,10,
Y93.65,257,25,202,26,4,
Y93.66,9352,1221,6998,1069,62,2
Y93.67,7337,1397,5032,860,47,1
Y93.68,973,206,639,117,11,
Y93.69,479,76,363,38,1,1
Y93.6A,563,62,378,111,11,1
Y93.71,346,65,236,44,,1
Y93.72,1952,509,1196,240,7,
Y93.73,460,94,311,50,5,
Y93.74,143,19,102,21,1,
Y93.75,644,128,439,74,3,
Y93.79,1063,189,807,64,3,
Y93.81,15,3,8,3,1,
Y93.82,107,4,78,25,,
Y93.83,2150,433,1415,284,18,
Y93.84,792,72,532,160,27,1
Y93.89,63275,6632,43160,11598,1835,50
Y93.9,78845,3862,65940,8489,529,25
Y93.A1,264,54,179,27,4,
Y93.A2,51,21,26,4,,
Y93.A3,73,22,43,8,,
Y93.A4,5,1,3,1,,
Y93.A5,21,7,9,5,,
Y93.A6,3,1,2,,,
Y93.A9,146,57,70,19,,
Y93.B1,189,67,104,14,4,
Y93.B2,224,87,128,9,,
Y93.B3,717,244,401,64,8,
Y93.B4,13,5,7,1,,
Y93.B9,964,418,460,77,6,3
Y93.C1,20,9,8,2,1,
Y93.C2,69,6,49,11,3,
Y93.C9,38,2,31,5,,
Y93.D1,3,1,2,,,
Y93.D2,44,2,30,12,,
Y93.D3,18,2,10,6,,
Y93.D9,91,3,64,22,2,
Y93.E1,2456,106,1912,413,25,
Y93.E2,264,48,180,34,2,
Y93.E3,101,22,65,14,,
Y93.E4,15,3,9,3,,
Y93.E5,511,76,336,96,3,
Y93.E6,348,151,164,32,1,
Y93.E8,1060,110,788,150,12,
Y93.E9,1578,296,1059,208,14,1
Y93.F1,89,7,78,4,,
Y93.F2,664,379,222,62,1,
Y93.F9,1047,142,716,176,13,
Y93.G1,3210,66,2466,652,26,
Y93.G2,37,4,27,6,,
Y93.G3,2234,59,1849,293,33,
Y93.G9,343,15,305,22,1,
Y93.H1,169,55,84,29,1,
Y93.H2,1617,181,1168,243,23,2
Y93.H3,1217,134,880,191,9,3
Y93.H9,654,89,415,134,15,1
Y93.I1,52,6,39,7,,
Y93.I9,1880,216,1320,333,9,2
Y93.J1,4,2,2,,,
Y93.J2,11,3,6,2,,
Y93.J3,11,8,2,1,,
Y93.J4,1,,1,,,
Y93.K1,1224,79,941,195,7,2
Y93.K2,5,,5,,,
Y93.K3,42,4,33,5,,
Y93.K9,608,54,408,130,16,
Y95.,83,83,,,,
Y99.0,16856,239,1794,8161,6520,142
Y99.1,73,1,7,28,36,1
Y99.2,191,1,9,65,113,3
Y99.8,93015,304,7342,34347,50008,1014
Y99.9,69316,138,1718,19485,47202,773
