icd10cmcode,diagnosisdesc,totaldiag,primarydiag,seconddiag
S12.300D,"UNSP DISP FX OF 4TH CERVCAL VERT, SUBS FOR FX W ROUTN HEAL",16,2,14
S12.300G,"UNSP DISP FX OF 4TH CERVCAL VERT, SUBS FOR FX W DELAY HEAL",1,,1
S12.300S,"UNSPECIFIED DISP FX OF FOURTH CERVICAL VERTEBRA, SEQUELA",7,,7
S12.301A,"UNSP NONDISP FX OF FOURTH CERVICAL VERTEBRA, INIT",64,33,31
S12.301D,"UNSP NONDISP FX OF 4TH CERVCAL VERT, 7THD",4,1,3
S12.301S,"UNSPECIFIED NONDISP FX OF FOURTH CERVICAL VERTEBRA, SEQUELA",1,,1
S12.330A,"UNSP TRAUM DISPL SPONDYLOLYSIS OF FOURTH CERVCAL VERT, INIT",2,,2
S12.351A,"OTH TRAUM NONDISP SPONDYLOLYSIS OF FOURTH CERVCAL VERT, INIT",1,,1
S12.390A,"OTH DISP FX OF FOURTH CERVICAL VERTEBRA, INIT FOR CLOS FX",26,11,15
S12.390D,"OTH DISP FX OF FOURTH CERVCAL VERT, SUBS FOR FX W ROUTN HEAL",4,3,1
S12.390G,"OTH DISP FX OF FOURTH CERVCAL VERT, SUBS FOR FX W DELAY HEAL",1,,1
S12.391A,"OTH NONDISP FX OF FOURTH CERVICAL VERTEBRA, INIT FOR CLOS FX",18,12,6
S12.391D,"OTH NONDISP FX OF 4TH CERVCAL VERT, SUBS FOR FX W ROUTN HEAL",2,2,
S12.400A,"UNSP DISP FX OF FIFTH CERVICAL VERTEBRA, INIT FOR CLOS FX",226,111,115
S12.400D,"UNSP DISP FX OF FIFTH CERVCAL VERT, SUBS FOR FX W ROUTN HEAL",30,9,21
S12.400G,"UNSP DISP FX OF FIFTH CERVCAL VERT, SUBS FOR FX W DELAY HEAL",1,,1
S12.400S,"UNSPECIFIED DISP FX OF FIFTH CERVICAL VERTEBRA, SEQUELA",8,,8
S12.401A,"UNSP NONDISP FX OF FIFTH CERVICAL VERTEBRA, INIT FOR CLOS FX",96,43,53
S12.401D,"UNSP NONDISP FX OF 5TH CERVCAL VERT, 7THD",7,5,2
S12.401S,"UNSPECIFIED NONDISP FX OF FIFTH CERVICAL VERTEBRA, SEQUELA",2,1,1
S12.430A,"UNSP TRAUM DISPL SPONDYLOLYSIS OF FIFTH CERVCAL VERT, INIT",4,2,2
S12.44XA,"TYPE III TRAUM SPONDYLOLYSIS OF FIFTH CERVCAL VERTEBRA, INIT",1,1,
S12.451A,"OTH TRAUM NONDISP SPONDYLOLYSIS OF FIFTH CERVCAL VERT, INIT",1,,1
S12.490A,"OTH DISP FX OF FIFTH CERVICAL VERTEBRA, INIT FOR CLOS FX",26,14,12
S12.490D,"OTH DISP FX OF FIFTH CERVCAL VERT, SUBS FOR FX W ROUTN HEAL",7,,7
S12.490S,"OTHER DISPLACED FRACTURE OF FIFTH CERVICAL VERTEBRA, SEQUELA",1,,1
S12.491A,"OTH NONDISP FX OF FIFTH CERVICAL VERTEBRA, INIT FOR CLOS FX",28,16,12
S12.491D,"OTH NONDISP FX OF 5TH CERVCAL VERT, SUBS FOR FX W ROUTN HEAL",1,1,
S12.491S,"OTHER NONDISP FX OF FIFTH CERVICAL VERTEBRA, SEQUELA",2,1,1
S12.500A,"UNSP DISP FX OF SIXTH CERVICAL VERTEBRA, INIT FOR CLOS FX",305,162,143
S12.500B,"UNSP DISP FX OF SIXTH CERVICAL VERTEBRA, INIT FOR OPN FX",2,2,
S12.500D,"UNSP DISP FX OF SIXTH CERVCAL VERT, SUBS FOR FX W ROUTN HEAL",39,17,22
S12.500G,"UNSP DISP FX OF SIXTH CERVCAL VERT, SUBS FOR FX W DELAY HEAL",1,1,
S12.500S,"UNSPECIFIED DISP FX OF SIXTH CERVICAL VERTEBRA, SEQUELA",11,,11
S12.501A,"UNSP NONDISP FX OF SIXTH CERVICAL VERTEBRA, INIT FOR CLOS FX",116,70,46
S12.501D,"UNSP NONDISP FX OF SIXTH CERVCAL VERT, 7THD",13,6,7
S12.501S,"UNSPECIFIED NONDISP FX OF SIXTH CERVICAL VERTEBRA, SEQUELA",2,,2
S12.530A,"UNSP TRAUM DISPL SPONDYLOLYSIS OF SIXTH CERVCAL VERT, INIT",5,2,3
S12.531A,"UNSP TRAUM NONDISP SPONDYLOLYSIS OF SIXTH CERVCAL VERT, INIT",1,1,
S12.550A,"OTH TRAUM DISPL SPONDYLOLYSIS OF SIXTH CERVCAL VERT, INIT",2,1,1
S12.590A,"OTH DISP FX OF SIXTH CERVICAL VERTEBRA, INIT FOR CLOS FX",50,28,22
S12.590D,"OTH DISP FX OF SIXTH CERVCAL VERT, SUBS FOR FX W ROUTN HEAL",6,2,4
S12.591A,"OTH NONDISP FX OF SIXTH CERVICAL VERTEBRA, INIT FOR CLOS FX",39,20,19
S12.591D,"OTH NONDISP FX OF SIXTH CERVCAL VERT, 7THD",2,,2
S12.591S,"OTHER NONDISP FX OF SIXTH CERVICAL VERTEBRA, SEQUELA",1,,1
S12.600A,"UNSP DISP FX OF SEVENTH CERVICAL VERTEBRA, INIT FOR CLOS FX",370,167,203
S12.600B,"UNSP DISP FX OF SEVENTH CERVICAL VERTEBRA, INIT FOR OPN FX",1,,1
S12.600D,"UNSP DISP FX OF 7TH CERVCAL VERT, SUBS FOR FX W ROUTN HEAL",41,7,34
S12.600S,"UNSPECIFIED DISP FX OF SEVENTH CERVICAL VERTEBRA, SEQUELA",5,,5
S12.601A,"UNSP NONDISP FX OF SEVENTH CERVICAL VERTEBRA, INIT",157,86,71
S12.601D,"UNSP NONDISP FX OF 7TH CERVCAL VERT, 7THD",10,5,5
S12.601G,"UNSP NONDISP FX OF 7TH CERVCAL VERT, 7THG",1,,1
S12.601K,"UNSP NONDISP FX OF 7TH CERVCAL VERT, SUBS FOR FX W NONUNION",1,1,
S12.630A,"UNSP TRAUM DISPL SPONDYLOLYSIS OF SEVENTH CERVCAL VERT, INIT",4,2,2
S12.631A,"UNSP TRAUM NONDISP SPONDYLOLYSIS OF 7TH CERVCAL VERT, INIT",1,1,
S12.650A,"OTH TRAUM DISPL SPONDYLOLYSIS OF SEVENTH CERVCAL VERT, INIT",1,1,
S12.690A,"OTH DISP FX OF SEVENTH CERVICAL VERTEBRA, INIT FOR CLOS FX",60,30,30
S12.690D,"OTH DISP FX OF 7TH CERVCAL VERT, SUBS FOR FX W ROUTN HEAL",5,2,3
S12.691A,"OTH NONDISP FX OF SEVENTH CERVICAL VERTEBRA, INIT",40,18,22
S12.691S,"OTHER NONDISP FX OF SEVENTH CERVICAL VERTEBRA, SEQUELA",1,,1
S12.8XXA,"FRACTURE OF OTHER PARTS OF NECK, INITIAL ENCOUNTER",58,38,20
S12.8XXD,"FRACTURE OF OTHER PARTS OF NECK, SUBSEQUENT ENCOUNTER",3,,3
S12.9XXA,"FRACTURE OF NECK, UNSPECIFIED, INITIAL ENCOUNTER",302,181,121
S12.9XXD,"FRACTURE OF NECK, UNSPECIFIED, SUBSEQUENT ENCOUNTER",72,19,53
S12.9XXS,"FRACTURE OF NECK, UNSPECIFIED, SEQUELA",9,,9
S13.100A,"SUBLUXATION OF UNSPECIFIED CERVICAL VERTEBRAE, INIT ENCNTR",12,7,5
S13.101A,"DISLOCATION OF UNSPECIFIED CERVICAL VERTEBRAE, INIT ENCNTR",5,3,2
S13.110A,"SUBLUXATION OF C0/C1 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",5,4,1
S13.110D,"SUBLUXATION OF C0/C1 CERVICAL VERTEBRAE, SUBS ENCNTR",1,1,
S13.111A,"DISLOCATION OF C0/C1 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",6,2,4
S13.120A,"SUBLUXATION OF C1/C2 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",27,17,10
S13.120D,"SUBLUXATION OF C1/C2 CERVICAL VERTEBRAE, SUBS ENCNTR",2,1,1
S13.120S,"SUBLUXATION OF C1/C2 CERVICAL VERTEBRAE, SEQUELA",1,,1
S13.121A,"DISLOCATION OF C1/C2 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",3,,3
S13.130A,"SUBLUXATION OF C2/C3 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",6,1,5
S13.131A,"DISLOCATION OF C2/C3 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",2,,2
S13.140A,"SUBLUXATION OF C3/C4 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",15,6,9
S13.140S,"SUBLUXATION OF C3/C4 CERVICAL VERTEBRAE, SEQUELA",1,,1
S13.141A,"DISLOCATION OF C3/C4 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",3,1,2
S13.150A,"SUBLUXATION OF C4/C5 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",15,6,9
S13.151A,"DISLOCATION OF C4/C5 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",5,2,3
S13.160A,"SUBLUXATION OF C5/C6 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",9,2,7
S13.161A,"DISLOCATION OF C5/C6 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",14,7,7
S13.170A,"SUBLUXATION OF C6/C7 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",5,2,3
S13.171A,"DISLOCATION OF C6/C7 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",12,4,8
S13.180A,"SUBLUXATION OF C7/T1 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",4,,4
S13.180D,"SUBLUXATION OF C7/T1 CERVICAL VERTEBRAE, SUBS ENCNTR",1,,1
S13.180S,"SUBLUXATION OF C7/T1 CERVICAL VERTEBRAE, SEQUELA",1,1,
S13.181A,"DISLOCATION OF C7/T1 CERVICAL VERTEBRAE, INITIAL ENCOUNTER",1,,1
S13.4XXA,"SPRAIN OF LIGAMENTS OF CERVICAL SPINE, INITIAL ENCOUNTER",20478,14672,5806
S13.4XXD,"SPRAIN OF LIGAMENTS OF CERVICAL SPINE, SUBSEQUENT ENCOUNTER",141,83,58
S13.4XXS,"SPRAIN OF LIGAMENTS OF CERVICAL SPINE, SEQUELA",14,4,10
S13.5XXA,"SPRAIN OF THYROID REGION, INITIAL ENCOUNTER",6,5,1
S13.5XXD,"SPRAIN OF THYROID REGION, SUBSEQUENT ENCOUNTER",1,,1
S13.8XXA,"SPRAIN OF JOINTS AND LIGAMENTS OF OTH PRT NECK, INIT ENCNTR",460,314,146
S13.8XXD,"SPRAIN OF JOINTS AND LIGAMENTS OF OTH PRT NECK, SUBS ENCNTR",4,2,2
S13.8XXS,"SPRAIN OF JOINTS AND LIGAMENTS OF OTH PARTS OF NECK, SEQUELA",1,1,
S13.9XXA,"SPRAIN OF JOINTS AND LIGAMENTS OF UNSP PARTS OF NECK, INIT",12654,8263,4391
S13.9XXD,"SPRAIN OF JOINTS AND LIGAMENTS OF UNSP PARTS OF NECK, SUBS",109,64,45
S13.9XXS,"SPRAIN OF JOINTS AND LIGAMENTS OF UNSP PARTS OF NECK, SQLA",3,2,1
S14.0XXA,"CONCUSSION AND EDEMA OF CERVICAL SPINAL CORD, INIT ENCNTR",11,4,7
S14.101A,"UNSP INJURY AT C1 LEVEL OF CERVICAL SPINAL CORD, INIT ENCNTR",8,5,3
S14.101D,"UNSP INJURY AT C1 LEVEL OF CERVICAL SPINAL CORD, SUBS ENCNTR",1,,1
S14.101S,"UNSP INJURY AT C1 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",6,1,5
S14.102A,"UNSP INJURY AT C2 LEVEL OF CERVICAL SPINAL CORD, INIT ENCNTR",8,1,7
S14.102D,"UNSP INJURY AT C2 LEVEL OF CERVICAL SPINAL CORD, SUBS ENCNTR",2,1,1
S14.102S,"UNSP INJURY AT C2 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",3,,3
S14.103A,"UNSP INJURY AT C3 LEVEL OF CERVICAL SPINAL CORD, INIT ENCNTR",10,4,6
S14.103D,"UNSP INJURY AT C3 LEVEL OF CERVICAL SPINAL CORD, SUBS ENCNTR",2,1,1
S14.103S,"UNSP INJURY AT C3 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",13,,13
S14.104A,"UNSP INJURY AT C4 LEVEL OF CERVICAL SPINAL CORD, INIT ENCNTR",10,3,7
S14.104D,"UNSP INJURY AT C4 LEVEL OF CERVICAL SPINAL CORD, SUBS ENCNTR",4,1,3
S14.104S,"UNSP INJURY AT C4 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",19,,19
S14.105A,"UNSP INJURY AT C5 LEVEL OF CERVICAL SPINAL CORD, INIT ENCNTR",15,7,8
S14.105D,"UNSP INJURY AT C5 LEVEL OF CERVICAL SPINAL CORD, SUBS ENCNTR",4,,4
S14.105S,"UNSP INJURY AT C5 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",28,,28
S14.106A,"UNSP INJURY AT C6 LEVEL OF CERVICAL SPINAL CORD, INIT ENCNTR",14,4,10
S14.106D,"UNSP INJURY AT C6 LEVEL OF CERVICAL SPINAL CORD, SUBS ENCNTR",2,,2
S14.106S,"UNSP INJURY AT C6 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",21,1,20
S14.107A,"UNSP INJURY AT C7 LEVEL OF CERVICAL SPINAL CORD, INIT ENCNTR",16,3,13
S14.107D,"UNSP INJURY AT C7 LEVEL OF CERVICAL SPINAL CORD, SUBS ENCNTR",3,,3
S14.107S,"UNSP INJURY AT C7 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",15,,15
S14.108S,"UNSP INJURY AT C8 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",1,,1
S14.109A,"UNSP INJURY AT UNSP LEVEL OF CERVICAL SPINAL CORD, INIT",165,63,102
S14.109D,"UNSP INJURY AT UNSP LEVEL OF CERVICAL SPINAL CORD, SUBS",13,2,11
S14.109S,"UNSP INJURY AT UNSP LEVEL OF CERVICAL SPINAL CORD, SEQUELA",102,,102
S14.111S,"COMPLETE LESION AT C1 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",2,,2
S14.113D,"COMPLETE LESION AT C3 LEVEL OF CERVICAL SPINAL CORD, SUBS",1,,1
S14.114A,"COMPLETE LESION AT C4 LEVEL OF CERVICAL SPINAL CORD, INIT",1,,1
S14.114D,"COMPLETE LESION AT C4 LEVEL OF CERVICAL SPINAL CORD, SUBS",1,,1
S14.114S,"COMPLETE LESION AT C4 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",1,,1
S14.115S,"COMPLETE LESION AT C5 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",1,,1
S14.116S,"COMPLETE LESION AT C6 LEVEL OF CERVICAL SPINAL CORD, SEQUELA",1,,1
S14.118D,"COMPLETE LESION AT C8 LEVEL OF CERVICAL SPINAL CORD, SUBS",1,,1
S14.119D,"COMPLETE LESION AT UNSP LEVEL OF CERVICAL SPINAL CORD, SUBS",1,,1
S14.121S,"CENTRAL CORD SYNDROME AT C1, SEQUELA",1,,1
S14.122A,"CENTRAL CORD SYNDROME AT C2, INIT",1,1,
S14.122S,"CENTRAL CORD SYNDROME AT C2, SEQUELA",1,,1
S14.123A,"CENTRAL CORD SYNDROME AT C3, INIT",3,3,
S14.123D,"CENTRAL CORD SYNDROME AT C3, SUBS",3,1,2
S14.123S,"CENTRAL CORD SYNDROME AT C3, SEQUELA",2,,2
S14.124A,"CENTRAL CORD SYNDROME AT C4, INIT",4,2,2
S14.124D,"CENTRAL CORD SYNDROME AT C4, SUBS",1,1,
S14.124S,"CENTRAL CORD SYNDROME AT C4, SEQUELA",3,,3
S14.125A,"CENTRAL CORD SYNDROME AT C5, INIT",5,2,3
S14.125D,"CENTRAL CORD SYNDROME AT C5, SUBS",4,,4
S14.125S,"CENTRAL CORD SYNDROME AT C5, SEQUELA",3,,3
S14.126A,"CENTRAL CORD SYNDROME AT C6, INIT",3,1,2
S14.126S,"CENTRAL CORD SYNDROME AT C6, SEQUELA",1,,1
S14.127A,"CENTRAL CORD SYNDROME AT C7, INIT",1,,1
S14.129A,"CENTRAL CORD SYND AT UNSP LEVEL OF CERV SPINAL CORD, INIT",47,27,20
S14.129D,"CENTRAL CORD SYND AT UNSP LEVEL OF CERV SPINAL CORD, SUBS",2,,2
S14.129S,"CENTRAL CORD SYND AT UNSP LEVEL OF CERV SPINAL CORD, SEQUELA",7,,7
S14.132A,"ANTERIOR CORD SYNDROME AT C2, INIT",1,,1
S14.133A,"ANTERIOR CORD SYNDROME AT C3, INIT",1,,1
S14.134A,"ANTERIOR CORD SYNDROME AT C4, INIT",1,,1
S14.135A,"ANTERIOR CORD SYNDROME AT C5, INIT",1,,1
S14.135S,"ANTERIOR CORD SYNDROME AT C5, SEQUELA",1,,1
S14.139A,"ANT CORD SYNDROME AT UNSP LEVEL OF CERV SPINAL CORD, INIT",1,1,
S14.151A,"OTH INCOMPLETE LESION AT C1, INIT",3,1,2
S14.151D,"OTH INCOMPLETE LESION AT C1, SUBS",2,,2
S14.151S,"OTH INCOMPLETE LESION AT C1, SEQUELA",1,,1
S14.152A,"OTH INCOMPLETE LESION AT C2, INIT",3,1,2
S14.152D,"OTH INCOMPLETE LESION AT C2, SUBS",1,1,
S14.152S,"OTH INCOMPLETE LESION AT C2, SEQUELA",3,,3
S14.153A,"OTH INCOMPLETE LESION AT C3, INIT",5,,5
S14.153S,"OTH INCOMPLETE LESION AT C3, SEQUELA",4,,4
S14.154A,"OTH INCOMPLETE LESION AT C4, INIT",6,2,4
S14.154D,"OTH INCOMPLETE LESION AT C4, SUBS",5,,5
S14.154S,"OTH INCOMPLETE LESION AT C4, SEQUELA",5,,5
S14.155A,"OTH INCOMPLETE LESION AT C5, INIT",7,2,5
S14.155D,"OTH INCOMPLETE LESION AT C5, SUBS",6,,6
S14.155S,"OTH INCOMPLETE LESION AT C5, SEQUELA",13,,13
S14.156A,"OTH INCOMPLETE LESION AT C6, INIT",3,3,
S14.156D,"OTH INCOMPLETE LESION AT C6, SUBS",2,1,1
S14.156S,"OTH INCOMPLETE LESION AT C6, SEQUELA",4,,4
S14.157A,"OTH INCOMPLETE LESION AT C7, INIT",1,,1
S14.157D,"OTH INCOMPLETE LESION AT C7, SUBS",1,,1
S14.157S,"OTH INCOMPLETE LESION AT C7, SEQUELA",6,,6
S14.159A,"OTH INCMPL LESION AT UNSP LEVEL OF CERV SPINAL CORD, INIT",5,2,3
S14.159D,"OTH INCMPL LESION AT UNSP LEVEL OF CERV SPINAL CORD, SUBS",3,1,2
S14.159S,"OTH INCMPL LESION AT UNSP LEVEL OF CERV SPINAL CORD, SEQUELA",6,,6
S14.2XXA,"INJURY OF NERVE ROOT OF CERVICAL SPINE, INITIAL ENCOUNTER",6,4,2
S14.2XXS,"INJURY OF NERVE ROOT OF CERVICAL SPINE, SEQUELA",2,,2
S14.3XXA,"INJURY OF BRACHIAL PLEXUS, INITIAL ENCOUNTER",132,72,60
S14.3XXD,"INJURY OF BRACHIAL PLEXUS, SUBSEQUENT ENCOUNTER",16,5,11
S14.3XXS,"INJURY OF BRACHIAL PLEXUS, SEQUELA",5,1,4
S14.4XXA,"INJURY OF PERIPHERAL NERVES OF NECK, INITIAL ENCOUNTER",3,1,2
S14.4XXS,"INJURY OF PERIPHERAL NERVES OF NECK, SEQUELA",1,,1
S14.5XXA,"INJURY OF CERVICAL SYMPATHETIC NERVES, INITIAL ENCOUNTER",4,2,2
S14.8XXA,"INJURY OF OTHER SPECIFIED NERVES OF NECK, INITIAL ENCOUNTER",5,2,3
S14.8XXS,"INJURY OF OTHER SPECIFIED NERVES OF NECK, SEQUELA",1,,1
S14.9XXA,"INJURY OF UNSPECIFIED NERVES OF NECK, INITIAL ENCOUNTER",13,10,3
S14.9XXD,"INJURY OF UNSPECIFIED NERVES OF NECK, SUBSEQUENT ENCOUNTER",1,,1
S14.9XXS,"INJURY OF UNSPECIFIED NERVES OF NECK, SEQUELA",1,,1
S15.001A,"UNSPECIFIED INJURY OF RIGHT CAROTID ARTERY, INIT ENCNTR",1,1,
S15.002A,"UNSPECIFIED INJURY OF LEFT CAROTID ARTERY, INITIAL ENCOUNTER",2,1,1
S15.011A,"MINOR LACERATION OF RIGHT CAROTID ARTERY, INITIAL ENCOUNTER",1,,1
S15.012D,"MINOR LACERATION OF LEFT CAROTID ARTERY, SUBS ENCNTR",1,,1
S15.012S,"MINOR LACERATION OF LEFT CAROTID ARTERY, SEQUELA",1,,1
S15.021A,"MAJOR LACERATION OF RIGHT CAROTID ARTERY, INITIAL ENCOUNTER",1,1,
S15.092A,"OTHER SPECIFIED INJURY OF LEFT CAROTID ARTERY, INIT ENCNTR",3,2,1
S15.101A,"UNSPECIFIED INJURY OF RIGHT VERTEBRAL ARTERY, INIT ENCNTR",6,2,4
S15.102A,"UNSPECIFIED INJURY OF LEFT VERTEBRAL ARTERY, INIT ENCNTR",2,,2
S15.112A,"MINOR LACERATION OF LEFT VERTEBRAL ARTERY, INITIAL ENCOUNTER",1,,1
S15.122A,"MAJOR LACERATION OF LEFT VERTEBRAL ARTERY, INITIAL ENCOUNTER",1,,1
S15.201A,"UNSP INJURY OF RIGHT EXTERNAL JUGULAR VEIN, INIT ENCNTR",1,,1
S15.211A,"MINOR LACERATION OF RIGHT EXTERNAL JUGULAR VEIN, INIT ENCNTR",2,1,1
S15.212A,"MINOR LACERATION OF LEFT EXTERNAL JUGULAR VEIN, INIT ENCNTR",1,1,
S15.212S,"MINOR LACERATION OF LEFT EXTERNAL JUGULAR VEIN, SEQUELA",1,,1
S15.221A,"MAJOR LACERATION OF RIGHT EXTERNAL JUGULAR VEIN, INIT ENCNTR",2,1,1
S15.221D,"MAJOR LACERATION OF RIGHT EXTERNAL JUGULAR VEIN, SUBS ENCNTR",1,1,
S15.311A,"MINOR LACERATION OF RIGHT INTERNAL JUGULAR VEIN, INIT ENCNTR",1,,1
S15.392A,"OTH INJURY OF LEFT INTERNAL JUGULAR VEIN, INIT ENCNTR",1,1,
S15.9XXA,"INJURY OF UNSP BLOOD VESSEL AT NECK LEVEL, INIT ENCNTR",4,2,2
S16.1XXA,"STRAIN OF MUSCLE, FASCIA AND TENDON AT NECK LEVEL, INIT",106486,73364,33122
S16.1XXD,"STRAIN OF MUSCLE, FASCIA AND TENDON AT NECK LEVEL, SUBS",823,502,321
S16.1XXS,"STRAIN OF MUSCLE, FASCIA AND TENDON AT NECK LEVEL, SEQUELA",79,52,27
S16.2XXA,"LACERATION OF MUSCLE, FASCIA AND TENDON AT NECK LEVEL, INIT",13,9,4
S16.8XXA,"INJ MUSCLE, FASCIA AND TENDON AT NECK LEVEL, INIT ENCNTR",17,9,8
S16.9XXA,"UNSP INJURY OF MUSCLE, FASCIA AND TENDON AT NECK LEVEL, INIT",110,62,48
S16.9XXD,"UNSP INJURY OF MUSCLE, FASCIA AND TENDON AT NECK LEVEL, SUBS",1,,1
S17.0XXA,"CRUSHING INJURY OF LARYNX AND TRACHEA, INITIAL ENCOUNTER",2,2,
S17.8XXA,"CRUSHING INJURY OF OTH PARTS OF NECK, INIT ENCNTR",3,1,2
S17.9XXA,"CRUSHING INJURY OF NECK, PART UNSPECIFIED, INITIAL ENCOUNTER",12,5,7
S17.9XXS,"CRUSHING INJURY OF NECK, PART UNSPECIFIED, SEQUELA",1,1,
S19.80XA,"OTH INJURIES OF UNSPECIFIED PART OF NECK, INIT ENCNTR",354,179,175
S19.80XD,"OTH INJURIES OF UNSPECIFIED PART OF NECK, SUBS ENCNTR",2,1,1
S19.80XS,"OTH INJURIES OF UNSPECIFIED PART OF NECK, SEQUELA",3,,3
S19.81XA,"OTHER SPECIFIED INJURIES OF LARYNX, INITIAL ENCOUNTER",11,8,3
S19.82XA,"OTHER SPECIFIED INJURIES OF CERVICAL TRACHEA, INIT ENCNTR",9,5,4
S19.83XA,"OTHER SPECIFIED INJURIES OF VOCAL CORD, INITIAL ENCOUNTER",3,3,
S19.84XA,"OTHER SPECIFIED INJURIES OF THYROID GLAND, INITIAL ENCOUNTER",5,2,3
S19.85XA,"OTH INJURIES OF PHARYNX AND CERVICAL ESOPHAGUS, INIT ENCNTR",18,14,4
S19.89XA,"OTH INJURIES OF OTHER SPECIFIED PART OF NECK, INIT ENCNTR",158,91,67
S19.89XD,"OTH INJURIES OF OTHER SPECIFIED PART OF NECK, SUBS ENCNTR",9,4,5
S19.89XS,"OTH INJURIES OF OTHER SPECIFIED PART OF NECK, SEQUELA",4,,4
S19.9XXA,"UNSPECIFIED INJURY OF NECK, INITIAL ENCOUNTER",3834,1740,2094
S19.9XXD,"UNSPECIFIED INJURY OF NECK, SUBSEQUENT ENCOUNTER",45,20,25
S19.9XXS,"UNSPECIFIED INJURY OF NECK, SEQUELA",14,2,12
S20.00XA,"CONTUSION OF BREAST, UNSPECIFIED BREAST, INITIAL ENCOUNTER",50,20,30
S20.00XD,"CONTUSION OF BREAST, UNSPECIFIED BREAST, SUBS ENCNTR",2,,2
S20.01XA,"CONTUSION OF RIGHT BREAST, INITIAL ENCOUNTER",589,282,307
S20.01XD,"CONTUSION OF RIGHT BREAST, SUBSEQUENT ENCOUNTER",15,7,8
S20.01XS,"CONTUSION OF RIGHT BREAST, SEQUELA",2,,2
S20.02XA,"CONTUSION OF LEFT BREAST, INITIAL ENCOUNTER",612,318,294
S20.02XD,"CONTUSION OF LEFT BREAST, SUBSEQUENT ENCOUNTER",16,5,11
S20.02XS,"CONTUSION OF LEFT BREAST, SEQUELA",2,1,1
S20.101A,"UNSP SUPERFICIAL INJURIES OF BREAST, RIGHT BREAST, INIT",6,4,2
S20.102A,"UNSP SUPERFICIAL INJURIES OF BREAST, LEFT BREAST, INIT",7,5,2
S20.111A,"ABRASION OF BREAST, RIGHT BREAST, INITIAL ENCOUNTER",175,58,117
S20.111D,"ABRASION OF BREAST, RIGHT BREAST, SUBSEQUENT ENCOUNTER",3,,3
S20.112A,"ABRASION OF BREAST, LEFT BREAST, INITIAL ENCOUNTER",185,62,123
S20.112D,"ABRASION OF BREAST, LEFT BREAST, SUBSEQUENT ENCOUNTER",1,1,
S20.119A,"ABRASION OF BREAST, UNSPECIFIED BREAST, INITIAL ENCOUNTER",14,4,10
S20.121A,"BLISTER (NONTHERMAL) OF BREAST, RIGHT BREAST, INIT ENCNTR",16,8,8
S20.122A,"BLISTER (NONTHERMAL) OF BREAST, LEFT BREAST, INIT ENCNTR",18,15,3
S20.129A,"BLISTER (NONTHERMAL) OF BREAST, UNSP BREAST, INIT ENCNTR",2,1,1
S20.149A,"EXTERNAL CONSTRICTION OF PART OF BREAST, UNSP BREAST, INIT",2,1,1
S20.151A,"SUPERFICIAL FOREIGN BODY OF BREAST, RIGHT BREAST, INIT",33,24,9
S20.152A,"SUPERFICIAL FOREIGN BODY OF BREAST, LEFT BREAST, INIT ENCNTR",24,15,9
S20.159A,"SUPERFICIAL FOREIGN BODY OF BREAST, UNSP BREAST, INIT ENCNTR",4,2,2
S20.161A,"INSECT BITE (NONVENOMOUS) OF BREAST, RIGHT BREAST, INIT",86,62,24
S20.161D,"INSECT BITE (NONVENOMOUS) OF BREAST, RIGHT BREAST, SUBS",1,1,
S20.162A,"INSECT BITE (NONVENOMOUS) OF BREAST, LEFT BREAST, INIT",86,56,30
S20.162D,"INSECT BITE (NONVENOMOUS) OF BREAST, LEFT BREAST, SUBS",1,,1
S20.169A,"INSECT BITE (NONVENOMOUS) OF BREAST, UNSP BREAST, INIT",7,3,4
S20.171A,"OTHER SUPERFICIAL BITE OF BREAST, RIGHT BREAST, INIT ENCNTR",18,12,6
S20.172A,"OTHER SUPERFICIAL BITE OF BREAST, LEFT BREAST, INIT ENCNTR",18,12,6
S20.172D,"OTHER SUPERFICIAL BITE OF BREAST, LEFT BREAST, SUBS ENCNTR",1,1,
