procedurecode,totalproc,primaryproc,secondproc
82746,4252,,4252
82747,94,,94
82776,7,,7
82784,673,6,667
82785,125,2,123
82787,53,,53
82800,182,,182
82803,38858,273,38585
82805,19756,161,19595
82810,90,13,77
82820,87,,87
82941,41,,41
82943,2,,2
82945,7660,58,7602
82947,92247,10374,81873
82948,61897,9884,52013
82950,85,1,84
82951,6,,6
82952,4,,4
82955,29,,29
82960,3,,3
82962,179257,18205,161052
82977,1401,2,1399
82985,22,,22
83001,144,2,142
83002,104,1,103
83003,23,,23
83009,9,,9
83010,510,2,508
83013,41,1,40
83014,17,,17
83015,1,,1
83018,5,,5
83020,39,2,37
83021,376,5,371
83026,2,,2
83030,5,,5
83033,20,3,17
83036,34016,108,33908
83050,5709,38,5671
83051,157,,157
83060,2,,2
83070,2,,2
83080,1,,1
83088,14,,14
83090,592,,592
83150,6,,6
83497,14,,14
83498,23,,23
83516,739,21,718
83518,9,,9
83519,918,2,916
83520,2872,345,2527
83525,97,,97
83527,3,,3
83540,6323,42,6281
83550,3793,1,3792
83570,1,,1
83586,1,,1
83593,1,,1
83605,296534,2593,293941
83615,16717,26,16691
83625,18,,18
83630,1305,60,1245
83655,162,20,142
83664,2,,2
83690,817397,2120,815277
83695,73,1,72
83698,138,1,137
83700,1,,1
83704,6,,6
83718,1164,,1164
83721,2803,1,2802
83735,235542,1065,234477
83785,3,,3
83789,2425,46,2379
83825,38,,38
83835,132,3,129
83872,4,,4
83873,51,,51
83874,17525,59,17466
83876,9,,9
83880,290625,411,290214
83883,202,3,199
83915,4,,4
83916,114,,114
83918,29,,29
83919,13,1,12
83921,306,4,302
83930,2189,15,2174
83935,1157,,1157
83937,1,,1
83945,2,,2
83951,1,,1
83970,932,43,889
83986,424,7,417
83992,21,,21
83993,114,3,111
84030,1,1,
84060,7,,7
84066,16,,16
84075,17093,13,17080
84080,22,,22
84087,2,,2
84100,47422,18,47404
84105,10,,10
84106,2,,2
84110,25,,25
84112,1223,393,830
84120,13,,13
84126,4,,4
84132,23851,87,23764
84133,387,,387
84134,597,4,593
84140,1,,1
84143,1,,1
84144,124,2,122
84145,17558,32,17526
84146,700,9,691
84152,5,1,4
84153,983,9,974
84154,175,1,174
84155,8076,,8076
84156,1746,36,1710
84157,7105,3,7102
84160,114,,114
84165,284,2,282
84166,83,,83
84181,2,,2
84182,3,,3
84202,4,,4
84206,32,,32
84207,85,,85
84210,12,,12
84220,3,,3
84235,34,,34
84238,10,1,9
84244,131,,131
84252,13,,13
84255,5,,5
84260,12,1,11
84270,24,,24
84295,15291,6,15285
84300,2093,,2093
84302,16,,16
84305,37,,37
84307,1,,1
84311,853,,853
84315,71,,71
84376,513,1,512
84378,1,,1
84402,28,,28
84403,119,1,118
84425,228,,228
84430,1,,1
84432,32,1,31
84436,7339,32,7307
84439,30617,121,30496
84442,3,,3
84443,129053,492,128561
84445,85,,85
84446,22,,22
84450,17056,18,17038
84460,17101,59,17042
84466,1475,26,1449
84478,1020,1,1019
84479,2588,1,2587
84480,2025,1,2024
84481,2674,50,2624
84482,24,,24
84484,903885,7340,896545
84512,1396,2,1394
84520,20819,14,20805
84540,494,4,490
84545,1,,1
84550,12511,162,12349
84560,139,,139
84585,17,,17
84586,3,,3
84588,11,,11
84590,21,,21
84591,9,,9
84597,8,,8
84600,39,,39
84630,48,,48
84681,285,,285
84702,186872,3881,182991
84703,271247,6691,264556
84999,58,4,54
85002,215,,215
85004,90,,90
85007,81730,276,81454
85008,1467,6,1461
85009,338,2,336
85013,21,,21
85014,21677,244,21433
85018,22405,482,21923
85025,2246846,34871,2211975
85027,293642,26608,267034
85032,64,1,63
85041,151,,151
85044,321,4,317
85045,3088,8,3080
85046,1905,,1905
85048,1483,91,1392
85049,1126,8,1118
85055,6,,6
85060,841,8,833
85097,17,,17
85130,2,,2
85170,5,,5
85210,8,,8
85220,21,,21
85230,9,,9
85240,175,,175
85244,12,,12
85245,84,1,83
85246,97,,97
85247,32,,32
85250,39,,39
85260,12,,12
85270,5,,5
85280,5,,5
85290,2,,2
85291,1,,1
85300,485,1,484
85301,95,,95
85302,71,,71
85303,332,,332
85305,83,,83
85306,301,,301
85307,28,,28
85335,30,,30
85347,391,1,390
85362,514,,514
85378,6950,13,6937
85379,110179,1514,108665
85380,5499,9,5490
85384,4313,33,4280
85385,45,,45
85390,15,,15
85396,19,,19
85397,13,,13
85415,1,,1
85420,3,,3
85460,564,18,546
85461,180,6,174
85520,530,2,528
85525,1,,1
85549,73,,73
85555,1,,1
85576,1055,,1055
85597,38,,38
85598,32,,32
85610,585137,2811,582326
85611,3710,,3710
85613,315,1,314
85635,3,,3
85651,21844,98,21746
85652,35974,111,35863
85660,173,1,172
85670,736,,736
85705,2,,2
85730,380969,169,380800
85732,3263,,3263
85810,5,,5
85999,7,1,6
86000,1,,1
86001,9,,9
86003,193,2,191
86021,161,,161
86022,30,,30
86023,6,,6
86038,1566,13,1553
86039,438,1,437
86060,399,6,393
86063,112,2,110
86077,5,,5
86078,20,,20
86079,1,1,
86140,64172,353,63819
86141,22818,23,22795
86146,205,,205
86147,421,2,419
86148,64,,64
86156,2,,2
86157,14,,14
86160,758,9,749
86161,59,,59
86162,68,,68
86171,587,4,583
86200,187,1,186
86215,38,,38
86225,420,1,419
86226,1,,1
86235,387,1,386
86255,260,4,256
86256,1367,257,1110
86300,59,,59
86301,378,2,376
86304,545,2,543
86305,8,,8
86308,15911,1066,14845
86309,12,,12
86316,20,1,19
86317,418,57,361
86318,96,2,94
86331,578,3,575
86332,13,,13
86334,82,,82
86335,31,3,28
86336,18,,18
86337,102,,102
86340,17,,17
86341,117,,117
86352,9,,9
86353,2,,2
86355,48,2,46
86356,6,,6
86357,17,,17
86359,207,2,205
86360,278,,278
86361,147,4,143
86367,1,,1
86376,293,1,292
86382,3,1,2
86403,2623,798,1825
86406,5,,5
86430,345,1,344
86431,780,3,777
86480,777,20,757
86481,2,,2
86485,1,,1
86490,1,,1
86580,431,378,53
86592,8169,606,7563
86593,846,21,825
86602,1,,1
86603,5,,5
86606,47,,47
86609,11,1,10
86611,98,2,96
86612,11,,11
86615,95,3,92
86617,275,15,260
86618,568,33,535
86619,2,,2
86622,20,1,19
86625,14,1,13
86628,5,,5
86631,70,,70
86632,47,,47
86635,6096,27,6069
86638,7,,7
86641,5,,5
86644,466,,466
86645,436,1,435
86648,1,,1
86651,29,,29
86652,13,,13
86653,14,,14
86654,13,,13
86658,93,1,92
86663,480,4,476
86664,896,3,893
86665,1087,7,1080
86666,8,,8
86668,4,,4
86671,134,4,130
86674,52,5,47
86677,1102,22,1080
86682,26,1,25
86684,3,,3
86687,2,,2
86689,77,,77
86692,3,,3
86694,526,20,506
86695,353,14,339
86696,344,3,341
86698,22,,22
86701,478,12,466
86702,158,,158
86703,4689,286,4403
86704,1311,32,1279
86705,893,66,827
86706,3650,172,3478
86707,75,2,73
86708,438,1,437
86709,798,4,794
86710,2260,928,1332
86711,2,,2
86713,33,,33
86720,11,,11
86727,11,,11
86735,321,24,297
86738,562,1,561
86744,1,,1
86747,63,,63
86750,4,,4
86753,16,1,15
86756,640,197,443
86757,93,1,92
86759,11,,11
86762,287,1,286
86765,177,20,157
86768,28,,28
86771,135,4,131
86774,6,2,4
86777,56,,56
86778,62,,62
86780,2860,80,2780
86784,1,,1
86787,201,12,189
86788,437,3,434
86789,430,,430
86790,306,2,304
86793,7,1,6
86800,166,1,165
86803,12685,95,12590
86804,13,,13
86812,51,1,50
86813,5,,5
86828,1,,1
86830,2,,2
86831,1,,1
86832,11,1,10
86833,11,,11
86849,11,,11
86850,85010,380,84630
86860,75,2,73
86870,2526,8,2518
86880,1051,18,1033
86885,4586,,4586
86886,448,1,447
86890,39,3,36
86900,133450,642,132808
86901,142606,601,142005
86902,735,9,726
86904,77,2,75
86905,832,3,829
86906,137,,137
86920,10309,159,10150
86921,75,,75
86922,1985,37,1948
86923,5690,221,5469
86927,280,2,278
86931,4,,4
86941,3878,,3878
86945,114,,114
86950,3,1,2
86960,3,3,
86965,6,1,5
86970,26,,26
86971,28,,28
86972,3,,3
86975,2,,2
86976,11,,11
86977,1,,1
86978,21,,21
86985,15,,15
86999,632,1,631
87015,3757,148,3609
87040,252223,2171,250052
87045,11624,769,10855
87046,9475,35,9440
87070,52068,8613,43455
87071,1664,526,1138
87073,227,31,196
87075,8220,66,8154
87076,1171,8,1163
87077,119166,1116,118050
87081,58134,19706,38428
87086,418040,11775,406265
87088,72113,798,71315
87101,45,9,36
87102,1044,14,1030
87103,47,,47
87106,907,1,906
87107,46,,46
87109,6,,6
87110,150,15,135
87116,660,3,657
87118,4,,4
87140,101,2,99
87143,1,,1
87147,28640,366,28274
87149,4636,12,4624
87150,3539,318,3221
87153,17,,17
87158,19,3,16
87168,11,3,8
87169,24,8,16
87172,9,6,3
87176,44,,44
87177,3019,82,2937
87181,937,6,931
87184,2762,10,2752
87185,1277,7,1270
87186,151473,176,151297
87190,2,,2
87205,36815,455,36360
87206,756,9,747
87207,490,7,483
87209,2709,20,2689
87210,30145,1161,28984
87220,567,6,561
87230,28,,28
87252,864,97,767
87253,208,1,207
87254,175,20,155
87255,490,89,401
87260,11,,11
87265,19,1,18
87269,11,,11
87270,51,3,48
87272,24,,24
87273,55,1,54
87274,71,3,68
87275,4061,366,3695
87276,4040,154,3886
87278,38,1,37
87279,9,,9
87280,827,121,706
87281,1,,1
87285,3,,3
87290,32,6,26
87299,21,4,17
87300,55,8,47
87301,8,,8
87305,27,,27
87320,18,,18
87324,5946,90,5856
87327,118,,118
87328,727,9,718
87329,1200,1,1199
87335,1,,1
87336,26,,26
87337,10,,10
87338,168,4,164
87339,7,,7
87340,4001,170,3831
87341,135,,135
87350,63,,63
87385,13,,13
87389,14692,123,14569
87390,519,3,516
87391,1,,1
87400,68706,8999,59707
87420,15183,2837,12346
87425,492,4,488
87427,3198,9,3189
87430,28701,5046,23655
87449,4415,13,4402
87450,335,62,273
87451,443,,443
87471,11,,11
87476,64,1,63
87480,2848,7,2841
87481,1,,1
87483,396,55,341
87486,7270,533,6737
87490,202,7,195
87491,64271,3033,61238
87493,4448,79,4369
87496,349,,349
87497,154,2,152
87498,234,2,232
87501,91,,91
87502,16772,1527,15245
87503,1809,,1809
87505,1199,35,1164
87506,109,5,104
87507,1269,113,1156
87510,2838,1,2837
87512,1,,1
87516,1,,1
87517,39,,39
87521,123,,123
87522,1022,8,1014
87529,1920,154,1766
87530,73,2,71
87532,259,,259
87533,9,,9
87535,79,2,77
87536,476,3,473
87540,8,,8
87541,2,,2
87550,1,,1
87551,6,,6
87555,1,,1
87556,27,,27
87560,1,,1
87561,1,,1
87581,7204,258,6946
87590,57,2,55
87591,63403,207,63196
87624,24,1,23
87625,8,,8
87631,4759,845,3914
87632,789,22,767
87633,8693,263,8430
87640,88,4,84
87641,7432,101,7331
87651,194,45,149
87653,1177,326,851
87660,2826,24,2802
87661,115,,115
87797,1,,1
87798,10205,521,9684
87799,177,8,169
87800,666,7,659
87801,2501,143,2358
87802,113,54,59
87803,22,2,20
87804,71294,9138,62156
87806,392,90,302
87807,11246,725,10521
87808,893,,893
87880,41640,6461,35179
87899,5039,30,5009
87900,6,,6
87901,17,,17
87902,111,,111
87903,6,,6
87904,4,,4
87905,2,,2
87906,2,,2
87999,737,6,731
88027,1,,1
88104,93,3,90
88106,3,,3
88108,613,16,597
88112,433,11,422
88141,7,3,4
88142,14,1,13
88143,1,,1
88150,1,,1
88160,7,,7
88161,5,1,4
88172,18,,18
88173,38,,38
88175,8,5,3
88177,3,1,2
88182,5,,5
88184,106,1,105
88185,146,,146
88187,1,,1
88188,3,,3
88189,11,,11
88199,19,,19
88230,2,,2
88233,22,2,20
88237,14,,14
88239,2,,2
88261,6,,6
88262,21,,21
88264,12,,12
88271,5,1,4
88273,2,,2
88275,4,,4
88280,12,,12
88285,4,,4
88291,8,,8
88300,783,16,767
88302,142,3,139
88304,3583,40,3543
88305,6022,179,5843
88307,284,8,276
88309,70,2,68
88311,72,,72
88312,577,,577
88313,415,1,414
88314,1,,1
88319,2,,2
88321,12,4,8
88323,5,1,4
88325,1,1,
88329,26,,26
88331,41,1,40
88332,7,,7
88333,32,,32
88334,5,1,4
88341,346,2,344
88342,609,3,606
88344,9,,9
88346,26,,26
88348,3,,3
88350,15,,15
88360,55,,55
88361,12,,12
88365,3,,3
88367,1,,1
88368,3,,3
88369,2,,2
88374,9,,9
88377,9,,9
88399,2,,2
88720,163,54,109
88738,2,,2
88740,1,,1
89050,909,5,904
89051,9812,69,9743
89055,2369,240,2129
89060,2063,22,2041
89125,9,,9
89190,42,,42
89220,78,,78
89240,476,13,463
89321,1,,1
89398,1,,1
90281,1,1,
90291,1,1,
90371,75,25,50
90375,540,234,306
90376,95,31,64
90378,1,,1
90384,966,51,915
90385,26,9,17
90386,1,1,
90389,278,15,263
90393,2,,2
90396,4,,4
90460,121,30,91
90461,1,,1
90471,189652,41019,148633
90472,1442,91,1351
90473,14,1,13
90474,2,,2
90581,1,,1
90585,13,5,8
90630,5,1,4
90632,660,70,590
90633,5,,5
90636,7,4,3
90647,1,,1
90648,3,1,2
90650,1,1,
90651,1,,1
90653,859,344,515
90655,1,1,
90656,1007,169,838
90658,271,184,87
90661,173,6,167
90662,586,88,498
90670,944,114,830
90672,1,,1
90673,3,,3
90674,219,31,188
90675,1719,457,1262
90676,106,11,95
90680,1,,1
90681,1,,1
90682,4,1,3
90685,5,,5
90686,990,17,973
90687,1,,1
90688,63,7,56
90696,1,1,
90697,517,225,292
90698,10,1,9
90700,178,23,155
90702,36,3,33
90707,5,1,4
90710,1,1,
90714,6489,985,5504
90715,106988,10420,96568
90716,7,2,5
90723,11,3,8
90732,2037,164,1873
90733,1,1,
90734,4,,4
90736,2,,2
90738,1,,1
90739,24,11,13
90740,15,,15
90743,2,,2
90744,28,1,27
90746,81,10,71
90747,3,,3
90748,6,2,4
90749,69,10,59
90785,25,2,23
90791,10507,4216,6291
90792,4997,3511,1486
90832,599,510,89
90833,4,2,2
90834,74,31,43
90836,3,,3
90837,58,21,37
90839,616,15,601
90840,43,3,40
90846,3,,3
90847,5,2,3
90853,4,2,2
90863,9,1,8
90870,1,,1
90882,294,119,175
90885,9,2,7
90887,122,2,120
90899,4,3,1
90935,2328,578,1750
90937,131,96,35
90940,2,2,
90945,166,53,113
90947,22,15,7
90959,1,1,
90960,6,4,2
90961,18,17,1
90962,5,4,1
90969,1,1,
90970,253,153,100
90999,17,13,4
91010,6,2,4
91030,1,,1
91035,2,,2
91037,1,,1
91038,1,,1
91065,1,,1
91110,4,,4
91112,2,,2
91299,1,1,
92002,171,41,130
92004,60,38,22
92012,67,31,36
92014,24,12,12
92019,51,39,12
92020,10,1,9
92025,1,,1
92081,32,24,8
92083,5,,5
92100,8,3,5
92133,6,,6
92134,24,7,17
92136,1,,1
92225,2,1,1
92226,2,,2
92227,2,2,
92230,13,11,2
92235,4,4,
92242,1,1,
92250,12,5,7
92283,2,2,
92284,4,1,3
92285,41,26,15
92287,1,,1
92499,1,1,
92502,1,,1
92504,8,5,3
92507,202,1,201
92508,7,,7
92511,96,63,33
92521,11,,11
92522,37,,37
92523,878,1,877
92524,2,,2
92526,658,2,656
92540,3,,3
92551,2,1,1
92552,1,1,
92553,1,,1
92557,3,,3
92567,2,,2
92570,1,,1
92584,1,,1
92585,3,,3
92586,1,,1
92587,1,,1
92597,2,,2
92605,1,,1
92607,1,,1
92608,1,,1
92609,1,,1
92610,2697,21,2676
92611,97,1,96
92612,3,1,2
92616,10,1,9
92700,1,1,
92920,56,21,35
92921,23,3,20
92924,1,,1
92928,355,105,250
92929,23,,23
92933,4,,4
92937,12,2,10
92938,1,,1
92941,55,21,34
92943,15,4,11
92944,2,,2
92950,8662,2973,5689
92953,43,5,38
92960,4078,1747,2331
92961,13,3,10
92973,10,,10
92975,1,1,
92977,96,12,84
92978,83,7,76
92979,15,,15
92986,1,1,
93000,2560,2457,103
93005,1252186,106094,1146092
93010,50316,4886,45430
93015,613,509,104
93016,278,6,272
93017,14458,1215,13243
93018,349,36,313
93025,1,,1
93040,35,1,34
93041,12508,196,12312
93042,233,,233
93225,453,3,450
93226,377,3,374
93227,50,3,47
93228,17,,17
93260,4,3,1
93261,8,5,3
93268,302,172,130
93270,58,3,55
93271,46,,46
93272,33,,33
93279,14,4,10
93280,92,34,58
93281,6,1,5
93282,7,2,5
93283,19,8,11
93284,22,10,12
93285,1,,1
93286,5,2,3
93287,3,2,1
93288,310,180,130
93289,180,112,68
93290,6,5,1
93291,2,,2
93292,6,6,
93293,2,2,
93295,4,4,
93296,10,3,7
93303,157,10,147
93304,43,4,39
93306,37598,1339,36259
93307,1173,27,1146
93308,4007,209,3798
93312,193,16,177
93313,1,,1
93314,4,3,1
93317,1,1,
93318,7,6,1
93320,1155,1,1154
93321,304,1,303
93325,1936,1,1935
93350,2571,29,2542
93351,818,19,799
93355,1,,1
93451,7,5,2
93452,23,14,9
93453,1,1,
93454,351,52,299
93455,26,9,17
93456,7,3,4
93457,3,3,
93458,1933,662,1271
93459,178,49,129
93460,84,28,56
93461,10,6,4
93462,1,,1
93463,1,,1
93503,2,,2
93505,7,1,6
93531,1,,1
93561,1,,1
93566,5,,5
93567,103,2,101
93568,2,,2
93571,169,1,168
93572,24,,24
93609,11,2,9
93613,29,8,21
93620,4,,4
93621,12,1,11
93622,2,,2
93623,21,,21
93631,1,1,
93640,3,,3
93641,13,1,12
93642,2,1,1
93650,5,1,4
93653,29,4,25
93654,1,,1
93655,3,,3
93656,14,3,11
93657,5,,5
93660,17,2,15
93662,5,,5
93701,3,,3
93724,3,1,2
93745,1,1,
93750,9,,9
93770,6,1,5
93798,24,2,22
93799,29,13,16
93880,6805,200,6605
93882,64,8,56
93886,19,,19
93892,10,,10
93893,6,,6
93922,888,96,792
93923,360,29,331
93924,19,2,17
93925,846,60,786
93926,2552,391,2161
93930,53,3,50
93931,683,117,566
93970,24422,3174,21248
93971,68316,17589,50727
93975,12953,60,12893
93976,12867,370,12497
93978,116,5,111
93979,32,1,31
93980,8,,8
93981,4,3,1
93990,316,60,256
93998,46,,46
94002,2533,201,2332
94003,198,7,191
94004,3,,3
94010,389,74,315
94015,2,,2
94016,1,,1
94060,167,37,130
94150,1148,211,937
94200,29,1,28
94375,9,1,8
94400,1,,1
94450,1,1,
94453,2,,2
94620,27,,27
94621,4,3,1
94640,263144,59594,203550
94642,4409,987,3422
94644,21696,4485,17211
94645,3774,140,3634
94660,3893,524,3369
94662,17,1,16
94664,30238,4625,25613
94667,289,6,283
94668,147,2,145
94669,38,1,37
94681,144,,144
94690,17,,17
94726,21,,21
94727,3,,3
94729,28,,28
94750,7,,7
94760,27553,2944,24609
94761,36050,2858,33192
94762,9983,215,9768
94770,2669,66,2603
94799,5566,758,4808
95250,2,,2
95251,1,,1
95782,1,,1
95806,4,,4
95807,2,,2
95811,2,,2
95812,95,5,90
95813,26,5,21
95816,732,33,699
95819,538,13,525
95822,10,1,9
95824,1,,1
95827,2,1,1
95860,2,,2
95861,5,1,4
95864,1,,1
95885,2,,2
95886,3,,3
95887,2,,2
95905,2,,2
95907,1,,1
95910,1,1,
95911,3,,3
95912,1,,1
95913,1,,1
95921,1,,1
95923,2,,2
95925,1,,1
95926,1,,1
95928,1,,1
95929,1,,1
95930,1,,1
95937,2,,2
95938,6,,6
95939,1,,1
95940,9,1,8
95941,1,,1
95950,3,2,1
95951,47,6,41
95953,3,1,2
95957,2,,2
95970,1,1,
95972,2,,2
95974,1,1,
95978,3,,3
95991,1,1,
95992,24,12,12
95999,1,,1
96000,1,1,
96101,2,1,1
96103,1,,1
96105,2,,2
96116,1,,1
96118,3,,3
96125,29,1,28
96150,2,,2
96151,1,,1
96154,1,1,
96360,225567,37964,187603
96361,599145,42414,556731
96365,300380,76193,224187
96366,65761,551,65210
96367,36666,405,36261
96368,10573,30,10543
96369,9,2,7
96370,2,1,1
96371,6,5,1
96372,799758,311588,488170
96373,44,5,39
96374,1301088,370191,930897
96375,974264,8469,965795
96376,299337,1085,298252
96377,3,1,2
96379,1586,339,1247
96401,56,5,51
96402,4,1,3
96409,7,2,5
96411,4,,4
96413,70,14,56
96415,65,,65
96416,2,,2
96417,16,,16
96450,3,1,2
96521,4,,4
96523,37,23,14
96549,3,1,2
96567,1,,1
96570,1,,1
96900,1,,1
96910,1,,1
96999,7,7,
97010,1,,1
97012,2,1,1
97014,3,2,1
97016,1,,1
97018,3,,3
97034,1,1,
97035,3,,3
97110,1389,29,1360
97112,193,,193
97116,4233,96,4137
97139,193,57,136
97140,28,2,26
97150,4,,4
97161,7582,48,7534
97162,6136,56,6080
97163,957,13,944
97164,24,,24
97165,2331,13,2318
97166,1358,8,1350
97167,185,,185
97168,3,,3
97530,4441,60,4381
97532,25,1,24
97533,2,,2
97535,1066,28,1038
97542,17,,17
97597,671,474,197
97598,21,1,20
97602,198,113,85
97605,22,5,17
97606,3,1,2
97607,5,2,3
97608,1,,1
97610,1,,1
97750,15,,15
97755,1,,1
97760,29,2,27
97762,1,,1
97799,1,,1
97802,26,,26
97803,1,,1
97810,60,54,6
97811,100,,100
97813,1,1,
98925,87,8,79
98926,3,3,
98960,5,,5
99000,1070,389,681
99001,11946,660,11286
99002,87,3,84
99024,262,199,63
99027,1,,1
99070,2574,789,1785
99078,8,1,7
99082,6,2,4
99100,4,,4
99140,34,,34
99151,983,55,928
99152,6251,177,6074
99153,1956,8,1948
99155,366,15,351
99156,1483,53,1430
99157,1149,,1149
99170,3,2,1
99173,1492,1020,472
99175,1,,1
99183,1,,1
99192,12,2,10
99195,29,17,12
99199,3616,1,3615
99201,223,91,132
99202,915,852,63
99203,4165,4056,109
99204,2176,2127,49
99205,154,140,14
99211,5067,3986,1081
99212,708,474,234
99213,3031,2473,558
99214,10399,10050,349
99215,1883,1790,93
99217,2475,5,2470
99218,9910,1559,8351
99219,15846,234,15612
99220,8799,22,8777
99221,37,7,30
99222,132,20,112
99223,25,8,17
99224,291,,291
99225,55,,55
99226,8,,8
99231,14,,14
99232,41,1,40
99233,8,3,5
99234,51,12,39
99235,32,9,23
99236,16,9,7
99238,83,1,82
99239,18,7,11
99241,41,24,17
99242,589,484,105
99243,434,296,138
99244,227,100,127
99245,80,15,65
99251,2,1,1
99252,14,12,2
99253,17,13,4
99254,9,5,4
99255,6,6,
99281,272831,221615,51216
99282,1086822,741354,345468
99283,2644191,867756,1776435
99284,2061149,319972,1741177
99285,784926,77279,707647
99288,18235,388,17847
99291,29401,2961,26440
99292,1523,22,1501
99308,1,,1
99316,1,,1
99347,1,,1
99349,1,,1
99354,6,,6
99355,1,,1
99356,1,1,
99358,1,,1
99359,2,,2
99360,7,,7
99366,4,,4
99367,2,,2
99368,2,,2
99374,7,6,1
99375,9,,9
99381,1,1,
99382,2,,2
99383,2,1,1
99395,2,1,1
99396,1,1,
99397,3,1,2
99403,1,1,
99406,6138,581,5557
99407,83,19,64
99408,4,4,
99441,4,4,
99464,3,,3
99465,4,1,3
99496,3,,3
99499,705,269,436
99605,1,,1
