procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
35189,1,1,,,,,,,,,,,,,,,,,,,,
35190,5,5,,,,,,,,,,,,,,,,,,,,
35201,6,4,,1,,1,,,,,,,,,,,,,,,,
35206,65,32,17,6,2,1,1,3,2,,,,,,,1,,,,,,
35207,34,17,6,3,2,4,,,,1,,,,1,,,,,,,,
35216,1,,1,,,,,,,,,,,,,,,,,,,
35221,1,1,,,,,,,,,,,,,,,,,,,,
35226,93,85,4,,,2,2,,,,,,,,,,,,,,,
35460,9,8,1,,,,,,,,,,,,,,,,,,,
35471,3,2,,,,,,1,,,,,,,,,,,,,,
35472,1,1,,,,,,,,,,,,,,,,,,,,
35475,27,17,3,4,,,,,1,2,,,,,,,,,,,,
35476,161,96,23,7,5,4,8,3,5,,3,1,2,2,,,,,1,,,1
35800,1,1,,,,,,,,,,,,,,,,,,,,
35840,2,2,,,,,,,,,,,,,,,,,,,,
35860,9,7,2,,,,,,,,,,,,,,,,,,,
35903,1,1,,,,,,,,,,,,,,,,,,,,
36000,12698,4981,1169,1593,991,513,329,381,434,530,461,413,283,204,126,124,54,36,35,13,18,10
36002,17,14,1,,,,,,,,,,1,,,,,,,,,1
36005,7,2,3,1,,1,,,,,,,,,,,,,,,,
36010,17,5,3,2,,,,1,1,2,1,,,,1,1,,,,,,
36011,8,3,2,3,,,,,,,,,,,,,,,,,,
36012,3,2,,,1,,,,,,,,,,,,,,,,,
36013,1,,1,,,,,,,,,,,,,,,,,,,
36014,3,,,1,1,,1,,,,,,,,,,,,,,,
36120,1,1,,,,,,,,,,,,,,,,,,,,
36140,23,5,9,5,2,,,1,,,,,,,,,,,,,1,
36147,208,33,93,45,8,6,3,5,2,4,2,3,2,,,1,1,,,,,
36148,109,,7,41,33,8,4,1,3,3,1,2,1,2,1,,1,1,,,,
36200,4,2,,1,,,1,,,,,,,,,,,,,,,
36215,12,2,1,2,,1,3,,,,1,,1,1,,,,,,,,
36216,15,3,3,1,2,1,,1,2,1,,1,,,,,,,,,,
36217,8,1,2,1,1,1,,,,1,,,,,,,1,,,,,
36218,11,1,2,2,1,1,2,1,,,1,,,,,,,,,,,
36245,11,3,3,1,1,1,1,,1,,,,,,,,,,,,,
36246,4,1,2,,,1,,,,,,,,,,,,,,,,
36247,5,3,1,,1,,,,,,,,,,,,,,,,,
36248,1,,,,,,1,,,,,,,,,,,,,,,
36251,1,,,1,,,,,,,,,,,,,,,,,,
36252,1,,1,,,,,,,,,,,,,,,,,,,
36253,2,1,,,,,,,,1,,,,,,,,,,,,
36400,1,1,,,,,,,,,,,,,,,,,,,,
36405,2,2,,,,,,,,,,,,,,,,,,,,
36406,13,13,,,,,,,,,,,,,,,,,,,,
36410,102,60,16,10,5,2,2,2,1,,,,2,,,,,2,,,,
36415,491236,294117,34861,22672,20072,17945,17722,16211,14428,11719,9771,7745,6126,4616,3548,2573,1946,1516,1175,999,857,617
36416,1234,317,613,57,32,22,17,14,17,23,18,23,14,15,15,6,10,6,9,3,2,1
36420,1,1,,,,,,,,,,,,,,,,,,,,
36425,20,5,4,5,,1,,,1,,,,,,,1,1,,,,1,1
36430,6596,4320,1328,284,112,54,44,37,49,31,26,33,30,35,26,31,32,32,24,18,27,23
36440,1,1,,,,,,,,,,,,,,,,,,,,
36455,1,1,,,,,,,,,,,,,,,,,,,,
36475,1,1,,,,,,,,,,,,,,,,,,,,
36500,2,2,,,,,,,,,,,,,,,,,,,,
36511,1,,,1,,,,,,,,,,,,,,,,,,
36512,1,1,,,,,,,,,,,,,,,,,,,,
36513,5,4,,,,,,,1,,,,,,,,,,,,,
36514,3,2,,,,,,,,,,,,,,1,,,,,,
36555,14,7,3,4,,,,,,,,,,,,,,,,,,
36556,1166,626,281,113,49,16,12,6,4,4,4,3,4,7,8,5,3,6,8,4,3,
36557,2,,1,1,,,,,,,,,,,,,,,,,,
36558,229,134,40,18,11,3,4,3,2,3,1,2,1,,2,,,,,2,,3
36561,34,21,6,2,1,,,,1,,,1,1,,,,,,,1,,
36563,1,1,,,,,,,,,,,,,,,,,,,,
36565,5,4,1,,,,,,,,,,,,,,,,,,,
36568,11,9,2,,,,,,,,,,,,,,,,,,,
36569,967,700,142,57,14,9,14,7,,2,1,1,4,2,3,,2,,1,4,2,2
36571,8,6,1,,1,,,,,,,,,,,,,,,,,
36575,31,23,6,1,,,,,,,,,,,,,,,,,,1
36576,4,4,,,,,,,,,,,,,,,,,,,,
36578,49,44,2,1,,,1,,,,1,,,,,,,,,,,
36580,11,11,,,,,,,,,,,,,,,,,,,,
36581,84,52,17,4,2,4,1,1,1,1,,1,,,,,,,,,,
36584,64,55,4,2,,2,1,,,,,,,,,,,,,,,
36585,1,1,,,,,,,,,,,,,,,,,,,,
36589,140,106,18,5,2,3,1,1,,,,2,2,,,,,,,,,
36590,31,23,3,3,,1,,,,,1,,,,,,,,,,,
36591,152,122,16,3,3,1,2,1,,,2,,,1,,,,1,,,,
36592,422,303,12,15,16,15,8,8,6,8,8,4,3,3,1,5,,1,3,1,1,1
36593,68,55,7,2,,,,1,,,,,1,,,,,,1,,1,
36595,3,1,1,1,,,,,,,,,,,,,,,,,,
36596,10,5,3,,,2,,,,,,,,,,,,,,,,
36597,3,1,1,1,,,,,,,,,,,,,,,,,,
36598,20,10,4,2,1,1,,1,,,,,,,,,,,,,1,
36600,5230,1210,1296,447,275,166,110,120,122,121,166,127,153,153,164,148,95,100,81,78,53,45
36620,49,11,13,12,9,2,,,,,,,1,1,,,,,,,,
36625,1,1,,,,,,,,,,,,,,,,,,,,
36680,186,54,66,28,13,8,4,4,3,,2,,,,,2,,,1,1,,
36810,1,1,,,,,,,,,,,,,,,,,,,,
36815,3,2,1,,,,,,,,,,,,,,,,,,,
36818,2,2,,,,,,,,,,,,,,,,,,,,
36819,2,2,,,,,,,,,,,,,,,,,,,,
36820,2,2,,,,,,,,,,,,,,,,,,,,
36821,34,32,2,,,,,,,,,,,,,,,,,,,
36822,1,,,1,,,,,,,,,,,,,,,,,,
36825,1,1,,,,,,,,,,,,,,,,,,,,
36830,23,20,1,2,,,,,,,,,,,,,,,,,,
36831,21,14,5,2,,,,,,,,,,,,,,,,,,
36832,12,11,1,,,,,,,,,,,,,,,,,,,
36833,13,11,2,,,,,,,,,,,,,,,,,,,
36838,4,3,1,,,,,,,,,,,,,,,,,,,
36860,2,2,,,,,,,,,,,,,,,,,,,,
36861,2,2,,,,,,,,,,,,,,,,,,,,
36870,151,41,31,15,32,10,3,5,3,2,3,,1,2,1,,,,,,2,
37184,3,1,,,,,,,1,1,,,,,,,,,,,,
37185,2,,,,,,,,,,1,1,,,,,,,,,,
37187,2,1,1,,,,,,,,,,,,,,,,,,,
37191,60,48,5,1,,1,1,,1,2,,,,,,,,,1,,,
37195,31,24,3,,,,,,,,,,,,1,1,1,,,,1,
37201,49,24,2,5,,2,1,,2,,,,,1,1,2,1,,3,3,1,1
37203,4,3,,1,,,,,,,,,,,,,,,,,,
37204,8,5,,2,,,,1,,,,,,,,,,,,,,
37205,37,3,10,4,8,6,2,,1,3,,,,,,,,,,,,
37206,3,,1,,1,,,,,,1,,,,,,,,,,,
37207,1,,1,,,,,,,,,,,,,,,,,,,
37221,6,4,2,,,,,,,,,,,,,,,,,,,
37222,1,,1,,,,,,,,,,,,,,,,,,,
37224,1,,1,,,,,,,,,,,,,,,,,,,
37225,2,1,1,,,,,,,,,,,,,,,,,,,
37226,3,2,1,,,,,,,,,,,,,,,,,,,
37228,4,1,2,1,,,,,,,,,,,,,,,,,,
37229,1,1,,,,,,,,,,,,,,,,,,,,
37230,1,,,1,,,,,,,,,,,,,,,,,,
37232,1,,1,,,,,,,,,,,,,,,,,,,
37250,1,,1,,,,,,,,,,,,,,,,,,,
37607,8,5,3,,,,,,,,,,,,,,,,,,,
37609,10,7,2,1,,,,,,,,,,,,,,,,,,
37615,3,2,,1,,,,,,,,,,,,,,,,,,
37616,1,,,,,1,,,,,,,,,,,,,,,,
37617,3,2,,1,,,,,,,,,,,,,,,,,,
37618,14,7,5,1,,,1,,,,,,,,,,,,,,,
37619,1,1,,,,,,,,,,,,,,,,,,,,
37700,1,1,,,,,,,,,,,,,,,,,,,,
37735,1,1,,,,,,,,,,,,,,,,,,,,
37760,1,1,,,,,,,,,,,,,,,,,,,,
37780,1,,,,,,1,,,,,,,,,,,,,,,
37785,5,5,,,,,,,,,,,,,,,,,,,,
37799,158,119,23,7,1,1,3,,,,1,1,1,,,1,,,,,,
38102,1,,,,,,,,,,1,,,,,,,,,,,
38220,10,6,2,2,,,,,,,,,,,,,,,,,,
38221,36,24,7,2,1,1,,,,,,1,,,,,,,,,,
38300,4,4,,,,,,,,,,,,,,,,,,,,
38500,8,3,5,,,,,,,,,,,,,,,,,,,
38505,9,6,2,1,,,,,,,,,,,,,,,,,,
38525,14,1,11,2,,,,,,,,,,,,,,,,,,
38747,1,,1,,,,,,,,,,,,,,,,,,,
38792,3,,2,1,,,,,,,,,,,,,,,,,,
38900,6,,2,4,,,,,,,,,,,,,,,,,,
38999,1,1,,,,,,,,,,,,,,,,,,,,
39400,2,1,1,,,,,,,,,,,,,,,,,,,
39499,1,1,,,,,,,,,,,,,,,,,,,,
40650,117,99,10,4,,1,2,,,,1,,,,,,,,,,,
40652,42,33,5,2,1,,,1,,,,,,,,,,,,,,
40654,40,33,3,,,,1,2,,,,,,,,,,,,,,1
40799,50,47,1,1,,,,,,,,,,,,,,1,,,,
40800,153,140,3,6,1,1,1,1,,,,,,,,,,,,,,
40801,6,6,,,,,,,,,,,,,,,,,,,,
40804,48,47,1,,,,,,,,,,,,,,,,,,,
40806,2,2,,,,,,,,,,,,,,,,,,,,
40808,1,,,,,,,,,,,,,,1,,,,,,,
40810,1,1,,,,,,,,,,,,,,,,,,,,
40830,95,63,22,8,1,,,,1,,,,,,,,,,,,,
40831,47,32,10,4,,,,,1,,,,,,,,,,,,,
40899,2,2,,,,,,,,,,,,,,,,,,,,
41000,7,4,,,2,1,,,,,,,,,,,,,,,,
41005,5,5,,,,,,,,,,,,,,,,,,,,
41008,3,2,,,,,,,,,,,,,,,,1,,,,
41010,1,1,,,,,,,,,,,,,,,,,,,,
41016,1,1,,,,,,,,,,,,,,,,,,,,
41017,1,1,,,,,,,,,,,,,,,,,,,,
41100,4,2,,1,,,,,1,,,,,,,,,,,,,
41110,2,2,,,,,,,,,,,,,,,,,,,,
41112,1,,1,,,,,,,,,,,,,,,,,,,
41250,301,273,20,1,,,2,1,1,,,1,1,,,,1,,,,,
41251,17,13,3,,,,1,,,,,,,,,,,,,,,
41252,84,70,10,,,1,,3,,,,,,,,,,,,,,
41512,2,2,,,,,,,,,,,,,,,,,,,,
41599,41,39,1,1,,,,,,,,,,,,,,,,,,
41800,963,922,17,5,7,2,1,2,1,1,,,,,,,1,,,2,1,1
41805,3,3,,,,,,,,,,,,,,,,,,,,
41826,2,1,,,,,,,,,,,,,,,,,,,,1
41850,1,1,,,,,,,,,,,,,,,,,,,,
41899,262,164,65,13,5,5,1,,1,2,,,1,,,,,1,1,,3,
42000,35,31,3,,,,1,,,,,,,,,,,,,,,
42100,2,1,1,,,,,,,,,,,,,,,,,,,
42160,1,1,,,,,,,,,,,,,,,,,,,,
42180,10,9,1,,,,,,,,,,,,,,,,,,,
42182,1,1,,,,,,,,,,,,,,,,,,,,
42299,3,3,,,,,,,,,,,,,,,,,,,,
42300,2,1,1,,,,,,,,,,,,,,,,,,,
42310,8,7,1,,,,,,,,,,,,,,,,,,,
42330,4,4,,,,,,,,,,,,,,,,,,,,
42410,1,1,,,,,,,,,,,,,,,,,,,,
42415,2,1,1,,,,,,,,,,,,,,,,,,,
42420,1,1,,,,,,,,,,,,,,,,,,,,
42440,2,2,,,,,,,,,,,,,,,,,,,,
42650,1,,,,,,1,,,,,,,,,,,,,,,
42699,3,2,1,,,,,,,,,,,,,,,,,,,
42700,1136,1018,57,15,9,5,4,2,6,5,4,5,2,1,2,1,,,,,,
42720,5,5,,,,,,,,,,,,,,,,,,,,
42725,1,,,,,1,,,,,,,,,,,,,,,,
42809,133,126,6,,,1,,,,,,,,,,,,,,,,
42820,1,1,,,,,,,,,,,,,,,,,,,,
42821,2,1,,,,,,,,,,,,,,1,,,,,,
42825,1,1,,,,,,,,,,,,,,,,,,,,
42826,4,3,1,,,,,,,,,,,,,,,,,,,
42831,1,,1,,,,,,,,,,,,,,,,,,,
42960,70,62,3,2,,1,,,,1,,,,,,,,,1,,,
42961,17,17,,,,,,,,,,,,,,,,,,,,
42962,15,12,2,,,,,,,,,1,,,,,,,,,,
42970,5,3,2,,,,,,,,,,,,,,,,,,,
42972,3,3,,,,,,,,,,,,,,,,,,,,
42999,255,224,19,6,2,1,2,,,,,1,,,,,,,,,,
43200,26,20,5,1,,,,,,,,,,,,,,,,,,
43202,10,5,2,1,,1,,1,,,,,,,,,,,,,,
43205,2,1,1,,,,,,,,,,,,,,,,,,,
43215,139,115,11,6,5,1,1,,,,,,,,,,,,,,,
43220,2,2,,,,,,,,,,,,,,,,,,,,
43234,5,4,1,,,,,,,,,,,,,,,,,,,
43235,602,441,88,26,19,7,3,3,6,4,,,,,1,2,,1,1,,,
43236,10,6,1,2,,,1,,,,,,,,,,,,,,,
43237,1,1,,,,,,,,,,,,,,,,,,,,
43239,1328,906,278,76,26,6,11,7,4,1,,1,,1,,2,,1,1,2,1,4
43241,3,3,,,,,,,,,,,,,,,,,,,,
43242,4,4,,,,,,,,,,,,,,,,,,,,
43243,1,,1,,,,,,,,,,,,,,,,,,,
43244,16,14,,1,,,,,,1,,,,,,,,,,,,
43245,7,6,,,1,,,,,,,,,,,,,,,,,
43246,117,99,9,2,1,,1,1,,,,1,,1,,,,,,2,,
43247,1076,889,122,29,12,12,6,2,1,1,,,,,1,,,,1,,,
43248,32,15,12,4,,1,,,,,,,,,,,,,,,,
43249,125,53,50,14,3,2,,1,,,,1,,,,,,1,,,,
43250,2,2,,,,,,,,,,,,,,,,,,,,
43251,10,3,6,1,,,,,,,,,,,,,,,,,,
43255,48,19,15,8,2,1,,1,,1,1,,,,,,,,,,,
43256,3,3,,,,,,,,,,,,,,,,,,,,
43258,7,4,2,1,,,,,,,,,,,,,,,,,,
43259,19,12,5,1,1,,,,,,,,,,,,,,,,,
43260,5,3,2,,,,,,,,,,,,,,,,,,,
43261,7,4,1,2,,,,,,,,,,,,,,,,,,
43262,46,22,19,4,1,,,,,,,,,,,,,,,,,
43264,34,9,8,15,2,,,,,,,,,,,,,,,,,
43265,1,,,1,,,,,,,,,,,,,,,,,,
43268,14,2,6,3,3,,,,,,,,,,,,,,,,,
43269,10,6,2,,2,,,,,,,,,,,,,,,,,
43271,10,2,4,2,1,1,,,,,,,,,,,,,,,,
43273,2,,1,,1,,,,,,,,,,,,,,,,,
43280,1,1,,,,,,,,,,,,,,,,,,,,
43281,4,2,2,,,,,,,,,,,,,,,,,,,
43282,1,,,1,,,,,,,,,,,,,,,,,,
43450,16,3,5,5,,,,,1,1,1,,,,,,,,,,,
43456,2,,,2,,,,,,,,,,,,,,,,,,
43458,2,1,,,,,,,,,,,,,,,1,,,,,
43499,9,5,1,3,,,,,,,,,,,,,,,,,,
43500,2,2,,,,,,,,,,,,,,,,,,,,
43520,1,1,,,,,,,,,,,,,,,,,,,,
43605,1,,1,,,,,,,,,,,,,,,,,,,
43659,3,2,,,,,1,,,,,,,,,,,,,,,
43752,100,66,17,10,2,1,1,1,,,,1,,,,,,,,,1,
43753,339,186,74,23,10,13,6,3,1,,1,2,4,,5,3,,2,1,2,3,
43754,17,10,5,2,,,,,,,,,,,,,,,,,,
43760,2949,2719,146,27,19,8,8,4,1,1,,2,,,2,,1,3,2,1,3,2
43761,16,15,1,,,,,,,,,,,,,,,,,,,
43771,6,6,,,,,,,,,,,,,,,,,,,,
43772,1,1,,,,,,,,,,,,,,,,,,,,
43773,1,1,,,,,,,,,,,,,,,,,,,,
43774,9,7,1,1,,,,,,,,,,,,,,,,,,
43775,1,,,,,1,,,,,,,,,,,,,,,,
43830,15,12,3,,,,,,,,,,,,,,,,,,,
43840,2,,,1,,,,,1,,,,,,,,,,,,,
43870,2,2,,,,,,,,,,,,,,,,,,,,
43999,18,12,4,,1,,,,,,,1,,,,,,,,,,
44005,3,1,1,1,,,,,,,,,,,,,,,,,,
44020,1,,,,,1,,,,,,,,,,,,,,,,
44140,1,,1,,,,,,,,,,,,,,,,,,,
44141,1,1,,,,,,,,,,,,,,,,,,,,
44180,11,4,6,,1,,,,,,,,,,,,,,,,,
44300,1,1,,,,,,,,,,,,,,,,,,,,
44320,1,1,,,,,,,,,,,,,,,,,,,,
44360,2,2,,,,,,,,,,,,,,,,,,,,
44361,3,2,,1,,,,,,,,,,,,,,,,,,
44366,1,1,,,,,,,,,,,,,,,,,,,,
44372,9,8,1,,,,,,,,,,,,,,,,,,,
44373,2,1,1,,,,,,,,,,,,,,,,,,,
44376,6,4,2,,,,,,,,,,,,,,,,,,,
44378,1,1,,,,,,,,,,,,,,,,,,,,
44380,1,,,1,,,,,,,,,,,,,,,,,,
44388,4,4,,,,,,,,,,,,,,,,,,,,
44389,1,1,,,,,,,,,,,,,,,,,,,,
44500,34,20,4,3,1,4,1,1,,,,,,,,,,,,,,
44602,1,,1,,,,,,,,,,,,,,,,,,,
44604,1,,,,,,,,,1,,,,,,,,,,,,
44615,1,,,,1,,,,,,,,,,,,,,,,,
44799,58,51,1,3,2,1,,,,,,,,,,,,,,,,
44800,2,1,1,,,,,,,,,,,,,,,,,,,
44901,1,1,,,,,,,,,,,,,,,,,,,,
44950,53,38,13,2,,,,,,,,,,,,,,,,,,
44955,1,1,,,,,,,,,,,,,,,,,,,,
44970,897,816,62,5,1,,,,2,3,4,,,1,1,,1,,1,,,
44979,1,,1,,,,,,,,,,,,,,,,,,,
45000,2,2,,,,,,,,,,,,,,,,,,,,
45005,27,23,2,,1,,,,,,,,,,,,1,,,,,
45020,7,7,,,,,,,,,,,,,,,,,,,,
45130,1,1,,,,,,,,,,,,,,,,,,,,
45171,3,2,1,,,,,,,,,,,,,,,,,,,
45300,18,9,6,3,,,,,,,,,,,,,,,,,,
45307,6,5,1,,,,,,,,,,,,,,,,,,,
45317,1,1,,,,,,,,,,,,,,,,,,,,
45330,44,27,9,3,2,,,,,,1,1,,,,,1,,,,,
45331,21,14,4,,1,1,,,,,,,,,1,,,,,,,
45332,7,7,,,,,,,,,,,,,,,,,,,,
45334,8,7,,,,,,,,,,,,,,,,,,,1,
45335,1,1,,,,,,,,,,,,,,,,,,,,
45378,296,147,85,37,13,6,,2,1,1,,,,,1,,1,2,,,,
45379,8,5,3,,,,,,,,,,,,,,,,,,,
45380,322,185,89,28,7,4,1,1,,1,,2,,1,2,,,,1,,,
45381,16,4,6,4,,2,,,,,,,,,,,,,,,,
45382,35,17,9,6,3,,,,,,,,,,,,,,,,,
45383,7,2,,2,2,,,,1,,,,,,,,,,,,,
45384,24,9,10,2,3,,,,,,,,,,,,,,,,,
45385,99,42,31,12,9,2,2,,,,,,,,,,1,,,,,
45391,1,1,,,,,,,,,,,,,,,,,,,,
45541,4,4,,,,,,,,,,,,,,,,,,,,
45560,1,,,,,,1,,,,,,,,,,,,,,,
45562,1,1,,,,,,,,,,,,,,,,,,,,
45900,38,34,2,2,,,,,,,,,,,,,,,,,,
45915,44,37,4,2,,,,,1,,,,,,,,,,,,,
45990,3,2,1,,,,,,,,,,,,,,,,,,,
45999,63,53,7,1,2,,,,,,,,,,,,,,,,,
46020,6,4,2,,,,,,,,,,,,,,,,,,,
46040,470,416,31,9,2,3,1,1,4,1,2,,,,,,,,,,,
46045,18,18,,,,,,,,,,,,,,,,,,,,
46050,598,540,32,7,2,7,2,5,,1,,,1,,,,,,,,1,
46060,2,2,,,,,,,,,,,,,,,,,,,,
46080,3,3,,,,,,,,,,,,,,,,,,,,
46083,500,456,29,9,3,1,,,,,,1,,,,,,,,,1,
46200,2,1,1,,,,,,,,,,,,,,,,,,,
46220,3,3,,,,,,,,,,,,,,,,,,,,
46221,2,1,,,,,,,,,,,,,,,,,,,,1
46230,5,5,,,,,,,,,,,,,,,,,,,,
46250,5,5,,,,,,,,,,,,,,,,,,,,
46255,10,9,,1,,,,,,,,,,,,,,,,,,
46257,1,1,,,,,,,,,,,,,,,,,,,,
46260,9,8,1,,,,,,,,,,,,,,,,,,,
46261,1,1,,,,,,,,,,,,,,,,,,,,
46262,2,2,,,,,,,,,,,,,,,,,,,,
46270,2,1,1,,,,,,,,,,,,,,,,,,,
46275,1,,1,,,,,,,,,,,,,,,,,,,
46280,3,2,,,,,1,,,,,,,,,,,,,,,
46320,74,65,2,3,1,,1,1,,,,1,,,,,,,,,,
46500,6,4,2,,,,,,,,,,,,,,,,,,,
46505,1,1,,,,,,,,,,,,,,,,,,,,
46600,814,726,50,17,4,3,6,1,1,,1,2,,1,1,1,,,,,,
46604,6,6,,,,,,,,,,,,,,,,,,,,
46608,13,13,,,,,,,,,,,,,,,,,,,,
46614,4,2,2,,,,,,,,,,,,,,,,,,,
46707,1,1,,,,,,,,,,,,,,,,,,,,
46922,2,2,,,,,,,,,,,,,,,,,,,,
46924,1,1,,,,,,,,,,,,,,,,,,,,
46930,5,5,,,,,,,,,,,,,,,,,,,,
46945,2,1,1,,,,,,,,,,,,,,,,,,,
46946,1,,1,,,,,,,,,,,,,,,,,,,
46947,1,1,,,,,,,,,,,,,,,,,,,,
46999,62,54,6,,2,,,,,,,,,,,,,,,,,
47000,25,20,2,1,1,,,,1,,,,,,,,,,,,,
47001,1,,1,,,,,,,,,,,,,,,,,,,
47011,4,3,,,,,1,,,,,,,,,,,,,,,
47379,3,,3,,,,,,,,,,,,,,,,,,,
47490,7,7,,,,,,,,,,,,,,,,,,,,
47500,3,3,,,,,,,,,,,,,,,,,,,,
47505,20,10,5,1,1,1,,1,,,,1,,,,,,,,,,
47510,3,1,1,1,,,,,,,,,,,,,,,,,,
47511,4,2,1,1,,,,,,,,,,,,,,,,,,
47525,34,28,3,2,,,,1,,,,,,,,,,,,,,
47530,2,2,,,,,,,,,,,,,,,,,,,,
47555,1,1,,,,,,,,,,,,,,,,,,,,
47556,1,,1,,,,,,,,,,,,,,,,,,,
47561,1,1,,,,,,,,,,,,,,,,,,,,
47562,405,360,29,8,2,,1,,,2,,,,1,2,,,,,,,
47563,97,89,8,,,,,,,,,,,,,,,,,,,
47564,5,5,,,,,,,,,,,,,,,,,,,,
47579,1,,1,,,,,,,,,,,,,,,,,,,
47600,4,3,,,1,,,,,,,,,,,,,,,,,
47605,1,1,,,,,,,,,,,,,,,,,,,,
47999,3,2,1,,,,,,,,,,,,,,,,,,,
48102,5,4,1,,,,,,,,,,,,,,,,,,,
48511,1,,1,,,,,,,,,,,,,,,,,,,
49000,12,7,2,1,,1,,1,,,,,,,,,,,,,,
49002,2,2,,,,,,,,,,,,,,,,,,,,
49020,3,3,,,,,,,,,,,,,,,,,,,,
49021,41,38,2,,,,,1,,,,,,,,,,,,,,
49041,1,1,,,,,,,,,,,,,,,,,,,,
49060,3,3,,,,,,,,,,,,,,,,,,,,
49061,7,6,1,,,,,,,,,,,,,,,,,,,
49081,1,1,,,,,,,,,,,,,,,,,,,,
49082,1403,1218,106,25,7,5,5,4,2,6,2,2,2,2,1,2,3,1,3,2,3,2
49083,1945,1565,165,69,26,19,34,17,6,12,6,4,4,4,3,4,1,3,1,1,1,
49084,18,13,4,,,1,,,,,,,,,,,,,,,,
49180,23,21,1,1,,,,,,,,,,,,,,,,,,
49203,1,1,,,,,,,,,,,,,,,,,,,,
49250,1,1,,,,,,,,,,,,,,,,,,,,
49255,2,,2,,,,,,,,,,,,,,,,,,,
49320,33,22,8,,1,1,,,,,,,,1,,,,,,,,
49321,6,2,3,,,,,,,,,,,,,,,,,1,,
49322,18,10,8,,,,,,,,,,,,,,,,,,,
49324,2,1,1,,,,,,,,,,,,,,,,,,,
49325,2,2,,,,,,,,,,,,,,,,,,,,
49329,24,4,18,1,,,,,,,,1,,,,,,,,,,
49400,1,,,,,,,,,,,,,,,1,,,,,,
49418,2,1,1,,,,,,,,,,,,,,,,,,,
49421,2,,2,,,,,,,,,,,,,,,,,,,
49422,4,4,,,,,,,,,,,,,,,,,,,,
49423,7,5,1,,,,,,1,,,,,,,,,,,,,
49424,3,2,,,,,,1,,,,,,,,,,,,,,
49427,3,3,,,,,,,,,,,,,,,,,,,,
49440,64,48,10,3,,1,,,,,,,1,,,1,,,,,,
49441,7,7,,,,,,,,,,,,,,,,,,,,
49446,6,5,1,,,,,,,,,,,,,,,,,,,
49450,320,292,22,4,1,,,1,,,,,,,,,,,,,,
49451,70,63,6,,1,,,,,,,,,,,,,,,,,
49452,85,79,3,1,,,,,1,1,,,,,,,,,,,,
49460,7,7,,,,,,,,,,,,,,,,,,,,
49465,122,64,52,6,,,,,,,,,,,,,,,,,,
49501,1,1,,,,,,,,,,,,,,,,,,,,
49505,48,44,3,1,,,,,,,,,,,,,,,,,,
49507,39,32,5,2,,,,,,,,,,,,,,,,,,
49520,10,10,,,,,,,,,,,,,,,,,,,,
49521,5,5,,,,,,,,,,,,,,,,,,,,
49550,2,2,,,,,,,,,,,,,,,,,,,,
49553,5,4,1,,,,,,,,,,,,,,,,,,,
49560,9,9,,,,,,,,,,,,,,,,,,,,
49561,17,16,,,,,,,,,,1,,,,,,,,,,
49565,4,3,,1,,,,,,,,,,,,,,,,,,
49566,1,1,,,,,,,,,,,,,,,,,,,,
49568,23,1,22,,,,,,,,,,,,,,,,,,,
49570,1,,,1,,,,,,,,,,,,,,,,,,
49572,4,4,,,,,,,,,,,,,,,,,,,,
49580,1,,1,,,,,,,,,,,,,,,,,,,
49585,25,12,9,2,,,,,1,1,,,,,,,,,,,,
49587,28,24,4,,,,,,,,,,,,,,,,,,,
49590,1,1,,,,,,,,,,,,,,,,,,,,
49650,2,1,1,,,,,,,,,,,,,,,,,,,
49652,6,,5,1,,,,,,,,,,,,,,,,,,
49653,6,3,3,,,,,,,,,,,,,,,,,,,
49654,1,1,,,,,,,,,,,,,,,,,,,,
49655,2,2,,,,,,,,,,,,,,,,,,,,
49656,2,2,,,,,,,,,,,,,,,,,,,,
49659,2,1,,1,,,,,,,,,,,,,,,,,,
49900,2,2,,,,,,,,,,,,,,,,,,,,
49999,197,179,6,7,4,,,,,,,,,,,,,,1,,,
50020,1,1,,,,,,,,,,,,,,,,,,,,
50021,1,1,,,,,,,,,,,,,,,,,,,,
50040,4,4,,,,,,,,,,,,,,,,,,,,
50080,3,2,1,,,,,,,,,,,,,,,,,,,
50081,1,1,,,,,,,,,,,,,,,,,,,,
50200,11,10,,1,,,,,,,,,,,,,,,,,,
50382,2,2,,,,,,,,,,,,,,,,,,,,
50384,1,1,,,,,,,,,,,,,,,,,,,,
50386,1,1,,,,,,,,,,,,,,,,,,,,
50387,4,2,2,,,,,,,,,,,,,,,,,,,
50389,7,4,2,,,1,,,,,,,,,,,,,,,,
50390,1,1,,,,,,,,,,,,,,,,,,,,
50392,30,25,1,,2,,,1,,,,,,1,,,,,,,,
50393,3,1,2,,,,,,,,,,,,,,,,,,,
50394,41,20,12,3,2,1,1,,,1,,,,,,,,,,,1,
50395,13,7,3,1,1,,,,,,,,1,,,,,,,,,
50398,138,115,17,3,,,,,,,1,,,,1,,,,,,,1
50561,1,,,,1,,,,,,,,,,,,,,,,,
50590,42,39,3,,,,,,,,,,,,,,,,,,,
50593,1,,1,,,,,,,,,,,,,,,,,,,
50605,1,1,,,,,,,,,,,,,,,,,,,,
50684,2,1,1,,,,,,,,,,,,,,,,,,,
