procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
28515,859,777,36,23,19,3,1,,,,,,,,,,,,,,,
28525,8,6,1,,1,,,,,,,,,,,,,,,,,
28540,14,13,1,,,,,,,,,,,,,,,,,,,
28545,5,5,,,,,,,,,,,,,,,,,,,,
28570,3,3,,,,,,,,,,,,,,,,,,,,
28575,2,2,,,,,,,,,,,,,,,,,,,,
28600,14,12,,2,,,,,,,,,,,,,,,,,,
28605,2,2,,,,,,,,,,,,,,,,,,,,
28630,187,151,13,10,7,2,1,,1,1,1,,,,,,,,,,,
28635,30,25,3,2,,,,,,,,,,,,,,,,,,
28636,1,,1,,,,,,,,,,,,,,,,,,,
28645,3,1,2,,,,,,,,,,,,,,,,,,,
28660,535,453,36,17,12,7,3,4,,1,1,,,,1,,,,,,,
28665,67,58,3,4,1,,,,,,,,1,,,,,,,,,
28666,2,2,,,,,,,,,,,,,,,,,,,,
28675,7,4,1,,1,,,,,1,,,,,,,,,,,,
28715,2,1,1,,,,,,,,,,,,,,,,,,,
28740,4,3,,1,,,,,,,,,,,,,,,,,,
28750,2,1,1,,,,,,,,,,,,,,,,,,,
28800,1,1,,,,,,,,,,,,,,,,,,,,
28805,1,1,,,,,,,,,,,,,,,,,,,,
28810,13,10,2,,,,,,,,,,,,,,1,,,,,
28820,14,12,1,1,,,,,,,,,,,,,,,,,,
28825,13,9,3,,,,,1,,,,,,,,,,,,,,
28899,14,12,,,,1,,1,,,,,,,,,,,,,,
29025,3,3,,,,,,,,,,,,,,,,,,,,
29040,1,1,,,,,,,,,,,,,,,,,,,,
29049,3,3,,,,,,,,,,,,,,,,,,,,
29058,1,1,,,,,,,,,,,,,,,,,,,,
29065,708,602,66,18,14,6,,2,,,,,,,,,,,,,,
29075,922,842,53,12,6,4,1,3,,1,,,,,,,,,,,,
29085,97,79,8,4,4,1,,,,,,,1,,,,,,,,,
29086,67,51,5,8,2,1,,,,,,,,,,,,,,,,
29105,32609,28791,1471,1045,624,298,127,61,42,23,22,21,18,14,11,7,9,10,4,5,4,2
29125,98835,86424,5342,3229,1837,806,404,210,152,82,85,51,40,32,24,35,17,24,11,16,7,7
29126,4946,4413,171,181,94,28,19,5,7,10,5,,4,2,1,3,1,,1,,,1
29130,30928,24930,3940,1257,419,146,101,51,24,21,12,9,8,,1,4,2,1,1,,1,
29131,2140,1776,153,166,27,6,4,2,2,,2,,2,,,,,,,,,
29200,59,50,3,1,1,,,2,,,,1,1,,,,,,,,,
29240,3013,2542,204,97,63,30,23,15,4,7,7,5,4,3,1,,2,1,1,2,1,1
29260,858,697,69,31,25,12,10,4,3,3,3,,,1,,,,,,,,
29280,489,405,64,13,3,2,,1,,,,1,,,,,,,,,,
29305,15,15,,,,,,,,,,,,,,,,,,,,
29325,3,3,,,,,,,,,,,,,,,,,,,,
29345,323,287,19,5,2,5,3,2,,,,,,,,,,,,,,
29355,11,10,,1,,,,,,,,,,,,,,,,,,
29358,10,9,1,,,,,,,,,,,,,,,,,,,
29365,8,7,,1,,,,,,,,,,,,,,,,,,
29405,778,715,22,16,10,2,4,1,4,2,,,,,1,,1,,,,,
29425,168,151,12,3,,1,,,,,,,1,,,,,,,,,
29435,4,3,1,,,,,,,,,,,,,,,,,,,
29440,6,5,,,1,,,,,,,,,,,,,,,,,
29445,6,6,,,,,,,,,,,,,,,,,,,,
29450,14,12,1,1,,,,,,,,,,,,,,,,,,
29505,19456,17289,1029,484,269,107,89,48,45,30,17,9,9,7,6,7,4,3,3,1,,
29515,64174,56684,2650,2180,1353,558,247,143,92,59,41,36,29,26,21,14,13,8,9,6,3,2
29520,16,10,3,,,,,1,,,1,,,,,,,,1,,,
29530,8255,7190,546,237,127,58,33,18,7,7,8,8,5,,,4,,2,1,1,3,
29540,2255,1981,168,52,24,18,6,4,1,1,,,,,,,,,,,,
29550,897,818,44,20,11,1,3,,,,,,,,,,,,,,,
29580,412,368,31,3,4,1,,,1,1,,1,,1,,,,,,,,1
29581,26,23,2,,,,,,,,,,1,,,,,,,,,
29582,36,32,1,1,1,,,,,,,1,,,,,,,,,,
29583,20,16,3,,,1,,,,,,,,,,,,,,,,
29584,10,10,,,,,,,,,,,,,,,,,,,,
29700,115,68,35,8,1,2,1,,,,,,,,,,,,,,,
29705,195,127,33,16,9,4,2,1,1,1,1,,,,,,,,,,,
29710,1,,1,,,,,,,,,,,,,,,,,,,
29720,2,2,,,,,,,,,,,,,,,,,,,,
29730,8,8,,,,,,,,,,,,,,,,,,,,
29740,5,5,,,,,,,,,,,,,,,,,,,,
29799,2002,1762,120,55,25,14,6,4,7,2,2,1,1,3,,,,,,,,
29805,1,,1,,,,,,,,,,,,,,,,,,,
29806,2,2,,,,,,,,,,,,,,,,,,,,
29807,1,1,,,,,,,,,,,,,,,,,,,,
29820,2,1,1,,,,,,,,,,,,,,,,,,,
29822,14,3,4,5,1,1,,,,,,,,,,,,,,,,
29823,9,3,2,3,1,,,,,,,,,,,,,,,,,
29824,11,6,3,2,,,,,,,,,,,,,,,,,,
29826,25,7,13,5,,,,,,,,,,,,,,,,,,
29827,24,12,8,2,1,,1,,,,,,,,,,,,,,,
29828,2,,1,,1,,,,,,,,,,,,,,,,,
29837,2,1,1,,,,,,,,,,,,,,,,,,,
29848,1,1,,,,,,,,,,,,,,,,,,,,
29870,5,4,,,1,,,,,,,,,,,,,,,,,
29871,2,1,1,,,,,,,,,,,,,,,,,,,
29873,1,,1,,,,,,,,,,,,,,,,,,,
29874,3,2,,,,,,1,,,,,,,,,,,,,,
29875,5,,3,1,,,1,,,,,,,,,,,,,,,
29876,5,4,1,,,,,,,,,,,,,,,,,,,
29877,6,4,1,,,,,,1,,,,,,,,,,,,,
29879,2,2,,,,,,,,,,,,,,,,,,,,
29880,14,14,,,,,,,,,,,,,,,,,,,,
29881,14,11,2,,,1,,,,,,,,,,,,,,,,
29883,1,1,,,,,,,,,,,,,,,,,,,,
29884,1,1,,,,,,,,,,,,,,,,,,,,
29888,1,1,,,,,,,,,,,,,,,,,,,,
29902,1,,,1,,,,,,,,,,,,,,,,,,
29904,1,1,,,,,,,,,,,,,,,,,,,,
29999,1,,1,,,,,,,,,,,,,,,,,,,
30000,71,64,6,,1,,,,,,,,,,,,,,,,,
30020,19,17,1,1,,,,,,,,,,,,,,,,,,
30100,30,3,3,4,2,3,3,3,3,3,3,,,,,,,,,,,
30110,2,1,,,,1,,,,,,,,,,,,,,,,
30117,3,3,,,,,,,,,,,,,,,,,,,,
30118,1,1,,,,,,,,,,,,,,,,,,,,
30130,3,,1,2,,,,,,,,,,,,,,,,,,
30140,6,1,4,1,,,,,,,,,,,,,,,,,,
30300,3623,3518,79,18,6,1,,,,,,,,,,1,,,,,,
30310,37,35,2,,,,,,,,,,,,,,,,,,,
30320,5,5,,,,,,,,,,,,,,,,,,,,
30400,2,,,,,1,,1,,,,,,,,,,,,,,
30420,2,1,1,,,,,,,,,,,,,,,,,,,
30520,16,15,1,,,,,,,,,,,,,,,,,,,
30580,1,1,,,,,,,,,,,,,,,,,,,,
30600,1,,1,,,,,,,,,,,,,,,,,,,
30901,11574,10581,391,127,74,76,118,78,42,16,22,13,6,8,4,5,3,5,2,,1,2
30903,515,437,41,10,4,3,4,2,4,2,1,5,1,,,1,,,,,,
30905,1023,806,143,20,6,8,9,12,6,6,2,,,2,,1,,,2,,,
30906,108,78,22,2,1,1,1,,1,1,1,,,,,,,,,,,
30920,1,1,,,,,,,,,,,,,,,,,,,,
30930,4,2,2,,,,,,,,,,,,,,,,,,,
30999,676,648,20,6,2,,,,,,,,,,,,,,,,,
31020,2,1,1,,,,,,,,,,,,,,,,,,,
31030,1,,1,,,,,,,,,,,,,,,,,,,
31231,39,33,2,2,2,,,,,,,,,,,,,,,,,
31237,5,4,,,,1,,,,,,,,,,,,,,,,
31238,86,69,9,5,2,1,,,,,,,,,,,,,,,,
31240,1,,,,,,,1,,,,,,,,,,,,,,
31254,1,,1,,,,,,,,,,,,,,,,,,,
31255,5,1,2,1,1,,,,,,,,,,,,,,,,,
31256,4,,2,1,,,1,,,,,,,,,,,,,,,
31267,5,2,1,1,,1,,,,,,,,,,,,,,,,
31276,5,1,1,2,1,,,,,,,,,,,,,,,,,
31287,1,,,1,,,,,,,,,,,,,,,,,,
31295,1,,,,1,,,,,,,,,,,,,,,,,
31296,2,,,,,1,,,1,,,,,,,,,,,,,
31299,4,1,2,,1,,,,,,,,,,,,,,,,,
31400,1,1,,,,,,,,,,,,,,,,,,,,
31500,9965,7851,1013,276,135,79,58,46,38,29,30,36,45,35,42,41,33,37,42,40,35,24
31502,123,114,5,,1,1,,1,,,,,,1,,,,,,,,
31505,80,74,5,1,,,,,,,,,,,,,,,,,,
31511,14,12,2,,,,,,,,,,,,,,,,,,,
31515,10,7,2,1,,,,,,,,,,,,,,,,,,
31520,1,1,,,,,,,,,,,,,,,,,,,,
31525,172,132,23,8,3,,1,,1,1,,1,,1,,1,,,,,,
31526,5,3,,,1,1,,,,,,,,,,,,,,,,
31527,1,1,,,,,,,,,,,,,,,,,,,,
31530,79,72,4,2,,1,,,,,,,,,,,,,,,,
31531,4,3,1,,,,,,,,,,,,,,,,,,,
31535,3,3,,,,,,,,,,,,,,,,,,,,
31541,4,4,,,,,,,,,,,,,,,,,,,,
31575,416,377,29,4,3,,1,,1,,,,,,1,,,,,,,
31576,1,1,,,,,,,,,,,,,,,,,,,,
31577,25,22,2,1,,,,,,,,,,,,,,,,,,
31579,5,3,2,,,,,,,,,,,,,,,,,,,
31599,16,9,4,1,1,,,,,,,,,,,1,,,,,,
31600,1,,1,,,,,,,,,,,,,,,,,,,
31603,8,6,,,1,,,,,,,,1,,,,,,,,,
31605,45,25,13,,2,1,,1,,,,,1,,,1,,,1,,,
31612,1,1,,,,,,,,,,,,,,,,,,,,
31613,3,2,,,,,,,,,,1,,,,,,,,,,
31615,18,14,2,,,,,1,,,,,,,,,1,,,,,
31620,1,1,,,,,,,,,,,,,,,,,,,,
31622,59,42,8,3,1,,,,1,1,,,1,,,,,,1,,,1
31623,22,14,2,5,1,,,,,,,,,,,,,,,,,
31624,57,37,13,3,1,,2,,,,,,,1,,,,,,,,
31625,19,11,5,3,,,,,,,,,,,,,,,,,,
31627,2,1,1,,,,,,,,,,,,,,,,,,,
31628,12,5,5,2,,,,,,,,,,,,,,,,,,
31629,4,1,,2,,,,,,,,,,,,1,,,,,,
31630,3,2,1,,,,,,,,,,,,,,,,,,,
31631,3,2,1,,,,,,,,,,,,,,,,,,,
31635,33,25,6,1,,,1,,,,,,,,,,,,,,,
31645,15,8,3,,1,2,,,,,,,1,,,,,,,,,
31646,1,1,,,,,,,,,,,,,,,,,,,,
31647,1,1,,,,,,,,,,,,,,,,,,,,
31720,746,584,58,22,11,8,6,6,5,3,3,4,5,2,4,2,7,4,1,2,7,2
31730,2,2,,,,,,,,,,,,,,,,,,,,
31899,13,9,3,,,1,,,,,,,,,,,,,,,,
32036,3,,2,1,,,,,,,,,,,,,,,,,,
32100,30,12,7,5,4,1,,,,,,,,1,,,,,,,,
32110,9,1,6,2,,,,,,,,,,,,,,,,,,
32140,1,1,,,,,,,,,,,,,,,,,,,,
32160,143,44,60,13,12,5,1,4,1,,,,,,1,,2,,,,,
32400,7,3,,1,1,,,1,,1,,,,,,,,,,,,
32405,95,84,3,,2,1,,1,,,,,1,,1,1,,,1,,,
32440,2,2,,,,,,,,,,,,,,,,,,,,
32484,1,1,,,,,,,,,,,,,,,,,,,,
32505,2,1,,,,,,1,,,,,,,,,,,,,,
32550,65,48,10,2,4,,,,,,,,,1,,,,,,,,
32551,1156,727,220,78,36,20,8,13,6,4,5,5,9,5,3,5,3,1,3,1,2,2
32552,13,10,2,1,,,,,,,,,,,,,,,,,,
32554,580,500,37,13,7,3,3,1,,1,,2,1,3,1,,2,,1,1,2,2
32555,1562,1330,71,30,18,8,8,12,7,11,9,8,10,3,5,8,5,6,2,5,4,2
32556,105,77,16,2,3,1,2,1,,,,1,,,,,,,1,,1,
32557,64,47,8,1,2,,,2,,2,1,1,,,,,,,,,,
32560,2,2,,,,,,,,,,,,,,,,,,,,
32606,2,2,,,,,,,,,,,,,,,,,,,,
32609,4,,,3,1,,,,,,,,,,,,,,,,,
32650,4,2,1,,1,,,,,,,,,,,,,,,,,
32651,1,,,,,1,,,,,,,,,,,,,,,,
32652,1,1,,,,,,,,,,,,,,,,,,,,
32653,1,1,,,,,,,,,,,,,,,,,,,,
32654,1,,,1,,,,,,,,,,,,,,,,,,
32655,1,,1,,,,,,,,,,,,,,,,,,,
32659,2,1,,1,,,,,,,,,,,,,,,,,,
32960,4,3,1,,,,,,,,,,,,,,,,,,,
32999,29,21,2,2,2,1,1,,,,,,,,,,,,,,,
33010,51,21,17,6,4,,1,,,1,,,,,,,,,,,1,
33015,2,,,2,,,,,,,,,,,,,,,,,,
33020,5,1,2,1,,,,,,,,,,,,1,,,,,,
33025,6,3,,1,2,,,,,,,,,,,,,,,,,
33030,1,,1,,,,,,,,,,,,,,,,,,,
33130,1,1,,,,,,,,,,,,,,,,,,,,
33202,2,,1,1,,,,,,,,,,,,,,,,,,
33206,6,5,,1,,,,,,,,,,,,,,,,,,
33207,30,29,,,,,,1,,,,,,,,,,,,,,
33208,251,237,4,1,2,,1,,,,,,2,,,1,,3,,,,
33210,43,18,15,,3,1,1,,,,,,,1,,1,1,1,,,,1
33211,3,3,,,,,,,,,,,,,,,,,,,,
33212,1,,1,,,,,,,,,,,,,,,,,,,
33213,1,1,,,,,,,,,,,,,,,,,,,,
33214,1,1,,,,,,,,,,,,,,,,,,,,
33215,17,11,4,,1,,,,1,,,,,,,,,,,,,
33216,6,5,1,,,,,,,,,,,,,,,,,,,
33217,1,,1,,,,,,,,,,,,,,,,,,,
33218,3,1,2,,,,,,,,,,,,,,,,,,,
33220,1,1,,,,,,,,,,,,,,,,,,,,
33222,3,1,,1,,,,,,,,,,,,,1,,,,,
33223,1,1,,,,,,,,,,,,,,,,,,,,
33224,1,1,,,,,,,,,,,,,,,,,,,,
33225,9,6,3,,,,,,,,,,,,,,,,,,,
33226,2,2,,,,,,,,,,,,,,,,,,,,
33227,14,11,2,,,,,,,,,1,,,,,,,,,,
33228,56,46,4,2,,1,,1,,,,,,,1,1,,,,,,
33229,2,1,,,,,,,,,,,,1,,,,,,,,
33233,15,4,9,2,,,,,,,,,,,,,,,,,,
33234,3,1,1,1,,,,,,,,,,,,,,,,,,
33235,6,,2,3,1,,,,,,,,,,,,,,,,,
33241,6,2,2,2,,,,,,,,,,,,,,,,,,
33244,3,1,1,,1,,,,,,,,,,,,,,,,,
33249,33,26,7,,,,,,,,,,,,,,,,,,,
33256,1,,,1,,,,,,,,,,,,,,,,,,
33262,2,2,,,,,,,,,,,,,,,,,,,,
33263,14,13,,,,,,,,,,,,,1,,,,,,,
33264,7,4,2,,,,,,,1,,,,,,,,,,,,
33282,63,52,4,,,1,,,1,,,,1,,1,2,,,1,,,
33284,6,2,3,,,,,1,,,,,,,,,,,,,,
33300,5,1,1,,1,1,,,,,,,,,,,1,,,,,
33320,4,2,,,,1,,,,,,,,,,1,,,,,,
33322,1,1,,,,,,,,,,,,,,,,,,,,
33330,1,1,,,,,,,,,,,,,,,,,,,,
33681,1,,,,,,,,,,,,,,,1,,,,,,
33881,2,1,1,,,,,,,,,,,,,,,,,,,
33940,1,,1,,,,,,,,,,,,,,,,,,,
33960,3,,2,,,,,,,1,,,,,,,,,,,,
33967,23,8,8,4,1,1,,,1,,,,,,,,,,,,,
33970,1,,,,1,,,,,,,,,,,,,,,,,
33990,5,3,,2,,,,,,,,,,,,,,,,,,
33999,19,10,4,,,1,2,1,,,,,,,1,,,,,,,
34101,1,1,,,,,,,,,,,,,,,,,,,,
34201,1,1,,,,,,,,,,,,,,,,,,,,
34421,1,1,,,,,,,,,,,,,,,,,,,,
34502,1,,1,,,,,,,,,,,,,,,,,,,
34510,1,,,,,,,,,,,,,,,,1,,,,,
34800,1,1,,,,,,,,,,,,,,,,,,,,
34802,1,1,,,,,,,,,,,,,,,,,,,,
34830,1,1,,,,,,,,,,,,,,,,,,,,
35081,1,1,,,,,,,,,,,,,,,,,,,,
35103,2,1,1,,,,,,,,,,,,,,,,,,,
35190,12,10,2,,,,,,,,,,,,,,,,,,,
35201,7,5,2,,,,,,,,,,,,,,,,,,,
35206,93,59,17,2,4,1,1,,1,1,2,3,,1,1,,,,,,,
35207,59,34,10,3,2,4,3,2,1,,,,,,,,,,,,,
35221,4,1,2,1,,,,,,,,,,,,,,,,,,
35226,165,152,10,,2,,1,,,,,,,,,,,,,,,
35236,1,1,,,,,,,,,,,,,,,,,,,,
35301,2,1,1,,,,,,,,,,,,,,,,,,,
35321,1,1,,,,,,,,,,,,,,,,,,,,
35458,1,,1,,,,,,,,,,,,,,,,,,,
35460,11,11,,,,,,,,,,,,,,,,,,,,
35471,3,3,,,,,,,,,,,,,,,,,,,,
35475,119,82,12,8,4,2,4,1,,,1,1,1,1,,,,,1,1,,
35476,436,278,56,23,17,7,6,6,5,7,3,6,5,5,3,4,1,2,,2,,
35556,1,,,1,,,,,,,,,,,,,,,,,,
35563,1,1,,,,,,,,,,,,,,,,,,,,
35761,4,2,,1,1,,,,,,,,,,,,,,,,,
35800,3,3,,,,,,,,,,,,,,,,,,,,
35840,5,4,1,,,,,,,,,,,,,,,,,,,
35860,18,12,2,1,,,1,,,,1,,,,,,,1,,,,
35875,1,1,,,,,,,,,,,,,,,,,,,,
35903,5,5,,,,,,,,,,,,,,,,,,,,
36000,25623,10169,2306,3297,2256,763,483,592,746,861,935,784,666,537,396,268,186,126,100,54,56,42
36002,52,47,2,1,,,,1,,,1,,,,,,,,,,,
36005,30,15,9,1,1,2,2,,,,,,,,,,,,,,,
36010,21,7,7,3,1,,,,1,,1,,,,,1,,,,,,
36011,21,9,5,2,2,,,,1,,,,,1,,,,,,1,,
36012,11,6,2,2,1,,,,,,,,,,,,,,,,,
36013,2,1,1,,,,,,,,,,,,,,,,,,,
36015,1,1,,,,,,,,,,,,,,,,,,,,
36120,6,1,4,,,,,1,,,,,,,,,,,,,,
36140,45,12,17,4,5,2,2,1,,1,,,,,1,,,,,,,
36147,656,168,272,87,34,11,14,9,11,12,12,4,5,4,3,1,3,,1,2,3,
36148,340,8,55,136,55,21,8,9,9,4,7,11,2,6,3,1,,,1,1,1,2
36200,20,13,2,3,,,1,,,,,,,,1,,,,,,,
36215,19,2,2,10,3,2,,,,,,,,,,,,,,,,
36216,5,3,1,,,,,,,,1,,,,,,,,,,,
36217,7,3,3,,,,1,,,,,,,,,,,,,,,
36218,2,,,,,,1,,1,,,,,,,,,,,,,
36221,5,2,2,1,,,,,,,,,,,,,,,,,,
36222,5,1,,,1,2,,,,1,,,,,,,,,,,,
36223,11,8,,1,,1,,,1,,,,,,,,,,,,,
36224,26,19,4,1,,,,1,,,,,,,,,1,,,,,
36225,3,1,2,,,,,,,,,,,,,,,,,,,
36226,16,,9,3,,1,1,,1,,,,,,,,,,,,1,
36227,12,1,2,1,1,,1,1,2,1,1,,,,,,,1,,,,
36228,4,,1,3,,,,,,,,,,,,,,,,,,
36245,28,15,7,3,2,,1,,,,,,,,,,,,,,,
36246,18,11,2,3,1,,1,,,,,,,,,,,,,,,
36247,12,5,5,,1,,,,,,,,,,,1,,,,,,
36248,2,,1,,,,,,,,,,,,,,1,,,,,
36251,2,,,1,,,,,,,,,,,,,,,,,,1
36252,13,3,9,,,,,,,,,,1,,,,,,,,,
36253,1,,1,,,,,,,,,,,,,,,,,,,
36299,9,5,,2,,,,,,,,,,,1,,,,,,1,
36400,5,2,1,,,,,,,,,1,,,1,,,,,,,
36405,2,,,,,,,,,,,1,1,,,,,,,,,
36406,24,23,1,,,,,,,,,,,,,,,,,,,
36410,160,131,8,1,1,2,3,,1,1,1,1,1,1,,3,1,1,,3,,
36415,1204191,773242,77784,48489,42465,40517,39941,37007,31802,26084,20622,15819,11723,9016,6928,5490,4408,3640,2971,2380,2078,1785
36416,2315,704,1139,92,36,32,25,32,36,26,23,30,21,22,17,18,18,10,17,8,5,4
36420,2,2,,,,,,,,,,,,,,,,,,,,
36425,20,11,6,2,1,,,,,,,,,,,,,,,,,
36430,15284,9552,3162,520,202,141,91,84,73,118,125,102,136,144,125,131,113,119,89,103,73,81
36440,1,1,,,,,,,,,,,,,,,,,,,,
36450,1,1,,,,,,,,,,,,,,,,,,,,
36460,1,,1,,,,,,,,,,,,,,,,,,,
36470,2,2,,,,,,,,,,,,,,,,,,,,
36475,1,1,,,,,,,,,,,,,,,,,,,,
36478,2,2,,,,,,,,,,,,,,,,,,,,
36481,3,3,,,,,,,,,,,,,,,,,,,,
36500,2,1,1,,,,,,,,,,,,,,,,,,,
36510,4,1,3,,,,,,,,,,,,,,,,,,,
36511,1,1,,,,,,,,,,,,,,,,,,,,
36512,6,4,2,,,,,,,,,,,,,,,,,,,
36513,18,10,5,1,,,1,,1,,,,,,,,,,,,,
36514,19,16,3,,,,,,,,,,,,,,,,,,,
36515,1,1,,,,,,,,,,,,,,,,,,,,
36555,48,13,24,7,3,,,,,,,,,,,,1,,,,,
36556,2378,1184,637,257,107,42,28,14,11,7,3,9,6,9,8,12,4,12,8,5,6,9
36557,1,1,,,,,,,,,,,,,,,,,,,,
36558,534,302,109,37,23,10,7,4,7,8,3,3,,3,5,3,3,1,1,,1,4
36560,3,,1,1,1,,,,,,,,,,,,,,,,,
36561,90,66,16,3,3,,,1,,,,,,,,,,,1,,,
36563,3,2,1,,,,,,,,,,,,,,,,,,,
36565,14,11,2,,,1,,,,,,,,,,,,,,,,
36566,4,3,1,,,,,,,,,,,,,,,,,,,
36568,31,21,6,1,2,,,,,1,,,,,,,,,,,,
36569,2359,1693,369,97,39,24,18,16,9,7,15,11,4,9,5,5,4,7,5,7,9,6
36570,3,2,1,,,,,,,,,,,,,,,,,,,
36571,25,18,4,1,,,,1,1,,,,,,,,,,,,,
36575,64,59,5,,,,,,,,,,,,,,,,,,,
36576,8,4,2,,1,,,,,,1,,,,,,,,,,,
36578,107,93,3,3,1,2,1,2,,,1,1,,,,,,,,,,
36580,28,19,3,2,,,,,1,,2,1,,,,,,,,,,
36581,244,159,42,16,4,2,2,3,4,2,2,3,1,,3,1,,,,,,
36582,7,3,2,1,,,,,,1,,,,,,,,,,,,
36583,2,1,1,,,,,,,,,,,,,,,,,,,
36584,143,121,10,3,3,1,1,1,,,1,1,1,,,,,,,,,
36585,1,1,,,,,,,,,,,,,,,,,,,,
36589,286,197,60,16,2,2,,1,2,,1,2,,1,,,1,,,1,,
36590,71,48,12,3,2,1,1,2,1,,,,,,1,,,,,,,
36591,190,106,24,6,2,2,3,12,3,7,10,4,2,1,1,,1,,1,2,1,2
36592,912,289,39,51,34,48,51,90,61,72,53,29,27,21,17,13,5,6,3,2,1,
36593,155,116,16,5,2,4,3,2,,2,2,,1,,,,,,,1,,1
36595,6,,1,3,,,,,,,,1,,1,,,,,,,,
36596,10,6,2,2,,,,,,,,,,,,,,,,,,
36597,7,5,1,,,,,1,,,,,,,,,,,,,,
36598,51,29,10,,1,2,2,2,,,1,,,,1,,1,,,1,,1
36600,12922,2631,3582,941,404,280,274,293,304,372,398,391,443,421,410,387,292,268,262,217,187,165
36620,152,38,42,27,12,10,5,5,2,2,1,2,1,1,1,1,,,1,,,1
36625,3,,,,1,2,,,,,,,,,,,,,,,,
36660,3,,,3,,,,,,,,,,,,,,,,,,
36680,471,138,148,91,29,18,9,7,4,6,5,2,,4,,3,3,1,,1,1,1
36800,1,1,,,,,,,,,,,,,,,,,,,,
36810,6,3,2,1,,,,,,,,,,,,,,,,,,
36815,3,3,,,,,,,,,,,,,,,,,,,,
36818,8,7,1,,,,,,,,,,,,,,,,,,,
36819,10,7,3,,,,,,,,,,,,,,,,,,,
36820,4,4,,,,,,,,,,,,,,,,,,,,
36821,67,60,5,1,,,1,,,,,,,,,,,,,,,
36822,2,1,,,,1,,,,,,,,,,,,,,,,
36825,2,2,,,,,,,,,,,,,,,,,,,,
36830,46,40,2,2,,,,,,,,1,1,,,,,,,,,
36831,29,14,12,2,1,,,,,,,,,,,,,,,,,
36832,39,23,8,5,2,,,,,,,,,,,1,,,,,,
36833,31,17,8,3,1,,,,,,,,,,1,,1,,,,,
36838,3,1,1,1,,,,,,,,,,,,,,,,,,
36860,1,1,,,,,,,,,,,,,,,,,,,,
36861,15,10,3,1,1,,,,,,,,,,,,,,,,,
36870,411,65,80,73,83,50,13,8,10,3,8,4,6,2,2,1,,1,1,1,,
37182,1,,,,,,,1,,,,,,,,,,,,,,
37184,3,,1,1,,1,,,,,,,,,,,,,,,,
37185,1,,,,1,,,,,,,,,,,,,,,,,
37187,9,2,3,,1,,1,,,,,,1,,,,1,,,,,
37191,125,97,17,4,,,,,,3,,1,,,,1,,,,1,,1
37193,2,1,1,,,,,,,,,,,,,,,,,,,
37195,110,86,4,2,1,,,,,,,,2,1,3,4,,3,,3,1,
37197,6,5,,,,,1,,,,,,,,,,,,,,,
37200,1,1,,,,,,,,,,,,,,,,,,,,
37202,2,,,,,1,,,,,,,,1,,,,,,,,
37211,7,3,2,2,,,,,,,,,,,,,,,,,,
37212,72,37,2,2,5,1,,1,,1,,,,2,1,2,2,6,2,2,5,1
37214,2,,,,1,1,,,,,,,,,,,,,,,,
37220,4,2,,,,,,,,,,,1,,,1,,,,,,
37221,9,5,2,,,,,1,,,,,,,,,,,,,1,
37223,3,,1,1,,,,,,,,,,,,,,,,1,,
37224,21,12,3,,1,1,1,,,,3,,,,,,,,,,,
37225,3,2,,,,,1,,,,,,,,,,,,,,,
37226,10,5,3,2,,,,,,,,,,,,,,,,,,
37227,2,1,,,,,,1,,,,,,,,,,,,,,
37228,8,4,1,1,,,1,,,,,1,,,,,,,,,,
37229,5,3,2,,,,,,,,,,,,,,,,,,,
37230,1,,,,1,,,,,,,,,,,,,,,,,
37232,3,,2,,,1,,,,,,,,,,,,,,,,
37233,1,,1,,,,,,,,,,,,,,,,,,,
37236,15,6,4,2,2,1,,,,,,,,,,,,,,,,
37237,2,,1,,,1,,,,,,,,,,,,,,,,
37238,102,26,13,14,19,7,3,3,4,2,2,3,1,2,1,,,1,,,1,
37239,6,,2,1,1,1,1,,,,,,,,,,,,,,,
37241,1,,,,,,1,,,,,,,,,,,,,,,
37242,10,7,1,1,,,,,,,,,,,,,,,,,,1
37243,6,4,,,,,,,,,,,,,,1,,1,,,,
37244,11,4,3,,3,,1,,,,,,,,,,,,,,,
37250,4,,,2,,1,1,,,,,,,,,,,,,,,
37251,4,1,1,,1,,,,,1,,,,,,,,,,,,
37607,29,18,5,3,1,1,,,1,,,,,,,,,,,,,
37609,17,13,1,2,,,,,,,,,,,1,,,,,,,
37615,5,2,1,1,,,1,,,,,,,,,,,,,,,
37616,2,,,,2,,,,,,,,,,,,,,,,,
37617,5,1,1,2,,,,,1,,,,,,,,,,,,,
37618,17,8,5,1,,1,1,,,,,,,,,,,1,,,,
37619,1,,,,,,,,,1,,,,,,,,,,,,
37660,1,,,,,,,1,,,,,,,,,,,,,,
37700,1,1,,,,,,,,,,,,,,,,,,,,
37718,1,1,,,,,,,,,,,,,,,,,,,,
37722,1,1,,,,,,,,,,,,,,,,,,,,
37765,1,1,,,,,,,,,,,,,,,,,,,,
37766,1,1,,,,,,,,,,,,,,,,,,,,
37785,6,6,,,,,,,,,,,,,,,,,,,,
37799,312,198,29,13,5,5,8,10,10,12,5,5,4,3,1,1,2,,,,,1
38100,9,1,5,,,2,,1,,,,,,,,,,,,,,
38101,1,,1,,,,,,,,,,,,,,,,,,,
