extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
W16.012A,"Fall into swimming pool strk surfc causing oth injury, init",343,322,21
W16.012D,"Fall into swimming pool strk surfc causing oth injury, subs",5,5,
W16.021A,"Fall into swimming pool striking bottom causing drown, init",3,3,
W16.022A,"Fall into swimming pool strk bottom causing oth injury, init",197,192,5
W16.022D,"Fall into swimming pool strk bottom causing oth injury, subs",4,4,
W16.031A,"Fall into swimming pool striking wall causing drown, init",2,2,
W16.032A,"Fall into swimming pool strk wall causing oth injury, init",143,138,5
W16.032D,"Fall into swimming pool strk wall causing oth injury, subs",2,2,
W16.111A,"Fall into natural body of water strk surfc cause drown, init",21,20,1
W16.112A,"Fall into natrl body of water strk surfc cause oth inj, init",148,143,5
W16.112D,"Fall into natrl body of water strk surfc cause oth inj, subs",2,2,
W16.121A,"Fall into natrl body of water strk bottom cause drown, init",1,1,
W16.122A,"Fall into natrl body of water strk botm cause oth inj, init",86,84,2
W16.122D,"Fall into natrl body of water strk botm cause oth inj, subs",2,2,
W16.122S,"Fall into natrl body of water strk botm cause oth inj, sqla",1,1,
W16.132A,"Fall into natrl body of water strk side cause oth inj, init",20,20,
W16.211A,"Fall in (into) filled bathtub causing drown, init",18,18,
W16.212A,"Fall in (into) filled bathtub causing oth injury, init",187,184,3
W16.212D,"Fall in (into) filled bathtub causing oth injury, subs",1,1,
W16.221A,"Fall in (into) bucket of water causing drown, init",1,1,
W16.222A,"Fall in (into) bucket of water causing oth injury, init",4,4,
W16.311A,"Fall into oth water striking surfc causing drown, init",23,23,
W16.312A,"Fall into oth water striking surfc causing oth injury, init",49,47,2
W16.312D,"Fall into oth water striking surfc causing oth injury, subs",2,2,
W16.322A,"Fall into oth water striking bottom causing oth injury, init",17,16,1
W16.322D,"Fall into oth water striking bottom causing oth injury, subs",1,1,
W16.332A,"Fall into oth water striking wall causing oth injury, init",4,4,
W16.41XA,"Fall into unsp water causing drowning and submersion, init",3,3,
W16.42XA,"Fall into unsp water causing other injury, init encntr",237,227,10
W16.42XD,"Fall into unsp water causing other injury, subs encntr",2,2,
W16.42XS,"Fall into unspecified water causing other injury, sequela",3,3,
W16.511A,"Jump/div into swimming pool strk surfc causing drown, init",33,32,1
W16.512A,"Jump/div into swim pool strk surfc causing oth injury, init",148,143,5
W16.512D,"Jump/div into swim pool strk surfc causing oth injury, subs",1,1,
W16.522A,"Jump/div into swim pool strk bottom causing oth injury, init",355,352,3
W16.522D,"Jump/div into swim pool strk bottom causing oth injury, subs",4,4,
W16.522S,"Jump/div into swim pool strk bottom cause oth injury, sqla",1,1,
W16.531A,"Jump/div into swimming pool strk wall causing drown, init",2,2,
W16.532A,"Jump/div into swim pool strk wall causing oth injury, init",162,162,
W16.532D,"Jump/div into swim pool strk wall causing oth injury, subs",3,3,
W16.611A,"Jump/div into natrl body of wtr strk surfc cause drown, init",24,23,1
W16.612A,"Jump/div in natrl body of wtr strk surfc cause oth inj, init",59,58,1
W16.621A,"Jump/div into natrl body of wtr strk botm cause drown, init",9,9,
W16.622A,"Jump/div in natrl body of wtr strk botm cause oth inj, init",66,66,
W16.712A,"Jump/div from boat striking surfc causing oth injury, init",20,20,
W16.722A,"Jump/div from boat striking bottom causing oth injury, init",9,9,
W16.811A,"Jump/div into oth water striking surfc causing drown, init",2,2,
W16.812A,"Jump/div into oth water strk surfc causing oth injury, init",20,19,1
W16.822A,"Jump/div into oth water strk bottom causing oth injury, init",28,26,2
W16.832A,"Jump/div into oth water strk wall causing oth injury, init",12,12,
W16.91XA,"Jumping or diving into unsp water causing drown, init",1,1,
W16.92XA,"Jumping or diving into unsp water causing oth injury, init",120,117,3
W16.92XD,"Jumping or diving into unsp water causing oth injury, subs",3,3,
W17.0XXA,"Fall into well, initial encounter",11,11,
W17.1XXA,"Fall into storm drain or manhole, initial encounter",80,76,4
W17.1XXD,"Fall into storm drain or manhole, subsequent encounter",3,3,
W17.2XXA,"Fall into hole, initial encounter",1964,1913,51
W17.2XXD,"Fall into hole, subsequent encounter",29,28,1
W17.3XXA,"Fall into empty swimming pool, initial encounter",32,30,2
W17.3XXD,"Fall into empty swimming pool, subsequent encounter",2,2,
W17.4XXA,"Fall from dock, initial encounter",65,61,4
W17.81XA,"Fall down embankment (hill), initial encounter",1327,1264,63
W17.81XD,"Fall down embankment (hill), subsequent encounter",19,19,
W17.81XS,"Fall down embankment (hill), sequela",2,2,
W17.82XA,"Fall from (out of) grocery cart, initial encounter",753,744,9
W17.82XD,"Fall from (out of) grocery cart, subsequent encounter",4,4,
W17.89XA,"Other fall from one level to another, initial encounter",42635,41934,701
W17.89XD,"Other fall from one level to another, subsequent encounter",621,604,17
W17.89XS,"Other fall from one level to another, sequela",47,46,1
W18.00XA,"Striking against unsp object w subsequent fall, init encntr",2122,2043,79
W18.00XD,"Striking against unsp object w subsequent fall, subs encntr",12,11,1
W18.00XS,"Striking against unsp object with subsequent fall, sequela",2,2,
W18.01XA,"Striking against sports equipment w subsequent fall, init",356,350,6
W18.01XD,"Striking against sports equipment w subsequent fall, subs",5,5,
W18.02XA,"Striking against glass with subsequent fall, init encntr",695,656,39
W18.02XD,"Striking against glass with subsequent fall, subs encntr",19,18,1
W18.02XS,"Striking against glass with subsequent fall, sequela",1,1,
W18.09XA,"Striking against oth object w subsequent fall, init encntr",18947,18418,529
W18.09XD,"Striking against oth object w subsequent fall, subs encntr",158,152,6
W18.09XS,"Striking against other object with subsequent fall, sequela",11,10,1
W18.11XA,"Fall from or off toilet w/o strike against object, init",2434,2395,39
W18.11XD,"Fall from or off toilet w/o strike against object, subs",15,14,1
W18.11XS,"Fall from or off toilet w/o strike against object, sequela",1,1,
W18.12XA,"Fall from or off toilet w strike against object, init",1122,1107,15
W18.12XD,"Fall from or off toilet w strike against object, subs",2,2,
W18.2XXA,"Fall in (into) shower or empty bathtub, initial encounter",11487,11308,179
W18.2XXD,"Fall in (into) shower or empty bathtub, subsequent encounter",150,147,3
W18.2XXS,"Fall in (into) shower or empty bathtub, sequela",4,4,
W18.30XA,"Fall on same level, unspecified, initial encounter",78736,76929,1807
W18.30XD,"Fall on same level, unspecified, subsequent encounter",1271,1233,38
W18.30XS,"Fall on same level, unspecified, sequela",78,72,6
W18.31XA,"Fall on same level due to stepping on an object, init encntr",1216,1183,33
W18.31XD,"Fall on same level due to stepping on an object, subs encntr",11,11,
W18.31XS,"Fall on same level due to stepping on an object, sequela",1,1,
W18.39XA,"Other fall on same level, initial encounter",56201,54475,1726
W18.39XD,"Other fall on same level, subsequent encounter",799,774,25
W18.39XS,"Other fall on same level, sequela",40,37,3
W18.40XA,"Slipping, tripping and stumbling w/o falling, unsp, init",4412,4307,105
W18.40XD,"Slipping, tripping and stumbling w/o falling, unsp, subs",37,37,
W18.40XS,"Slipping, tripping and stumbling w/o falling, unsp, sequela",2,2,
W18.41XA,"Slip/trip w/o falling due to stepping on object, init",330,324,6
W18.41XD,"Slip/trip w/o falling due to stepping on object, subs",4,4,
W18.42XA,"Slip/trip w/o falling due to step into hole or opening, init",451,444,7
W18.42XD,"Slip/trip w/o falling due to step into hole or opening, subs",5,5,
W18.42XS,"Slip/trip w/o fall due to step into hole or opening, sequela",4,4,
W18.43XA,"Slip/trip w/o fall d/t step from one level to another, init",359,352,7
W18.43XD,"Slip/trip w/o fall d/t step from one level to another, subs",2,2,
W18.49XA,"Oth slipping, tripping and stumbling w/o falling, init",2663,2599,64
W18.49XD,"Oth slipping, tripping and stumbling w/o falling, subs",22,22,
W19.XXXA,"Unspecified fall, initial encounter",167318,161869,5449
W19.XXXD,"Unspecified fall, subsequent encounter",6496,6246,250
W19.XXXS,"Unspecified fall, sequela",315,301,14
W20.0XXA,"Struck by falling object in cave-in, initial encounter",22,21,1
W20.1XXA,"Struck by object due to collapse of building, init encntr",217,213,4
W20.1XXD,"Struck by object due to collapse of building, subs encntr",2,2,
W20.8XXA,"Oth cause of strike by thrown, projected or fall obj, init",45436,44588,848
W20.8XXD,"Oth cause of strike by thrown, projected or fall obj, subs",738,722,16
W20.8XXS,"Oth cause of strike by thrown, projected or fall obj, sqla",32,31,1
W21.00XA,"Struck by hit or thrown ball, unspecified type, init encntr",1162,1147,15
W21.00XD,"Struck by hit or thrown ball, unspecified type, subs encntr",8,8,
W21.01XA,"Struck by football, initial encounter",2249,2224,25
W21.01XD,"Struck by football, subsequent encounter",9,9,
W21.01XS,"Struck by football, sequela",1,1,
W21.02XA,"Struck by soccer ball, initial encounter",5064,5010,54
W21.02XD,"Struck by soccer ball, subsequent encounter",27,26,1
W21.02XS,"Struck by soccer ball, sequela",1,1,
W21.03XA,"Struck by baseball, initial encounter",4546,4508,38
W21.03XD,"Struck by baseball, subsequent encounter",35,35,
W21.04XA,"Struck by golf ball, initial encounter",267,263,4
W21.04XD,"Struck by golf ball, subsequent encounter",6,6,
W21.05XA,"Struck by basketball, initial encounter",4133,4095,38
W21.05XD,"Struck by basketball, subsequent encounter",24,24,
W21.06XA,"Struck by volleyball, initial encounter",961,950,11
W21.06XD,"Struck by volleyball, subsequent encounter",7,7,
W21.06XS,"Struck by volleyball, sequela",2,2,
W21.07XA,"Struck by softball, initial encounter",2675,2658,17
W21.07XD,"Struck by softball, subsequent encounter",15,15,
W21.07XS,"Struck by softball, sequela",2,2,
W21.09XA,"Struck by other hit or thrown ball, initial encounter",2145,2125,20
W21.09XD,"Struck by other hit or thrown ball, subsequent encounter",9,9,
W21.09XS,"Struck by other hit or thrown ball, sequela",3,3,
W21.11XA,"Struck by baseball bat, initial encounter",1182,1167,15
W21.11XD,"Struck by baseball bat, subsequent encounter",21,21,
W21.11XS,"Struck by baseball bat, sequela",1,1,
W21.12XA,"Struck by tennis racquet, initial encounter",61,61,
W21.13XA,"Struck by golf club, initial encounter",91,91,
W21.13XD,"Struck by golf club, subsequent encounter",3,2,1
W21.19XA,"Struck by other bat, racquet or club, initial encounter",307,304,3
W21.19XD,"Struck by other bat, racquet or club, subsequent encounter",5,5,
W21.19XS,"Struck by other bat, racquet or club, sequela",1,1,
W21.210A,"Struck by ice hockey stick, initial encounter",207,204,3
W21.210D,"Struck by ice hockey stick, subsequent encounter",4,4,
W21.211A,"Struck by field hockey stick, initial encounter",46,46,
W21.220A,"Struck by ice hockey puck, initial encounter",177,175,2
W21.220D,"Struck by ice hockey puck, subsequent encounter",3,3,
W21.221A,"Struck by field hockey puck, initial encounter",7,7,
W21.221D,"Struck by field hockey puck, subsequent encounter",1,1,
W21.31XA,"Struck by shoe cleats, initial encounter",486,464,22
W21.31XD,"Struck by shoe cleats, subsequent encounter",7,7,
W21.32XA,"Struck by skate blades, initial encounter",62,50,12
W21.32XD,"Struck by skate blades, subsequent encounter",1,1,
W21.39XA,"Struck by other sports foot wear, initial encounter",37,37,
W21.4XXA,"Striking against diving board, initial encounter",107,100,7
W21.4XXD,"Striking against diving board, subsequent encounter",3,3,
W21.81XA,"Striking against or struck by football helmet, init encntr",1343,1302,41
W21.81XD,"Striking against or struck by football helmet, subs encntr",8,8,
W21.81XS,"Striking against or struck by football helmet, sequela",1,1,
W21.89XA,"Striking against or struck by oth sports equipment, init",3511,3386,125
W21.89XD,"Striking against or struck by oth sports equipment, subs",41,39,2
W21.89XS,"Striking against or struck by oth sports equipment, sequela",1,1,
W21.9XXA,"Striking against or struck by unsp sports equipment, init",352,341,11
W21.9XXD,"Striking against or struck by unsp sports equipment, subs",2,2,
W22.01XA,"Walked into wall, initial encounter",11201,10772,429
W22.01XD,"Walked into wall, subsequent encounter",152,149,3
W22.01XS,"Walked into wall, sequela",10,9,1
W22.02XA,"Walked into lamppost, initial encounter",300,295,5
W22.02XD,"Walked into lamppost, subsequent encounter",5,5,
W22.03XA,"Walked into furniture, initial encounter",16382,15291,1091
W22.03XD,"Walked into furniture, subsequent encounter",207,200,7
W22.03XS,"Walked into furniture, sequela",7,7,
W22.041A,"Striking against wall of swimming pool causing drown, init",5,5,
W22.042A,"Strike wall of swimming pool causing oth injury, init",432,412,20
W22.042D,"Strike wall of swimming pool causing oth injury, subs",4,4,
W22.09XA,"Striking against other stationary object, initial encounter",37512,34296,3216
W22.09XD,"Striking against other stationary object, subs encntr",650,623,27
W22.09XS,"Striking against other stationary object, sequela",30,29,1
W22.10XA,"Striking against or struck by unsp automobile airbag, init",1640,109,1531
W22.10XD,"Striking against or struck by unsp automobile airbag, subs",16,5,11
W22.10XS,"Strike/struck by unsp automobile airbag, sequela",2,,2
W22.11XA,"Strike/struck by driver side automobile airbag, init",3095,258,2837
W22.11XD,"Strike/struck by driver side automobile airbag, subs",16,1,15
W22.11XS,"Strike/struck by driver side automobile airbag, sequela",3,,3
W22.12XA,"Strike/struck by front passenger side auto airbag, init",722,51,671
W22.12XD,"Strike/struck by front passenger side auto airbag, subs",6,,6
W22.19XA,"Striking against or struck by oth automobile airbag, init",274,19,255
W22.19XD,"Striking against or struck by oth automobile airbag, subs",4,,4
W22.8XXA,"Striking against or struck by other objects, init encntr",121216,114098,7118
W22.8XXD,"Striking against or struck by other objects, subs encntr",1897,1821,76
W22.8XXS,"Striking against or struck by other objects, sequela",80,76,4
W23.0XXA,"Caught, crush, jammed, or pinched betw moving objects, init",35803,35415,388
W23.0XXD,"Caught, crush, jammed, or pinched betw moving objects, subs",647,640,7
W23.0XXS,"Caught, crush, jammed, or pinched betw moving obj, sequela",33,32,1
W23.1XXA,"Caught, crush, jammed, or pinched betw stationry obj, init",5105,5004,101
W23.1XXD,"Caught, crush, jammed, or pinched betw stationry obj, subs",90,88,2
W23.1XXS,"Caught, crush, jammed, or pinched betw stationry obj, sqla",2,2,
W24.0XXA,"Contact w lifting devices, not elsewhere classified, init",517,502,15
W24.0XXD,"Contact w lifting devices, not elsewhere classified, subs",5,5,
W24.0XXS,"Contact w lifting devices, not elsewhere classified, sequela",1,1,
W24.1XXA,"Contact w transmission devices, NEC, init",122,122,
W24.1XXD,"Contact w transmission devices, NEC, subs",2,2,
W25.XXXA,"Contact with sharp glass, initial encounter",31835,30548,1287
W25.XXXD,"Contact with sharp glass, subsequent encounter",1238,1217,21
W25.XXXS,"Contact with sharp glass, sequela",25,24,1
W26.0XXA,"Contact with knife, initial encounter",39601,39306,295
W26.0XXD,"Contact with knife, subsequent encounter",1083,1075,8
W26.0XXS,"Contact with knife, sequela",18,18,
W26.1XXA,"Contact with sword or dagger, initial encounter",202,195,7
W26.1XXD,"Contact with sword or dagger, subsequent encounter",8,8,
W26.2XXA,"Contact with edge of stiff paper, initial encounter",180,171,9
W26.2XXD,"Contact with edge of stiff paper, subsequent encounter",2,2,
W26.2XXS,"Contact with edge of stiff paper, sequela",1,1,
W26.8XXA,"Contact with other sharp object(s), not elsewhere classified, initial encounter",18618,18225,393
W26.8XXD,"Contact with other sharp object(s), not elsewhere classified, subsequent encounter",573,560,13
W26.8XXS,"Contact with other sharp object(s), not elsewhere classified, sequela",13,12,1
W26.9XXA,"Contact with unspecified sharp object(s), initial encounter",3029,2957,72
W26.9XXD,"Contact with unspecified sharp object(s), subsequent encounter",204,202,2
W26.9XXS,"Contact with unspecified sharp object(s), sequela",8,8,
W27.0XXA,"Contact with workbench tool, initial encounter",2570,2498,72
W27.0XXD,"Contact with workbench tool, subsequent encounter",105,103,2
W27.0XXS,"Contact with workbench tool, sequela",3,3,
W27.1XXA,"Contact with garden tool, initial encounter",653,635,18
W27.1XXD,"Contact with garden tool, subsequent encounter",15,15,
W27.1XXS,"Contact with garden tool, sequela",2,2,
W27.2XXA,"Contact with scissors, initial encounter",1620,1521,99
W27.2XXD,"Contact with scissors, subsequent encounter",38,37,1
W27.2XXS,"Contact with scissors, sequela",2,2,
W27.3XXA,"Contact with needle (sewing), initial encounter",615,599,16
W27.3XXD,"Contact with needle (sewing), subsequent encounter",10,9,1
W27.3XXS,"Contact with needle (sewing), sequela",1,1,
W27.4XXA,"Contact with kitchen utensil, initial encounter",1091,1064,27
W27.4XXD,"Contact with kitchen utensil, subsequent encounter",32,31,1
W27.5XXA,"Contact with paper-cutter, initial encounter",197,190,7
W27.5XXD,"Contact with paper-cutter, subsequent encounter",9,9,
W27.8XXA,"Contact with other nonpowered hand tool, initial encounter",5359,5090,269
W27.8XXD,"Contact with other nonpowered hand tool, subs encntr",181,179,2
W27.8XXS,"Contact with other nonpowered hand tool, sequela",2,2,
W28.XXXA,"Contact with powered lawn mower, initial encounter",272,265,7
W28.XXXD,"Contact with powered lawn mower, subsequent encounter",16,16,
W28.XXXS,"Contact with powered lawn mower, sequela",1,1,
W29.0XXA,"Contact with powered kitchen appliance, initial encounter",966,936,30
W29.0XXD,"Contact with powered kitchen appliance, subsequent encounter",36,36,
W29.0XXS,"Contact with powered kitchen appliance, sequela",1,1,
W29.1XXA,"Contact with electric knife, initial encounter",98,98,
W29.1XXD,"Contact with electric knife, subsequent encounter",4,4,
W29.2XXA,"Contact with other powered household machinery, init encntr",244,230,14
W29.2XXD,"Contact with other powered household machinery, subs encntr",8,8,
W29.2XXS,"Contact with other powered household machinery, sequela",1,,1
W29.3XXA,"Cntct w powered garden and outdoor hand tools and mach, init",2580,2499,81
W29.3XXD,"Cntct w powered garden and outdoor hand tools and mach, subs",143,138,5
W29.4XXA,"Contact with nail gun, initial encounter",799,735,64
W29.4XXD,"Contact with nail gun, subsequent encounter",18,18,
W29.4XXS,"Contact with nail gun, sequela",3,3,
W29.8XXA,"Cntct with other powered hand tools and household mach, init",4553,4394,159
W29.8XXD,"Cntct with other powered hand tools and household mach, subs",184,179,5
W29.8XXS,"Cntct with other power hand tools and household mach, sqla",2,2,
W30.0XXA,"Contact with combine harvester, initial encounter",12,11,1
W30.1XXA,"Contact with power take-off devices (PTO), initial encounter",2,2,
W30.1XXD,"Contact with power take-off devices (PTO), subs encntr",1,1,
W30.2XXA,"Contact with hay derrick, initial encounter",1,1,
W30.81XA,"Contact w agri transport vehicle in stationary use, init",15,14,1
W30.81XD,"Contact w agri transport vehicle in stationary use, subs",1,1,
W30.89XA,"Contact with oth agricultural machinery, init encntr",180,178,2
W30.89XD,"Contact with oth agricultural machinery, subs encntr",5,5,
W30.9XXA,"Contact with unspecified agricultural machinery, init encntr",25,25,
W31.0XXA,"Contact w mining and earth-drilling machinery, init encntr",106,105,1
W31.0XXD,"Contact w mining and earth-drilling machinery, subs encntr",2,2,
W31.1XXA,"Contact with metalworking machines, initial encounter",696,692,4
W31.1XXD,"Contact with metalworking machines, subsequent encounter",11,11,
W31.2XXA,"Contact w powered woodworking and forming machines, init",3179,3163,16
W31.2XXD,"Contact w powered woodworking and forming machines, subs",136,135,1
W31.2XXS,"Contact w powered woodworking and forming machines, sequela",1,1,
W31.3XXA,"Contact with prime movers, initial encounter",26,25,1
W31.3XXD,"Contact with prime movers, subsequent encounter",2,2,
W31.81XA,"Contact with recreational machinery, initial encounter",84,81,3
W31.81XD,"Contact with recreational machinery, subsequent encounter",1,1,
W31.82XA,"Contact with other commercial machinery, initial encounter",743,732,11
W31.82XD,"Contact with other commercial machinery, subs encntr",26,25,1
W31.83XA,"Contact w special construct vehicle in stationary use, init",14,13,1
W31.89XA,"Contact with other specified machinery, initial encounter",4290,4244,46
W31.89XD,"Contact with other specified machinery, subsequent encounter",100,100,
W31.89XS,"Contact with other specified machinery, sequela",2,2,
W31.9XXA,"Contact with unspecified machinery, initial encounter",915,901,14
W31.9XXD,"Contact with unspecified machinery, subsequent encounter",40,40,
W31.9XXS,"Contact with unspecified machinery, sequela",4,3,1
W32.0XXA,"Accidental handgun discharge, initial encounter",251,250,1
W32.0XXD,"Accidental handgun discharge, subsequent encounter",23,22,1
W32.0XXS,"Accidental handgun discharge, sequela",1,1,
W32.1XXA,"Accidental handgun malfunction, initial encounter",7,7,
W33.01XA,"Accidental discharge of shotgun, initial encounter",116,112,4
W33.01XD,"Accidental discharge of shotgun, subsequent encounter",10,10,
W33.01XS,"Accidental discharge of shotgun, sequela",3,2,1
W33.02XA,"Accidental discharge of hunting rifle, initial encounter",12,12,
W33.03XA,"Accidental discharge of machine gun, initial encounter",2,2,
W33.09XA,"Accidental discharge of other larger firearm, init encntr",1,1,
W33.09XD,"Accidental discharge of other larger firearm, subs encntr",1,1,
W33.10XA,"Accidental malfunction of unsp larger firearm, init encntr",4,4,
W33.11XA,"Accidental malfunction of shotgun, initial encounter",5,5,
W33.11XD,"Accidental malfunction of shotgun, subsequent encounter",1,1,
W33.12XA,"Accidental malfunction of hunting rifle, initial encounter",6,6,
W33.19XA,"Accidental malfunction of other larger firearm, init encntr",10,10,
W34.00XA,"Accidental discharge from unsp firearms or gun, init encntr",1743,1726,17
W34.00XD,"Accidental discharge from unsp firearms or gun, subs encntr",583,563,20
W34.00XS,"Accidental discharge from unsp firearms or gun, sequela",298,279,19
W34.010A,"Accidental discharge of airgun, initial encounter",1038,1030,8
W34.010D,"Accidental discharge of airgun, subsequent encounter",42,39,3
W34.010S,"Accidental discharge of airgun, sequela",2,1,1
W34.011A,"Accidental discharge of paintball gun, initial encounter",29,29,
W34.018A,"Accidental discharge of gas, air or sprng-op gun, init",6,6,
W34.09XA,"Accidental discharge from oth firearms, init encntr",273,271,2
W34.09XD,"Accidental discharge from oth firearms, subs encntr",41,40,1
W34.09XS,"Accidental discharge from other specified firearms, sequela",4,3,1
W34.10XA,"Accidental malfunction from unsp firearms or gun, init",5,5,
W34.110A,"Accidental malfunction of airgun, initial encounter",12,12,
W34.110D,"Accidental malfunction of airgun, subsequent encounter",3,3,
W34.118D,"Accidental malfunction of gas, air or sprng-op gun, subs",1,1,
W34.19XA,"Accidental malfunction from oth firearms, init encntr",18,14,4
W35.XXXA,"Explosion and rupture of boiler, initial encounter",12,6,6
W35.XXXD,"Explosion and rupture of boiler, subsequent encounter",3,3,
W36.1XXA,"Explosion and rupture of aerosol can, initial encounter",14,4,10
W36.2XXA,"Explosion and rupture of air tank, initial encounter",7,7,
W36.3XXA,"Explosion and rupture of pressurized-gas tank, init encntr",8,8,
W36.8XXA,"Explosion and rupture of other gas cylinder, init encntr",14,14,
W36.8XXD,"Explosion and rupture of other gas cylinder, subs encntr",1,1,
W36.9XXA,"Explosion and rupture of unsp gas cylinder, init encntr",2,2,
W37.0XXA,"Explosion of bicycle tire, initial encounter",21,1,20
W37.8XXA,"Explosn and rupture of pressurized tire, pipe or hose, init",61,61,
W37.8XXD,"Explosn and rupture of pressurized tire, pipe or hose, subs",3,3,
W37.8XXS,"Explosn and rupt of pressurized tire, pipe or hose, sequela",1,,1
W38.XXXA,"Explosion and rupture of oth pressurized devices, init",53,53,
W39.XXXA,"Discharge of firework, initial encounter",447,393,54
W39.XXXD,"Discharge of firework, subsequent encounter",22,20,2
W39.XXXS,"Discharge of firework, sequela",2,1,1
W40.0XXA,"Explosion of blasting material, initial encounter",6,6,
W40.1XXA,"Explosion of explosive gases, initial encounter",275,208,67
W40.1XXD,"Explosion of explosive gases, subsequent encounter",12,11,1
W40.8XXA,"Explosion of oth explosive materials, init encntr",336,251,85
W40.8XXD,"Explosion of oth explosive materials, subs encntr",11,9,2
W40.8XXS,"Explosion of other specified explosive materials, sequela",3,2,1
W40.9XXA,"Explosion of unspecified explosive materials, init encntr",54,47,7
W40.9XXD,"Explosion of unspecified explosive materials, subs encntr",9,9,
W40.9XXS,"Explosion of unspecified explosive materials, sequela",1,1,
W42.9XXA,"Exposure to other noise, initial encounter",14,13,1
W45.0XXA,"Nail entering through skin, initial encounter",6279,6099,180
W45.0XXD,"Nail entering through skin, subsequent encounter",112,109,3
W45.0XXS,"Nail entering through skin, sequela",12,12,
W45.8XXA,"Oth foreign body or object entering through skin, init",48267,46438,1829
W45.8XXD,"Oth foreign body or object entering through skin, subs",2818,2773,45
W45.8XXS,"Other foreign body or object entering through skin, sequela",70,66,4
W46.0XXA,"Contact with hypodermic needle, initial encounter",2937,2906,31
W46.0XXD,"Contact with hypodermic needle, subsequent encounter",14,14,
W46.0XXS,"Contact with hypodermic needle, sequela",1,1,
W46.1XXA,"Contact with contaminated hypodermic needle, init encntr",2245,2226,19
W46.1XXD,"Contact with contaminated hypodermic needle, subs encntr",18,18,
W49.01XA,"Hair causing external constriction, initial encounter",307,302,5
W49.01XD,"Hair causing external constriction, subsequent encounter",5,5,
W49.02XA,"String or thread causing external constriction, init encntr",15,15,
W49.02XD,"String or thread causing external constriction, subs encntr",1,1,
W49.03XA,"Rubber band causing external constriction, initial encounter",8,8,
W49.04XA,"Ring or oth jewelry causing external constriction, init",1185,1142,43
W49.04XD,"Ring or oth jewelry causing external constriction, subs",2,2,
W49.09XA,"Oth item causing external constriction, init encntr",193,187,6
W49.09XD,"Oth item causing external constriction, subs encntr",3,2,1
W49.09XS,"Other specified item causing external constriction, sequela",1,1,
W49.9XXA,"Exposure to other inanimate mechanical forces, init encntr",8,7,1
W49.9XXD,"Exposure to other inanimate mechanical forces, subs encntr",1,1,
W49.9XXS,"Exposure to other inanimate mechanical forces, sequela",1,,1
W50.0XXA,"Accidental hit or strike by another person, init encntr",24063,23620,443
W50.0XXD,"Accidental hit or strike by another person, subs encntr",217,213,4
W50.0XXS,"Accidental hit or strike by another person, sequela",15,15,
W50.1XXA,"Accidental kick by another person, initial encounter",3727,3667,60
W50.1XXD,"Accidental kick by another person, subsequent encounter",24,23,1
W50.1XXS,"Accidental kick by another person, sequela",2,2,
W50.2XXA,"Accidental twist by another person, initial encounter",1305,1234,71
W50.2XXD,"Accidental twist by another person, subsequent encounter",17,15,2
W50.3XXA,"Accidental bite by another person, initial encounter",2142,2064,78
W50.3XXD,"Accidental bite by another person, subsequent encounter",76,72,4
W50.3XXS,"Accidental bite by another person, sequela",4,4,
W50.4XXA,"Accidental scratch by another person, initial encounter",831,816,15
W50.4XXD,"Accidental scratch by another person, subsequent encounter",7,7,
W51.XXXA,"Accidental strike or bumped into by another person, init",24403,23987,416
W51.XXXD,"Accidental strike or bumped into by another person, subs",237,231,6
W51.XXXS,"Accidental strike or bumped into by another person, sequela",11,9,2
W52.XXXA,"Crushd/pushd/stepd on by crowd or human stampede, init",393,385,8
W52.XXXD,"Crushd/pushd/stepd on by crowd or human stampede, subs",1,,1
W52.XXXS,"Crushd/pushd/stepd on by crowd or human stampede, sequela",1,1,
W53.01XA,"Bitten by mouse, initial encounter",259,259,
W53.01XD,"Bitten by mouse, subsequent encounter",7,7,
W53.09XA,"Other contact with mouse, initial encounter",6,5,1
W53.11XA,"Bitten by rat, initial encounter",571,568,3
W53.11XD,"Bitten by rat, subsequent encounter",17,17,
W53.19XA,"Other contact with rat, initial encounter",13,13,
W53.21XA,"Bitten by squirrel, initial encounter",261,261,
W53.21XD,"Bitten by squirrel, subsequent encounter",20,20,
W53.29XA,"Other contact with squirrel, initial encounter",13,13,
W53.81XA,"Bitten by other rodent, initial encounter",181,180,1
W53.81XD,"Bitten by other rodent, subsequent encounter",8,8,
W53.89XA,"Other contact with other rodent, initial encounter",12,12,
W53.89XD,"Other contact with other rodent, subsequent encounter",2,2,
W54.0XXA,"Bitten by dog, initial encounter",41384,41037,347
W54.0XXD,"Bitten by dog, subsequent encounter",3340,3303,37
W54.0XXS,"Bitten by dog, sequela",89,87,2
W54.1XXA,"Struck by dog, initial encounter",1867,1805,62
W54.1XXD,"Struck by dog, subsequent encounter",28,27,1
W54.1XXS,"Struck by dog, sequela",3,3,
W54.8XXA,"Other contact with dog, initial encounter",505,474,31
W54.8XXD,"Other contact with dog, subsequent encounter",17,17,
W54.8XXS,"Other contact with dog, sequela",3,3,
W55.01XA,"Bitten by cat, initial encounter",6824,6727,97
W55.01XD,"Bitten by cat, subsequent encounter",581,575,6
W55.01XS,"Bitten by cat, sequela",8,8,
W55.03XA,"Scratched by cat, initial encounter",2288,2118,170
W55.03XD,"Scratched by cat, subsequent encounter",83,83,
