procedurecode,totalproc,primaryproc,secondproc
83051,148,,148
83060,3,,3
83068,1,,1
83088,9,,9
83090,607,1,606
83150,12,,12
83497,12,,12
83498,20,1,19
83505,1,,1
83516,644,13,631
83518,3,,3
83519,985,5,980
83520,3754,434,3320
83525,127,,127
83527,7,,7
83540,5596,22,5574
83550,3303,1,3302
83586,1,,1
83605,229859,2481,227378
83615,12864,29,12835
83625,12,,12
83630,1107,32,1075
83655,198,22,176
83664,2,1,1
83670,1,,1
83690,751666,3518,748148
83695,60,1,59
83698,71,,71
83701,2,,2
83704,19,,19
83718,1232,,1232
83721,2434,,2434
83735,211844,992,210852
83785,2,,2
83789,1455,41,1414
83825,41,1,40
83835,128,1,127
83872,4,,4
83873,57,,57
83874,21022,31,20991
83876,7,,7
83880,258389,1192,257197
83883,194,,194
83915,3,,3
83916,113,,113
83918,24,,24
83919,22,,22
83921,188,1,187
83930,1841,7,1834
83935,999,4,995
83950,1,,1
83951,1,,1
83970,811,10,801
83986,339,5,334
83992,1210,,1210
83993,74,5,69
84030,4,,4
84060,3,,3
84066,5,,5
84075,14676,23,14653
84078,2,,2
84080,19,,19
84087,2,,2
84100,41581,38,41543
84105,6,,6
84110,33,,33
84112,1006,365,641
84120,21,,21
84132,22191,92,22099
84133,347,1,346
84134,507,2,505
84140,1,,1
84143,2,,2
84144,184,5,179
84145,11012,24,10988
84146,651,10,641
84152,9,,9
84153,919,3,916
84154,138,2,136
84155,7669,7,7662
84156,1052,11,1041
84157,7203,6,7197
84160,111,,111
84165,318,,318
84166,98,,98
84181,4,,4
84182,4,,4
84202,5,,5
84206,23,,23
84207,69,1,68
84210,19,,19
84220,2,,2
84235,60,,60
84238,9,,9
84244,124,,124
84252,8,,8
84255,10,1,9
84260,8,,8
84270,16,,16
84275,1,,1
84285,2,,2
84295,14521,4,14517
84300,1687,2,1685
84302,15,,15
84305,47,,47
84311,783,,783
84315,40,,40
84376,1515,2,1513
84378,2,,2
84402,34,,34
84403,104,1,103
84425,245,3,242
84432,36,,36
84436,6433,41,6392
84439,27972,146,27826
84442,11,,11
84443,116667,584,116083
84445,58,1,57
84446,28,,28
84450,15310,13,15297
84460,15412,64,15348
84466,1443,12,1431
84478,1163,1,1162
84479,2260,6,2254
84480,2048,7,2041
84481,2634,59,2575
84482,23,,23
84484,803511,7801,795710
84512,1386,9,1377
84520,35757,2,35755
84540,338,8,330
84550,11369,250,11119
84560,133,4,129
84585,24,1,23
84588,8,,8
84590,17,,17
84591,4,,4
84597,3,,3
84600,49,2,47
84630,51,,51
84681,300,,300
84702,179458,4859,174599
84703,257101,9107,247994
84999,58,3,55
85002,452,,452
85004,92,,92
85007,76807,416,76391
85008,1007,158,849
85009,244,,244
85013,31,,31
85014,20252,148,20104
85018,21023,486,20537
85025,2079331,31604,2047727
85027,307589,27106,280483
85032,65,,65
85041,149,,149
85044,291,,291
85045,2929,54,2875
85046,1884,,1884
85048,210,5,205
85049,388,7,381
85055,7,,7
85060,1134,,1134
85097,11,,11
85130,8,,8
85210,14,,14
85220,39,,39
85230,7,,7
85240,201,5,196
85244,6,,6
85245,73,,73
85246,74,,74
85247,36,,36
85250,29,,29
85260,13,,13
85270,8,,8
85280,2,,2
85290,2,,2
85291,4,,4
85300,464,1,463
85301,94,,94
85302,82,2,80
85303,385,1,384
85305,103,,103
85306,356,,356
85307,31,,31
85335,24,,24
85347,394,1,393
85362,474,,474
85378,6657,8,6649
85379,100229,1659,98570
85380,5215,32,5183
85384,4207,22,4185
85385,40,,40
85390,15,,15
85396,19,,19
85397,13,,13
85415,1,,1
85420,3,,3
85421,1,1,
85460,584,14,570
85461,212,3,209
85520,628,3,625
85525,4,,4
85540,2,,2
85549,49,,49
85555,1,,1
85557,1,,1
85576,1450,1,1449
85597,35,,35
85598,21,,21
85610,565783,4090,561693
85611,3273,,3273
85613,352,1,351
85635,7,,7
85651,18863,134,18729
85652,31737,147,31590
85660,170,3,167
85670,759,,759
85730,367167,584,366583
85732,2582,2,2580
85810,8,,8
85999,4,,4
86000,2,,2
86001,1,,1
86003,104,4,100
86021,153,,153
86022,33,,33
86023,6,,6
86038,1656,22,1634
86039,371,,371
86060,349,9,340
86063,101,2,99
86077,1,,1
86078,23,,23
86079,1,1,
86140,55272,397,54875
86141,20942,57,20885
86146,220,,220
86147,489,1,488
86148,69,,69
86156,9,,9
86157,8,,8
86160,655,4,651
86161,54,1,53
86162,68,,68
86171,663,15,648
86200,180,3,177
86215,28,,28
86225,404,2,402
86226,5,,5
86235,456,1,455
86255,260,2,258
86256,1342,230,1112
86300,51,1,50
86301,350,,350
86304,561,7,554
86305,10,,10
86308,14202,1033,13169
86309,11,,11
86316,28,1,27
86317,423,38,385
86318,854,,854
86325,4,,4
86329,3,,3
86331,670,3,667
86332,19,1,18
86334,82,,82
86335,32,1,31
86336,17,,17
86337,90,,90
86340,10,,10
86341,88,,88
86343,2,,2
86352,12,,12
86353,6,,6
86355,46,1,45
86356,3,,3
86357,18,,18
86359,185,3,182
86360,257,3,254
86361,117,,117
86376,276,,276
86382,2,,2
86384,1,,1
86403,2219,569,1650
86406,9,,9
86430,392,4,388
86431,796,3,793
86480,655,26,629
86481,5,,5
86580,268,199,69
86592,5090,477,4613
86593,471,25,446
86603,5,,5
86606,21,,21
86609,12,,12
86611,78,3,75
86612,7,,7
86615,119,8,111
86617,227,12,215
86618,512,40,472
86619,2,,2
86622,20,,20
86625,8,,8
86628,2,,2
86631,50,1,49
86632,44,,44
86635,2259,27,2232
86638,17,,17
86641,3,,3
86644,477,2,475
86645,392,2,390
86648,1,,1
86651,18,,18
86652,13,,13
86653,14,,14
86654,15,,15
86658,67,1,66
86663,407,4,403
86664,756,3,753
86665,917,3,914
86666,13,1,12
86668,3,,3
86671,19,,19
86674,58,2,56
86677,2134,46,2088
86682,31,,31
86684,3,,3
86687,10,,10
86688,2,,2
86689,59,,59
86692,7,,7
86694,389,17,372
86695,275,11,264
86696,273,5,268
86698,15,,15
86701,489,19,470
86702,89,,89
86703,3576,336,3240
86704,1069,32,1037
86705,658,22,636
86706,2922,138,2784
86707,61,2,59
86708,224,,224
86709,363,9,354
86710,1373,618,755
86713,18,,18
86720,13,,13
86727,10,,10
86735,208,15,193
86738,472,22,450
86744,1,,1
86747,50,,50
86750,7,,7
86753,13,,13
86756,655,176,479
86757,84,,84
86759,20,2,18
86762,258,2,256
86765,122,7,115
86768,12,,12
86771,225,8,217
86774,5,1,4
86777,49,,49
86778,47,,47
86780,1503,42,1461
86784,1,,1
86787,152,8,144
86788,401,3,398
86789,403,1,402
86790,245,10,235
86800,150,,150
86803,3970,74,3896
86804,13,,13
86812,45,1,44
86813,3,,3
86828,1,,1
86830,2,,2
86831,2,,2
86832,13,,13
86833,13,,13
86849,7,,7
86850,76084,905,75179
86860,70,,70
86870,2128,20,2108
86880,982,16,966
86885,4837,34,4803
86886,479,,479
86890,28,1,27
86900,124413,684,123729
86901,135099,3001,132098
86902,745,6,739
86904,56,1,55
86905,690,1,689
86906,87,,87
86920,10338,54,10284
86921,69,,69
86922,1998,56,1942
86923,4887,150,4737
86927,270,3,267
86931,11,,11
86941,3852,,3852
86945,176,1,175
86950,1,1,
86960,6,1,5
86965,5,2,3
86970,54,,54
86971,9,,9
86972,2,,2
86975,2,,2
86976,6,,6
86977,1,,1
86978,23,,23
86985,42,,42
86999,634,25,609
87015,3740,156,3584
87040,217585,2433,215152
87045,11471,808,10663
87046,8989,39,8950
87070,49751,7802,41949
87071,1336,439,897
87073,77,5,72
87075,8323,82,8241
87076,913,11,902
87077,97807,865,96942
87081,47341,15299,32042
87086,380455,11183,369272
87088,76380,945,75435
87101,55,7,48
87102,954,11,943
87103,73,,73
87106,776,1,775
87107,43,,43
87110,170,17,153
87116,589,2,587
87118,11,,11
87140,185,29,156
87143,2,,2
87147,24110,253,23857
87149,3453,1,3452
87150,1486,242,1244
87153,19,,19
87158,18,1,17
87168,17,6,11
87169,21,13,8
87172,15,9,6
87176,44,,44
87177,3053,71,2982
87181,832,5,827
87184,2693,7,2686
87185,1075,12,1063
87186,140973,106,140867
87190,1,,1
87205,42354,425,41929
87206,720,6,714
87207,447,10,437
87209,2599,27,2572
87210,28733,1100,27633
87220,636,9,627
87230,20,,20
87252,1358,178,1180
87253,219,1,218
87254,137,27,110
87255,259,48,211
87260,13,,13
87265,33,4,29
87269,15,,15
87270,608,1,607
87272,39,,39
87273,59,1,58
87274,81,2,79
87275,4789,526,4263
87276,4769,31,4738
87278,16,,16
87279,13,,13
87280,521,88,433
87281,2,,2
87285,1,,1
87290,34,6,28
87299,25,2,23
87300,84,11,73
87301,1,,1
87305,19,,19
87320,10,1,9
87324,5752,99,5653
87327,70,,70
87328,685,6,679
87329,1258,5,1253
87335,2,,2
87336,24,,24
87337,10,2,8
87338,192,10,182
87339,10,,10
87340,3108,166,2942
87341,100,,100
87350,50,,50
87385,6,1,5
87389,4721,132,4589
87390,399,1,398
87400,45203,6180,39023
87420,13243,2464,10779
87425,474,19,455
87427,3997,9,3988
87430,23530,4556,18974
87449,4000,8,3992
87450,363,80,283
87451,261,1,260
87471,3,,3
87476,55,2,53
87480,2957,7,2950
87481,3,,3
87486,2523,128,2395
87490,197,4,193
87491,61479,2676,58803
87493,4722,93,4629
87496,209,,209
87497,175,1,174
87498,237,2,235
87501,244,,244
87502,8306,653,7653
87503,1462,,1462
87505,1053,33,1020
87506,82,2,80
87507,799,60,739
87510,2953,2,2951
87517,35,1,34
87521,110,1,109
87522,234,5,229
87529,1572,93,1479
87530,80,,80
87532,142,,142
87533,3,,3
87535,39,,39
87536,345,5,340
87540,10,,10
87541,1,,1
87550,2,,2
87551,2,,2
87556,20,,20
87581,2489,24,2465
87590,14,1,13
87591,60819,171,60648
87624,20,3,17
87625,7,,7
87631,1534,335,1199
87632,878,59,819
87633,3189,103,3086
87640,73,2,71
87641,7331,108,7223
87650,1,1,
87651,127,24,103
87653,1070,418,652
87660,2934,19,2915
87661,41,,41
87797,3,1,2
87798,6520,644,5876
87799,159,1,158
87800,744,14,730
87801,1189,63,1126
87802,277,62,215
87803,11,2,9
87804,62628,10003,52625
87806,294,53,241
87807,8785,511,8274
87808,749,,749
87809,1,,1
87850,1,,1
87880,32000,5161,26839
87899,5249,37,5212
87900,3,,3
87901,10,,10
87902,43,,43
87912,2,,2
87999,604,,604
88104,77,2,75
88106,1,,1
88108,707,2,705
88112,395,9,386
88120,2,,2
88141,5,4,1
88142,8,1,7
88150,1,1,
88160,9,,9
88161,25,1,24
88172,19,2,17
88173,47,3,44
88175,9,8,1
88177,2,2,
88182,11,,11
88184,94,,94
88185,127,,127
88189,11,,11
88199,8,,8
88230,1,,1
88233,21,,21
88237,6,,6
88239,2,,2
88240,2,,2
88261,4,,4
88262,17,,17
88264,5,,5
88267,3,,3
88271,7,1,6
88274,3,,3
88275,3,,3
88280,10,1,9
88283,4,3,1
88285,6,,6
88291,8,1,7
88300,735,20,715
88302,149,1,148
88304,2963,34,2929
88305,5947,196,5751
88307,267,4,263
88309,66,,66
88311,74,1,73
88312,528,2,526
88313,385,1,384
88314,1,,1
88321,3,1,2
88323,2,,2
88329,8,,8
88331,41,,41
88332,4,,4
88333,25,,25
88334,4,,4
88341,276,2,274
88342,520,1,519
88344,6,,6
88346,28,,28
88348,4,,4
88350,19,2,17
88360,39,,39
88361,6,,6
88363,1,,1
88365,2,,2
88367,1,,1
88368,14,,14
88369,5,,5
88377,7,,7
88399,2,,2
88720,119,39,80
88738,2,,2
88740,2,,2
88741,1,,1
89050,777,4,773
89051,10348,77,10271
89055,2359,239,2120
89060,1657,21,1636
89125,50,,50
89190,44,,44
89220,76,,76
89240,85,,85
89321,1,,1
90283,5,1,4
90371,48,18,30
90375,537,218,319
90376,71,22,49
90378,1,,1
90384,924,39,885
90385,47,9,38
90386,1,1,
90389,246,24,222
90396,1,,1
90460,150,26,124
90461,2,1,1
90471,179648,39056,140592
90472,1382,83,1299
90473,5,1,4
90474,2,1,1
90585,15,2,13
90630,201,58,143
90632,2,1,1
90636,2,,2
90647,1,,1
90648,4,,4
90649,1,,1
90651,1,1,
90653,570,189,381
90654,19,10,9
90655,2,,2
90656,1075,124,951
90657,1,,1
90658,113,23,90
90661,322,29,293
90662,487,30,457
90668,1,1,
90670,675,52,623
90673,11,2,9
90675,1582,472,1110
90676,120,19,101
90685,12,4,8
90686,1046,30,1016
90687,1,,1
90688,6,,6
90696,5,2,3
90697,307,132,175
90698,20,4,16
90700,129,18,111
90702,40,8,32
90707,1,,1
90713,1,1,
90714,8772,1777,6995
90715,100347,12518,87829
90716,2,,2
90723,46,21,25
90732,2361,163,2198
90733,1,1,
90734,2,,2
90739,25,13,12
90740,1,,1
90743,1,1,
90744,19,4,15
90746,93,10,83
90749,50,4,46
90785,51,,51
90791,9550,3602,5948
90792,3856,2211,1645
90832,422,378,44
90833,3,,3
90834,41,11,30
90836,1,,1
90837,40,12,28
90838,2,,2
90839,1086,303,783
90840,80,11,69
90846,1,1,
90847,1,,1
90853,15,1,14
90863,21,4,17
90868,1,,1
90882,85,34,51
90885,40,3,37
90887,198,,198
90899,2,1,1
90935,2047,511,1536
90937,68,38,30
90940,5,4,1
90945,181,49,132
90947,11,7,4
90960,1,1,
90962,3,1,2
90970,181,89,92
90999,36,23,13
91010,4,1,3
91020,1,,1
91030,7,7,
91037,1,,1
91040,1,,1
91065,1,,1
91110,4,,4
91112,5,1,4
91122,1,,1
91299,1,,1
92002,113,44,69
92004,33,12,21
92012,49,26,23
92014,22,8,14
92019,31,20,11
92020,4,1,3
92060,1,,1
92071,1,,1
92081,5,3,2
92083,9,3,6
92100,1,1,
92133,4,,4
92134,15,3,12
92136,5,1,4
92140,1,,1
92225,3,1,2
92227,1,1,
92230,52,52,
92235,7,4,3
92240,1,,1
92250,7,,7
92284,2,1,1
92285,14,13,1
92499,4,3,1
92504,8,3,5
92507,135,,135
92508,14,,14
92511,119,88,31
92521,8,,8
92522,29,,29
92523,752,3,749
92524,2,1,1
92526,436,2,434
92550,2,1,1
92557,5,1,4
92558,1,1,
92567,3,,3
92586,5,2,3
92597,1,1,
92609,1,,1
92610,2366,13,2353
92611,94,2,92
92612,2,1,1
92616,14,,14
92700,4,4,
92920,63,15,48
92921,27,7,20
92924,2,,2
92928,378,104,274
92929,34,2,32
92933,11,2,9
92934,3,,3
92937,17,6,11
92938,1,,1
92941,73,36,37
92943,19,5,14
92944,3,,3
92950,8658,3186,5472
92953,62,4,58
92960,3658,1684,1974
92961,18,2,16
92973,7,,7
92975,1,,1
92977,103,8,95
92978,77,5,72
92979,8,,8
92986,2,1,1
93000,1972,1750,222
93005,1149257,88971,1060286
93010,49000,7194,41806
93015,457,394,63
93016,260,5,255
93017,15061,1071,13990
93018,344,83,261
93040,35,,35
93041,13585,260,13325
93042,182,19,163
93224,1,1,
93225,488,12,476
93226,395,1,394
93227,31,1,30
93228,18,1,17
93261,3,2,1
93268,269,152,117
93270,58,3,55
93271,40,3,37
93272,25,,25
93278,8,2,6
93279,11,2,9
93280,89,24,65
93281,9,2,7
93282,12,6,6
93283,31,9,22
93284,22,7,15
93285,1,,1
93286,3,,3
93288,409,158,251
93289,248,99,149
93290,7,4,3
93291,3,1,2
93292,6,4,2
93296,2,1,1
93303,182,16,166
93304,41,2,39
93306,22309,1110,21199
93307,1344,138,1206
93308,1696,135,1561
93312,176,14,162
93313,1,1,
93314,3,3,
93315,1,1,
93318,6,4,2
93320,1208,5,1203
93321,265,2,263
93325,1536,6,1530
93350,2754,32,2722
93351,707,16,691
93352,3,,3
93355,1,,1
93451,10,3,7
93452,13,8,5
93453,8,6,2
93454,342,74,268
93455,33,6,27
93456,5,1,4
93458,2113,811,1302
93459,216,78,138
93460,106,50,56
93461,14,6,8
93462,4,2,2
93463,6,,6
93464,1,,1
93503,2,,2
93505,6,1,5
93531,1,,1
93562,1,1,
93563,1,,1
93564,1,1,
93566,5,,5
93567,138,2,136
93571,190,3,187
93572,28,,28
93580,6,6,
93609,5,,5
93613,32,13,19
93619,3,,3
93620,10,3,7
93621,15,,15
93622,2,,2
93623,25,,25
93631,1,,1
93641,5,,5
93642,2,1,1
93650,2,1,1
93653,24,5,19
93654,1,1,
93655,4,,4
93656,8,1,7
93657,5,,5
93660,13,3,10
93662,10,2,8
93701,1,1,
93724,3,1,2
93750,9,3,6
93770,13,1,12
93798,14,,14
93799,41,7,34
93880,8121,937,7184
93882,56,13,43
93886,13,,13
93888,1,,1
93892,7,,7
93893,2,,2
93922,743,80,663
93923,296,39,257
93924,11,2,9
93925,766,71,695
93926,2202,353,1849
93930,58,7,51
93931,652,93,559
93965,1914,355,1559
93970,21857,3062,18795
93971,63150,16943,46207
93975,9528,191,9337
93976,12912,648,12264
93978,140,13,127
93979,64,,64
93980,8,3,5
93981,2,,2
93990,285,37,248
93998,11,1,10
94002,2589,147,2442
94003,208,3,205
94004,2,,2
94010,598,132,466
94060,192,34,158
94150,1053,221,832
94200,9,,9
94250,1,,1
94375,25,4,21
94400,2,,2
94450,1,,1
94453,1,1,
94610,2,,2
94620,18,1,17
94621,3,1,2
94640,243642,55611,188031
94642,4338,1107,3231
94644,18907,3711,15196
94645,3675,180,3495
94660,3810,566,3244
94662,2,,2
94664,29509,3722,25787
94667,258,5,253
94668,133,3,130
94669,19,,19
94681,153,,153
94726,19,1,18
94727,14,,14
94729,35,,35
94750,10,,10
94760,35089,5403,29686
94761,65432,4651,60781
94762,8962,624,8338
94770,1945,38,1907
94772,1,,1
94799,5438,500,4938
95012,1,1,
95144,1,,1
95806,1,,1
95810,3,2,1
95811,2,1,1
95812,82,1,81
95813,20,8,12
95816,892,48,844
95819,577,29,548
95822,21,,21
95827,1,,1
95861,2,,2
95864,1,,1
95873,1,,1
95885,4,,4
95886,4,1,3
95887,1,1,
95907,2,2,
95908,1,,1
95909,1,,1
95910,4,,4
95911,1,,1
95912,1,,1
95913,1,,1
95921,1,,1
95924,1,,1
95925,1,,1
95927,1,1,
95930,1,,1
95937,1,,1
95938,3,1,2
95940,16,,16
95950,1,1,
95951,27,4,23
95953,5,,5
95954,2,2,
95957,14,,14
95971,1,1,
95991,1,1,
95992,21,9,12
96125,34,2,32
96150,3,2,1
96152,1,,1
96360,213567,35572,177995
96361,568561,48996,519565
96365,257848,59158,198690
96366,57052,672,56380
96367,28040,286,27754
96368,8673,23,8650
96369,9,3,6
96370,8,4,4
96371,5,3,2
96372,782643,321827,460816
96373,50,17,33
96374,1291891,386288,905603
96375,982077,8581,973496
96376,317657,1303,316354
96379,1963,363,1600
96401,36,4,32
96402,5,,5
96409,5,1,4
96411,8,,8
96413,72,5,67
96415,51,,51
96416,6,,6
96417,24,,24
96422,1,1,
96450,3,1,2
96521,3,,3
96523,55,27,28
96549,3,2,1
96999,5,5,
97001,13778,268,13510
97002,63,1,62
97003,3588,4,3584
97004,7,1,6
97010,1,,1
97014,1,,1
97018,2,,2
97028,5,5,
97033,2,,2
97035,6,1,5
97110,1011,38,973
97112,113,,113
97116,3266,38,3228
97124,4,,4
97139,503,152,351
97140,34,4,30
97150,5,,5
97530,3633,60,3573
97532,18,,18
97535,933,,933
97542,6,,6
97597,700,463,237
97598,15,4,11
97602,266,117,149
97605,19,7,12
97606,3,,3
97607,2,1,1
97608,1,,1
97610,1,,1
97750,6,,6
97760,22,2,20
97761,2,,2
97762,3,,3
97802,9,,9
97803,3,,3
97810,11,6,5
97811,4,,4
97814,1,1,
98925,288,26,262
98926,2,2,
98960,8,,8
99000,1421,592,829
99001,12298,717,11581
99002,2102,63,2039
99024,151,134,17
99050,1,,1
99070,472,119,353
99078,10,3,7
99082,2,2,
99100,7,,7
99140,29,,29
99143,829,54,775
99144,4749,155,4594
99145,267,2,265
99148,259,9,250
99149,1113,55,1058
99150,194,1,193
99170,1,,1
99173,1459,971,488
99175,4,,4
99183,2,1,1
99184,1,1,
99190,2,,2
99192,11,,11
99195,20,11,9
99199,3945,1,3944
99201,111,52,59
99202,501,458,43
99203,8062,7946,116
99204,150,95,55
99205,25,11,14
99211,4554,3661,893
99212,1239,1111,128
99213,11850,11235,615
99214,3937,3559,378
99215,249,155,94
99217,2089,4,2085
99218,8199,1925,6274
99219,13799,149,13650
99220,12443,38,12405
99221,51,12,39
99222,130,37,93
99223,37,11,26
99224,276,,276
99225,31,,31
99226,24,1,23
99231,9,,9
99232,47,,47
99233,1,,1
99234,346,288,58
99235,11,,11
99236,22,5,17
99238,93,3,90
99239,15,2,13
99241,31,18,13
99242,457,372,85
99243,360,268,92
99244,261,184,77
99245,63,15,48
99251,12,5,7
99252,21,14,7
99253,20,12,8
99254,28,8,20
99255,2,2,
99281,307433,248707,58726
99282,1197642,814016,383626
99283,2695792,885745,1810047
99284,1993577,320569,1673008
99285,716988,86483,630505
99288,22548,229,22319
99291,26123,3135,22988
99292,1430,21,1409
99304,1,,1
99306,2,1,1
99354,3,,3
99366,1,,1
99374,8,6,2
99375,12,1,11
99381,1,1,
99383,3,,3
99384,2,,2
99385,1,,1
99404,7,2,5
99406,5997,589,5408
99407,102,40,62
99460,2,,2
99464,1,,1
99465,4,,4
99496,1,,1
99497,1,,1
99499,674,208,466
99605,2,,2
