extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
W10.2XXA,"Fall (on)(from) incline, initial encounter",632,611,21
W10.2XXD,"Fall (on)(from) incline, subsequent encounter",7,6,1
W10.8XXA,"Fall (on) (from) other stairs and steps, initial encounter",10440,10232,208
W10.8XXD,"Fall (on) (from) other stairs and steps, subs encntr",94,92,2
W10.8XXS,"Fall (on) (from) other stairs and steps, sequela",8,8,
W10.9XXA,"Fall (on) (from) unspecified stairs and steps, init encntr",33757,33231,526
W10.9XXD,"Fall (on) (from) unspecified stairs and steps, subs encntr",437,426,11
W10.9XXS,"Fall (on) (from) unspecified stairs and steps, sequela",32,31,1
W11.XXXA,"Fall on and from ladder, initial encounter",14394,14250,144
W11.XXXD,"Fall on and from ladder, subsequent encounter",379,369,10
W11.XXXS,"Fall on and from ladder, sequela",25,24,1
W12.XXXA,"Fall on and from scaffolding, initial encounter",244,244,
W12.XXXD,"Fall on and from scaffolding, subsequent encounter",14,14,
W13.0XXA,"Fall from, out of or through balcony, initial encounter",294,288,6
W13.0XXD,"Fall from, out of or through balcony, subsequent encounter",9,9,
W13.1XXA,"Fall from, out of or through bridge, initial encounter",62,62,
W13.1XXD,"Fall from, out of or through bridge, subsequent encounter",6,5,1
W13.2XXA,"Fall from, out of or through roof, initial encounter",1581,1558,23
W13.2XXD,"Fall from, out of or through roof, subsequent encounter",61,59,2
W13.2XXS,"Fall from, out of or through roof, sequela",12,11,1
W13.3XXA,"Fall through floor, initial encounter",420,410,10
W13.3XXD,"Fall through floor, subsequent encounter",19,19,
W13.4XXA,"Fall from, out of or through window, initial encounter",566,547,19
W13.4XXD,"Fall from, out of or through window, subsequent encounter",21,20,1
W13.4XXS,"Fall from, out of or through window, sequela",4,3,1
W13.8XXA,"Fall from, out of or through oth building or structure, init",995,984,11
W13.8XXD,"Fall from, out of or through oth building or structure, subs",13,13,
W13.8XXS,"Fall from, out of or through oth bldg, sequela",1,1,
W13.9XXA,"Fall from, out of or through bldg, not otherwise spcf, init",153,149,4
W13.9XXD,"Fall from, out of or through bldg, not otherwise spcf, subs",9,9,
W13.9XXS,"Fall from, out of or through bldg, not otherwise spcf, sqla",2,2,
W14.XXXA,"Fall from tree, initial encounter",1831,1816,15
W14.XXXD,"Fall from tree, subsequent encounter",56,55,1
W14.XXXS,"Fall from tree, sequela",4,4,
W15.XXXA,"Fall from cliff, initial encounter",208,194,14
W15.XXXD,"Fall from cliff, subsequent encounter",13,13,
W15.XXXS,"Fall from cliff, sequela",4,2,2
W16.011A,"Fall into swimming pool striking surfc causing drown, init",110,108,2
W16.012A,"Fall into swimming pool strk surfc causing oth injury, init",238,217,21
W16.012D,"Fall into swimming pool strk surfc causing oth injury, subs",3,3,
W16.021A,"Fall into swimming pool striking bottom causing drown, init",1,1,
W16.022A,"Fall into swimming pool strk bottom causing oth injury, init",132,129,3
W16.022D,"Fall into swimming pool strk bottom causing oth injury, subs",1,1,
W16.031A,"Fall into swimming pool striking wall causing drown, init",1,1,
W16.032A,"Fall into swimming pool strk wall causing oth injury, init",127,121,6
W16.032D,"Fall into swimming pool strk wall causing oth injury, subs",1,1,
W16.111A,"Fall into natural body of water strk surfc cause drown, init",20,19,1
W16.112A,"Fall into natrl body of water strk surfc cause oth inj, init",143,136,7
W16.112D,"Fall into natrl body of water strk surfc cause oth inj, subs",2,2,
W16.112S,"Fall into natrl body of water strk surfc cause oth inj, sqla",1,1,
W16.122A,"Fall into natrl body of water strk botm cause oth inj, init",147,146,1
W16.122D,"Fall into natrl body of water strk botm cause oth inj, subs",1,1,
W16.131A,"Fall into natural body of water strk side cause drown, init",1,1,
W16.132A,"Fall into natrl body of water strk side cause oth inj, init",24,23,1
W16.211A,"Fall in (into) filled bathtub causing drown, init",13,13,
W16.212A,"Fall in (into) filled bathtub causing oth injury, init",166,163,3
W16.212D,"Fall in (into) filled bathtub causing oth injury, subs",6,6,
W16.212S,"Fall in (into) filled bathtub causing other injury, sequela",1,,1
W16.222A,"Fall in (into) bucket of water causing oth injury, init",2,2,
W16.311A,"Fall into oth water striking surfc causing drown, init",20,20,
W16.312A,"Fall into oth water striking surfc causing oth injury, init",41,39,2
W16.312D,"Fall into oth water striking surfc causing oth injury, subs",1,1,
W16.322A,"Fall into oth water striking bottom causing oth injury, init",17,17,
W16.322D,"Fall into oth water striking bottom causing oth injury, subs",1,1,
W16.332A,"Fall into oth water striking wall causing oth injury, init",3,3,
W16.41XA,"Fall into unsp water causing drowning and submersion, init",8,8,
W16.42XA,"Fall into unsp water causing other injury, init encntr",210,204,6
W16.42XD,"Fall into unsp water causing other injury, subs encntr",8,8,
W16.42XS,"Fall into unspecified water causing other injury, sequela",5,4,1
W16.511A,"Jump/div into swimming pool strk surfc causing drown, init",29,29,
W16.512A,"Jump/div into swim pool strk surfc causing oth injury, init",121,119,2
W16.512D,"Jump/div into swim pool strk surfc causing oth injury, subs",3,3,
W16.521A,"Jump/div into swimming pool strk bottom causing drown, init",3,3,
W16.522A,"Jump/div into swim pool strk bottom causing oth injury, init",358,355,3
W16.522D,"Jump/div into swim pool strk bottom causing oth injury, subs",3,3,
W16.522S,"Jump/div into swim pool strk bottom cause oth injury, sqla",1,1,
W16.532A,"Jump/div into swim pool strk wall causing oth injury, init",149,148,1
W16.611A,"Jump/div into natrl body of wtr strk surfc cause drown, init",21,20,1
W16.612A,"Jump/div in natrl body of wtr strk surfc cause oth inj, init",55,54,1
W16.612D,"Jump/div in natrl body of wtr strk surfc cause oth inj, subs",2,2,
W16.621A,"Jump/div into natrl body of wtr strk botm cause drown, init",6,6,
W16.622A,"Jump/div in natrl body of wtr strk botm cause oth inj, init",73,72,1
W16.622D,"Jump/div in natrl body of wtr strk botm cause oth inj, subs",2,2,
W16.712A,"Jump/div from boat striking surfc causing oth injury, init",19,19,
W16.722A,"Jump/div from boat striking bottom causing oth injury, init",8,8,
W16.811A,"Jump/div into oth water striking surfc causing drown, init",8,8,
W16.812A,"Jump/div into oth water strk surfc causing oth injury, init",13,13,
W16.822A,"Jump/div into oth water strk bottom causing oth injury, init",20,20,
W16.832A,"Jump/div into oth water strk wall causing oth injury, init",6,6,
W16.832D,"Jump/div into oth water strk wall causing oth injury, subs",1,1,
W16.91XA,"Jumping or diving into unsp water causing drown, init",1,1,
W16.92XA,"Jumping or diving into unsp water causing oth injury, init",110,108,2
W16.92XS,"Jump/div into unsp water causing oth injury, sequela",1,1,
W17.0XXA,"Fall into well, initial encounter",7,6,1
W17.1XXA,"Fall into storm drain or manhole, initial encounter",68,66,2
W17.1XXD,"Fall into storm drain or manhole, subsequent encounter",4,4,
W17.1XXS,"Fall into storm drain or manhole, sequela",1,1,
W17.2XXA,"Fall into hole, initial encounter",1895,1866,29
W17.2XXD,"Fall into hole, subsequent encounter",33,32,1
W17.2XXS,"Fall into hole, sequela",5,5,
W17.3XXA,"Fall into empty swimming pool, initial encounter",41,39,2
W17.4XXA,"Fall from dock, initial encounter",57,57,
W17.4XXD,"Fall from dock, subsequent encounter",2,2,
W17.4XXS,"Fall from dock, sequela",2,2,
W17.81XA,"Fall down embankment (hill), initial encounter",1431,1361,70
W17.81XD,"Fall down embankment (hill), subsequent encounter",31,30,1
W17.81XS,"Fall down embankment (hill), sequela",1,,1
W17.82XA,"Fall from (out of) grocery cart, initial encounter",761,758,3
W17.82XD,"Fall from (out of) grocery cart, subsequent encounter",7,7,
W17.89XA,"Other fall from one level to another, initial encounter",41767,41160,607
W17.89XD,"Other fall from one level to another, subsequent encounter",599,584,15
W17.89XS,"Other fall from one level to another, sequela",50,50,
W18.00XA,"Striking against unsp object w subsequent fall, init encntr",2635,2553,82
W18.00XD,"Striking against unsp object w subsequent fall, subs encntr",17,17,
W18.01XA,"Striking against sports equipment w subsequent fall, init",459,447,12
W18.01XD,"Striking against sports equipment w subsequent fall, subs",4,4,
W18.01XS,"Striking against sports equipment w subsequent fall, sequela",1,1,
W18.02XA,"Striking against glass with subsequent fall, init encntr",743,716,27
W18.02XD,"Striking against glass with subsequent fall, subs encntr",21,21,
W18.02XS,"Striking against glass with subsequent fall, sequela",1,1,
W18.09XA,"Striking against oth object w subsequent fall, init encntr",21282,20783,499
W18.09XD,"Striking against oth object w subsequent fall, subs encntr",185,179,6
W18.09XS,"Striking against other object with subsequent fall, sequela",12,11,1
W18.11XA,"Fall from or off toilet w/o strike against object, init",2287,2252,35
W18.11XD,"Fall from or off toilet w/o strike against object, subs",16,16,
W18.12XA,"Fall from or off toilet w strike against object, init",1235,1213,22
W18.12XD,"Fall from or off toilet w strike against object, subs",8,8,
W18.2XXA,"Fall in (into) shower or empty bathtub, initial encounter",9924,9796,128
W18.2XXD,"Fall in (into) shower or empty bathtub, subsequent encounter",127,125,2
W18.2XXS,"Fall in (into) shower or empty bathtub, sequela",13,12,1
W18.30XA,"Fall on same level, unspecified, initial encounter",65794,64493,1301
W18.30XD,"Fall on same level, unspecified, subsequent encounter",1044,1008,36
W18.30XS,"Fall on same level, unspecified, sequela",87,85,2
W18.31XA,"Fall on same level due to stepping on an object, init encntr",1510,1483,27
W18.31XD,"Fall on same level due to stepping on an object, subs encntr",13,13,
W18.39XA,"Other fall on same level, initial encounter",49107,47946,1161
W18.39XD,"Other fall on same level, subsequent encounter",718,699,19
W18.39XS,"Other fall on same level, sequela",70,69,1
W18.40XA,"Slipping, tripping and stumbling w/o falling, unsp, init",5046,4991,55
W18.40XD,"Slipping, tripping and stumbling w/o falling, unsp, subs",57,57,
W18.40XS,"Slipping, tripping and stumbling w/o falling, unsp, sequela",2,2,
W18.41XA,"Slip/trip w/o falling due to stepping on object, init",434,431,3
W18.41XD,"Slip/trip w/o falling due to stepping on object, subs",1,1,
W18.42XA,"Slip/trip w/o falling due to step into hole or opening, init",482,473,9
W18.42XD,"Slip/trip w/o falling due to step into hole or opening, subs",1,1,
W18.42XS,"Slip/trip w/o fall due to step into hole or opening, sequela",2,2,
W18.43XA,"Slip/trip w/o fall d/t step from one level to another, init",657,647,10
W18.43XD,"Slip/trip w/o fall d/t step from one level to another, subs",6,6,
W18.49XA,"Oth slipping, tripping and stumbling w/o falling, init",3547,3498,49
W18.49XD,"Oth slipping, tripping and stumbling w/o falling, subs",26,26,
W18.49XS,"Other slipping, tripping and stumbling w/o falling, sequela",3,3,
W19.XXXA,"Unspecified fall, initial encounter",188605,182943,5662
W19.XXXD,"Unspecified fall, subsequent encounter",6743,6544,199
W19.XXXS,"Unspecified fall, sequela",515,498,17
W20.0XXA,"Struck by falling object in cave-in, initial encounter",64,62,2
W20.0XXD,"Struck by falling object in cave-in, subsequent encounter",2,2,
W20.1XXA,"Struck by object due to collapse of building, init encntr",273,265,8
W20.1XXD,"Struck by object due to collapse of building, subs encntr",9,9,
W20.8XXA,"Oth cause of strike by thrown, projected or fall obj, init",44120,43298,822
W20.8XXD,"Oth cause of strike by thrown, projected or fall obj, subs",760,747,13
W20.8XXS,"Oth cause of strike by thrown, projected or fall obj, sqla",55,53,2
W21.00XA,"Struck by hit or thrown ball, unspecified type, init encntr",1205,1192,13
W21.00XD,"Struck by hit or thrown ball, unspecified type, subs encntr",9,9,
W21.01XA,"Struck by football, initial encounter",2364,2344,20
W21.01XD,"Struck by football, subsequent encounter",9,9,
W21.01XS,"Struck by football, sequela",1,1,
W21.02XA,"Struck by soccer ball, initial encounter",5002,4961,41
W21.02XD,"Struck by soccer ball, subsequent encounter",26,26,
W21.02XS,"Struck by soccer ball, sequela",4,3,1
W21.03XA,"Struck by baseball, initial encounter",4501,4471,30
W21.03XD,"Struck by baseball, subsequent encounter",25,25,
W21.03XS,"Struck by baseball, sequela",3,3,
W21.04XA,"Struck by golf ball, initial encounter",266,266,
W21.04XD,"Struck by golf ball, subsequent encounter",5,5,
W21.05XA,"Struck by basketball, initial encounter",3815,3777,38
W21.05XD,"Struck by basketball, subsequent encounter",25,25,
W21.05XS,"Struck by basketball, sequela",7,7,
W21.06XA,"Struck by volleyball, initial encounter",892,883,9
W21.06XD,"Struck by volleyball, subsequent encounter",8,8,
W21.06XS,"Struck by volleyball, sequela",2,2,
W21.07XA,"Struck by softball, initial encounter",2642,2621,21
W21.07XD,"Struck by softball, subsequent encounter",35,35,
W21.07XS,"Struck by softball, sequela",4,4,
W21.09XA,"Struck by other hit or thrown ball, initial encounter",2167,2142,25
W21.09XD,"Struck by other hit or thrown ball, subsequent encounter",20,20,
W21.09XS,"Struck by other hit or thrown ball, sequela",2,2,
W21.11XA,"Struck by baseball bat, initial encounter",1160,1145,15
W21.11XD,"Struck by baseball bat, subsequent encounter",33,33,
W21.11XS,"Struck by baseball bat, sequela",1,1,
W21.12XA,"Struck by tennis racquet, initial encounter",82,81,1
W21.13XA,"Struck by golf club, initial encounter",89,88,1
W21.13XD,"Struck by golf club, subsequent encounter",3,3,
W21.19XA,"Struck by other bat, racquet or club, initial encounter",264,262,2
W21.19XD,"Struck by other bat, racquet or club, subsequent encounter",8,8,
W21.19XS,"Struck by other bat, racquet or club, sequela",1,1,
W21.210A,"Struck by ice hockey stick, initial encounter",189,187,2
W21.210D,"Struck by ice hockey stick, subsequent encounter",2,2,
W21.211A,"Struck by field hockey stick, initial encounter",51,51,
W21.220A,"Struck by ice hockey puck, initial encounter",164,163,1
W21.220D,"Struck by ice hockey puck, subsequent encounter",5,5,
W21.221A,"Struck by field hockey puck, initial encounter",15,15,
W21.31XA,"Struck by shoe cleats, initial encounter",455,441,14
W21.31XD,"Struck by shoe cleats, subsequent encounter",7,7,
W21.32XA,"Struck by skate blades, initial encounter",64,49,15
W21.32XD,"Struck by skate blades, subsequent encounter",3,3,
W21.39XA,"Struck by other sports foot wear, initial encounter",46,36,10
W21.39XD,"Struck by other sports foot wear, subsequent encounter",1,1,
W21.4XXA,"Striking against diving board, initial encounter",123,116,7
W21.4XXD,"Striking against diving board, subsequent encounter",1,1,
W21.4XXS,"Striking against diving board, sequela",1,1,
W21.81XA,"Striking against or struck by football helmet, init encntr",1299,1273,26
W21.81XD,"Striking against or struck by football helmet, subs encntr",8,7,1
W21.81XS,"Striking against or struck by football helmet, sequela",1,,1
W21.89XA,"Striking against or struck by oth sports equipment, init",4227,4062,165
W21.89XD,"Striking against or struck by oth sports equipment, subs",51,47,4
W21.89XS,"Striking against or struck by oth sports equipment, sequela",6,6,
W21.9XXA,"Striking against or struck by unsp sports equipment, init",422,410,12
W21.9XXD,"Striking against or struck by unsp sports equipment, subs",4,4,
W22.01XA,"Walked into wall, initial encounter",11065,10771,294
W22.01XD,"Walked into wall, subsequent encounter",150,149,1
W22.01XS,"Walked into wall, sequela",7,7,
W22.02XA,"Walked into lamppost, initial encounter",316,310,6
W22.02XD,"Walked into lamppost, subsequent encounter",6,6,
W22.03XA,"Walked into furniture, initial encounter",16640,16027,613
W22.03XD,"Walked into furniture, subsequent encounter",207,196,11
W22.03XS,"Walked into furniture, sequela",13,13,
W22.041A,"Striking against wall of swimming pool causing drown, init",4,4,
W22.042A,"Strike wall of swimming pool causing oth injury, init",394,369,25
W22.042D,"Strike wall of swimming pool causing oth injury, subs",7,7,
W22.042S,"Strike wall of swimming pool causing oth injury, sequela",1,1,
W22.09XA,"Striking against other stationary object, initial encounter",35627,33038,2589
W22.09XD,"Striking against other stationary object, subs encntr",626,598,28
W22.09XS,"Striking against other stationary object, sequela",35,33,2
W22.10XA,"Striking against or struck by unsp automobile airbag, init",1362,111,1251
W22.10XD,"Striking against or struck by unsp automobile airbag, subs",19,2,17
W22.11XA,"Strike/struck by driver side automobile airbag, init",2745,263,2482
W22.11XD,"Strike/struck by driver side automobile airbag, subs",12,2,10
W22.11XS,"Strike/struck by driver side automobile airbag, sequela",4,1,3
W22.12XA,"Strike/struck by front passenger side auto airbag, init",671,64,607
W22.12XD,"Strike/struck by front passenger side auto airbag, subs",7,2,5
W22.19XA,"Striking against or struck by oth automobile airbag, init",202,15,187
W22.19XD,"Striking against or struck by oth automobile airbag, subs",2,,2
W22.8XXA,"Striking against or struck by other objects, init encntr",118478,110644,7834
W22.8XXD,"Striking against or struck by other objects, subs encntr",1976,1861,115
W22.8XXS,"Striking against or struck by other objects, sequela",89,86,3
W23.0XXA,"Caught, crush, jammed, or pinched betw moving objects, init",33255,32920,335
W23.0XXD,"Caught, crush, jammed, or pinched betw moving objects, subs",651,643,8
W23.0XXS,"Caught, crush, jammed, or pinched betw moving obj, sequela",41,41,
W23.1XXA,"Caught, crush, jammed, or pinched betw stationry obj, init",5047,4961,86
W23.1XXD,"Caught, crush, jammed, or pinched betw stationry obj, subs",88,88,
W23.1XXS,"Caught, crush, jammed, or pinched betw stationry obj, sqla",7,6,1
W24.0XXA,"Contact w lifting devices, not elsewhere classified, init",1128,1101,27
W24.0XXD,"Contact w lifting devices, not elsewhere classified, subs",14,14,
W24.0XXS,"Contact w lifting devices, not elsewhere classified, sequela",1,1,
W24.1XXA,"Contact w transmission devices, NEC, init",106,104,2
W24.1XXD,"Contact w transmission devices, NEC, subs",4,4,
W25.XXXA,"Contact with sharp glass, initial encounter",30837,29671,1166
W25.XXXD,"Contact with sharp glass, subsequent encounter",1190,1168,22
W25.XXXS,"Contact with sharp glass, sequela",35,34,1
W26.0XXA,"Contact with knife, initial encounter",39618,39296,322
W26.0XXD,"Contact with knife, subsequent encounter",973,963,10
W26.0XXS,"Contact with knife, sequela",27,26,1
W26.1XXA,"Contact with sword or dagger, initial encounter",214,204,10
W26.1XXD,"Contact with sword or dagger, subsequent encounter",3,3,
W26.2XXA,"Contact with edge of stiff paper, initial encounter",35,35,
W26.8XXA,"Contact with other sharp object(s), not elsewhere classified, initial encounter",1820,1782,38
W26.8XXD,"Contact with other sharp object(s), not elsewhere classified, subsequent encounter",44,44,
W26.9XXA,"Contact with unspecified sharp object(s), initial encounter",268,259,9
W26.9XXD,"Contact with unspecified sharp object(s), subsequent encounter",24,23,1
W26.9XXS,"Contact with unspecified sharp object(s), sequela",1,1,
W27.0XXA,"Contact with workbench tool, initial encounter",2276,2167,109
W27.0XXD,"Contact with workbench tool, subsequent encounter",106,102,4
W27.0XXS,"Contact with workbench tool, sequela",3,3,
W27.1XXA,"Contact with garden tool, initial encounter",645,603,42
W27.1XXD,"Contact with garden tool, subsequent encounter",14,13,1
W27.2XXA,"Contact with scissors, initial encounter",1583,1417,166
W27.2XXD,"Contact with scissors, subsequent encounter",33,33,
W27.2XXS,"Contact with scissors, sequela",3,3,
W27.3XXA,"Contact with needle (sewing), initial encounter",461,439,22
W27.3XXD,"Contact with needle (sewing), subsequent encounter",8,8,
W27.3XXS,"Contact with needle (sewing), sequela",2,2,
W27.4XXA,"Contact with kitchen utensil, initial encounter",983,934,49
W27.4XXD,"Contact with kitchen utensil, subsequent encounter",18,18,
W27.5XXA,"Contact with paper-cutter, initial encounter",184,174,10
W27.5XXD,"Contact with paper-cutter, subsequent encounter",12,11,1
W27.8XXA,"Contact with other nonpowered hand tool, initial encounter",5614,5074,540
W27.8XXD,"Contact with other nonpowered hand tool, subs encntr",154,150,4
W27.8XXS,"Contact with other nonpowered hand tool, sequela",2,2,
W28.XXXA,"Contact with powered lawn mower, initial encounter",220,213,7
W28.XXXD,"Contact with powered lawn mower, subsequent encounter",15,14,1
W29.0XXA,"Contact with powered kitchen appliance, initial encounter",924,872,52
W29.0XXD,"Contact with powered kitchen appliance, subsequent encounter",39,37,2
W29.1XXA,"Contact with electric knife, initial encounter",112,110,2
W29.1XXD,"Contact with electric knife, subsequent encounter",5,5,
W29.2XXA,"Contact with other powered household machinery, init encntr",222,215,7
W29.2XXD,"Contact with other powered household machinery, subs encntr",9,9,
W29.3XXA,"Cntct w powered garden and outdoor hand tools and mach, init",2033,1939,94
W29.3XXD,"Cntct w powered garden and outdoor hand tools and mach, subs",102,97,5
W29.3XXS,"Cntct w power garden and outdoor hand tools and mach, sqla",2,2,
W29.4XXA,"Contact with nail gun, initial encounter",734,690,44
W29.4XXD,"Contact with nail gun, subsequent encounter",13,13,
W29.4XXS,"Contact with nail gun, sequela",1,1,
W29.8XXA,"Cntct with other powered hand tools and household mach, init",4053,3859,194
W29.8XXA,"Cntct w oth power power hand tools and household mach, init",4053,3859,194
W29.8XXD,"Cntct w oth power power hand tools and household mach, subs",153,151,2
W29.8XXD,"Cntct with other powered hand tools and household mach, subs",153,151,2
W29.8XXS,"Cntct w oth power power hand tools and household mach, sqla",6,6,
W29.8XXS,"Cntct with other power hand tools and household mach, sqla",6,6,
W30.0XXA,"Contact with combine harvester, initial encounter",3,3,
W30.0XXS,"Contact with combine harvester, sequela",1,1,
W30.1XXA,"Contact with power take-off devices (PTO), initial encounter",1,1,
W30.2XXA,"Contact with hay derrick, initial encounter",1,1,
W30.3XXA,"Contact with grain storage elevator, initial encounter",2,2,
W30.81XA,"Contact w agri transport vehicle in stationary use, init",18,18,
W30.89XA,"Contact with oth agricultural machinery, init encntr",197,192,5
W30.89XD,"Contact with oth agricultural machinery, subs encntr",12,11,1
W30.89XS,"Contact with other specified agricultural machinery, sequela",3,3,
W30.9XXA,"Contact with unspecified agricultural machinery, init encntr",28,28,
W30.9XXD,"Contact with unspecified agricultural machinery, subs encntr",2,2,
W31.0XXA,"Contact w mining and earth-drilling machinery, init encntr",90,87,3
W31.0XXD,"Contact w mining and earth-drilling machinery, subs encntr",1,1,
W31.1XXA,"Contact with metalworking machines, initial encounter",805,798,7
W31.1XXD,"Contact with metalworking machines, subsequent encounter",16,16,
W31.2XXA,"Contact w powered woodworking and forming machines, init",3164,3146,18
W31.2XXD,"Contact w powered woodworking and forming machines, subs",148,147,1
W31.2XXS,"Contact w powered woodworking and forming machines, sequela",8,8,
W31.3XXA,"Contact with prime movers, initial encounter",34,33,1
W31.3XXD,"Contact with prime movers, subsequent encounter",1,1,
W31.81XA,"Contact with recreational machinery, initial encounter",83,81,2
W31.81XD,"Contact with recreational machinery, subsequent encounter",3,3,
W31.82XA,"Contact with other commercial machinery, initial encounter",663,652,11
W31.82XD,"Contact with other commercial machinery, subs encntr",23,23,
W31.82XS,"Contact with other commercial machinery, sequela",1,1,
W31.83XA,"Contact w special construct vehicle in stationary use, init",26,25,1
W31.83XD,"Contact w special construct vehicle in stationary use, subs",1,1,
W31.89XA,"Contact with other specified machinery, initial encounter",4421,4384,37
W31.89XD,"Contact with other specified machinery, subsequent encounter",140,138,2
W31.89XS,"Contact with other specified machinery, sequela",4,4,
W31.9XXA,"Contact with unspecified machinery, initial encounter",990,979,11
W31.9XXD,"Contact with unspecified machinery, subsequent encounter",36,35,1
W32.0XXA,"Accidental handgun discharge, initial encounter",293,288,5
W32.0XXD,"Accidental handgun discharge, subsequent encounter",31,30,1
W32.1XXA,"Accidental handgun malfunction, initial encounter",4,4,
W33.01XA,"Accidental discharge of shotgun, initial encounter",99,99,
W33.01XD,"Accidental discharge of shotgun, subsequent encounter",12,11,1
W33.02XA,"Accidental discharge of hunting rifle, initial encounter",17,17,
W33.02XD,"Accidental discharge of hunting rifle, subsequent encounter",1,1,
W33.03XA,"Accidental discharge of machine gun, initial encounter",1,1,
W33.10XA,"Accidental malfunction of unsp larger firearm, init encntr",4,4,
W33.10XD,"Accidental malfunction of unsp larger firearm, subs encntr",1,1,
W33.11XA,"Accidental malfunction of shotgun, initial encounter",5,5,
W33.12XA,"Accidental malfunction of hunting rifle, initial encounter",6,6,
W33.13XA,"Accidental malfunction of machine gun, initial encounter",1,1,
W33.19XA,"Accidental malfunction of other larger firearm, init encntr",22,22,
W34.00XA,"Accidental discharge from unsp firearms or gun, init encntr",1767,1748,19
W34.00XD,"Accidental discharge from unsp firearms or gun, subs encntr",561,546,15
W34.00XS,"Accidental discharge from unsp firearms or gun, sequela",256,234,22
W34.010A,"Accidental discharge of airgun, initial encounter",908,903,5
W34.010D,"Accidental discharge of airgun, subsequent encounter",33,31,2
W34.010S,"Accidental discharge of airgun, sequela",6,6,
W34.011A,"Accidental discharge of paintball gun, initial encounter",14,13,1
W34.018A,"Accidental discharge of gas, air or sprng-op gun, init",2,2,
W34.09XA,"Accidental discharge from oth firearms, init encntr",294,291,3
W34.09XD,"Accidental discharge from oth firearms, subs encntr",46,45,1
W34.09XS,"Accidental discharge from other specified firearms, sequela",3,3,
W34.10XA,"Accidental malfunction from unsp firearms or gun, init",4,4,
W34.110A,"Accidental malfunction of airgun, initial encounter",12,12,
W34.110D,"Accidental malfunction of airgun, subsequent encounter",2,2,
W34.19XA,"Accidental malfunction from oth firearms, init encntr",16,14,2
W35.XXXA,"Explosion and rupture of boiler, initial encounter",14,9,5
W35.XXXD,"Explosion and rupture of boiler, subsequent encounter",1,,1
W35.XXXS,"Explosion and rupture of boiler, sequela",1,1,
W36.1XXA,"Explosion and rupture of aerosol can, initial encounter",16,9,7
W36.1XXD,"Explosion and rupture of aerosol can, subsequent encounter",4,1,3
W36.2XXA,"Explosion and rupture of air tank, initial encounter",3,3,
W36.3XXA,"Explosion and rupture of pressurized-gas tank, init encntr",8,8,
W36.8XXA,"Explosion and rupture of other gas cylinder, init encntr",11,11,
W36.8XXD,"Explosion and rupture of other gas cylinder, subs encntr",2,1,1
W36.9XXA,"Explosion and rupture of unsp gas cylinder, init encntr",4,4,
W36.9XXD,"Explosion and rupture of unsp gas cylinder, subs encntr",1,1,
W37.0XXA,"Explosion of bicycle tire, initial encounter",21,1,20
W37.0XXD,"Explosion of bicycle tire, subsequent encounter",1,,1
W37.0XXS,"Explosion of bicycle tire, sequela",1,,1
W37.8XXA,"Explosn and rupture of pressurized tire, pipe or hose, init",60,56,4
W37.8XXD,"Explosn and rupture of pressurized tire, pipe or hose, subs",1,1,
W38.XXXA,"Explosion and rupture of oth pressurized devices, init",63,60,3
W38.XXXD,"Explosion and rupture of oth pressurized devices, subs",3,3,
W39.XXXA,"Discharge of firework, initial encounter",411,345,66
W39.XXXD,"Discharge of firework, subsequent encounter",29,27,2
W39.XXXS,"Discharge of firework, sequela",1,1,
W40.0XXA,"Explosion of blasting material, initial encounter",3,3,
W40.1XXA,"Explosion of explosive gases, initial encounter",300,227,73
W40.1XXD,"Explosion of explosive gases, subsequent encounter",11,9,2
W40.1XXS,"Explosion of explosive gases, sequela",2,1,1
W40.8XXA,"Explosion of oth explosive materials, init encntr",356,257,99
W40.8XXD,"Explosion of oth explosive materials, subs encntr",12,10,2
W40.9XXA,"Explosion of unspecified explosive materials, init encntr",74,57,17
W40.9XXD,"Explosion of unspecified explosive materials, subs encntr",6,3,3
W40.9XXS,"Explosion of unspecified explosive materials, sequela",1,1,
W42.0XXA,"Exposure to supersonic waves, initial encounter",1,1,
W42.9XXA,"Exposure to other noise, initial encounter",25,24,1
W45.0XXA,"Nail entering through skin, initial encounter",5499,5373,126
W45.0XXD,"Nail entering through skin, subsequent encounter",96,95,1
W45.0XXS,"Nail entering through skin, sequela",11,11,
W45.1XXA,"Paper entering through skin, initial encounter",105,105,
W45.1XXD,"Paper entering through skin, subsequent encounter",2,2,
W45.1XXS,"Paper entering through skin, sequela",1,1,
W45.2XXA,"Lid of can entering through skin, initial encounter",2417,2403,14
W45.2XXD,"Lid of can entering through skin, subsequent encounter",58,57,1
W45.8XXA,"Oth foreign body or object entering through skin, init",62383,61087,1296
W45.8XXD,"Oth foreign body or object entering through skin, subs",3031,2976,55
W45.8XXS,"Other foreign body or object entering through skin, sequela",113,111,2
W46.0XXA,"Contact with hypodermic needle, initial encounter",2679,2640,39
W46.0XXD,"Contact with hypodermic needle, subsequent encounter",21,20,1
W46.0XXS,"Contact with hypodermic needle, sequela",2,2,
W46.1XXA,"Contact with contaminated hypodermic needle, init encntr",2036,2006,30
W46.1XXD,"Contact with contaminated hypodermic needle, subs encntr",13,13,
W49.01XA,"Hair causing external constriction, initial encounter",299,298,1
W49.01XD,"Hair causing external constriction, subsequent encounter",6,6,
