procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
29730,8,8,,,,,,,,,,,,,,,,,,,,
29740,6,5,1,,,,,,,,,,,,,,,,,,,
29750,1,1,,,,,,,,,,,,,,,,,,,,
29799,2577,2184,244,73,37,16,8,8,2,1,,1,,1,1,,,,,,1,
29807,1,1,,,,,,,,,,,,,,,,,,,,
29819,1,,,1,,,,,,,,,,,,,,,,,,
29820,2,1,,1,,,,,,,,,,,,,,,,,,
29822,20,7,9,3,1,,,,,,,,,,,,,,,,,
29823,4,3,1,,,,,,,,,,,,,,,,,,,
29824,14,7,3,2,,1,1,,,,,,,,,,,,,,,
29825,2,1,,1,,,,,,,,,,,,,,,,,,
29826,26,7,15,2,,,1,1,,,,,,,,,,,,,,
29827,15,7,6,1,,,,,,1,,,,,,,,,,,,
29828,3,,,1,1,,,,1,,,,,,,,,,,,,
29830,1,1,,,,,,,,,,,,,,,,,,,,
29855,1,1,,,,,,,,,,,,,,,,,,,,
29862,1,1,,,,,,,,,,,,,,,,,,,,
29870,3,1,2,,,,,,,,,,,,,,,,,,,
29871,2,2,,,,,,,,,,,,,,,,,,,,
29874,3,2,1,,,,,,,,,,,,,,,,,,,
29875,10,1,9,,,,,,,,,,,,,,,,,,,
29876,1,,1,,,,,,,,,,,,,,,,,,,
29877,9,8,1,,,,,,,,,,,,,,,,,,,
29880,16,15,1,,,,,,,,,,,,,,,,,,,
29881,17,15,1,,,,,,,,,,,,,,,,1,,,
29882,2,2,,,,,,,,,,,,,,,,,,,,
29883,1,1,,,,,,,,,,,,,,,,,,,,
29884,2,1,1,,,,,,,,,,,,,,,,,,,
29888,1,1,,,,,,,,,,,,,,,,,,,,
29895,1,1,,,,,,,,,,,,,,,,,,,,
29999,5,3,1,,,1,,,,,,,,,,,,,,,,
30000,76,67,5,1,1,,1,,1,,,,,,,,,,,,,
30020,14,12,2,,,,,,,,,,,,,,,,,,,
30100,2,1,1,,,,,,,,,,,,,,,,,,,
30117,2,2,,,,,,,,,,,,,,,,,,,,
30118,1,1,,,,,,,,,,,,,,,,,,,,
30120,2,2,,,,,,,,,,,,,,,,,,,,
30130,3,2,1,,,,,,,,,,,,,,,,,,,
30140,6,,5,1,,,,,,,,,,,,,,,,,,
30300,3503,3455,34,12,2,,,,,,,,,,,,,,,,,
30310,28,27,,1,,,,,,,,,,,,,,,,,,
30320,5,5,,,,,,,,,,,,,,,,,,,,
30400,4,2,1,,,,,,,,,1,,,,,,,,,,
30420,2,1,1,,,,,,,,,,,,,,,,,,,
30430,1,1,,,,,,,,,,,,,,,,,,,,
30520,15,11,4,,,,,,,,,,,,,,,,,,,
30560,1,,1,,,,,,,,,,,,,,,,,,,
30580,1,,,1,,,,,,,,,,,,,,,,,,
30801,1,,1,,,,,,,,,,,,,,,,,,,
30802,1,,,1,,,,,,,,,,,,,,,,,,
30901,12483,11494,495,124,53,75,82,56,30,23,12,8,12,8,3,3,2,,1,1,1,
30903,558,491,41,9,4,2,2,2,2,,1,1,1,1,,,,,,1,,
30905,1028,838,128,19,9,5,6,4,7,1,3,2,3,,,2,,1,,,,
30906,132,95,29,2,,1,1,4,,,,,,,,,,,,,,
30930,5,1,3,1,,,,,,,,,,,,,,,,,,
30999,692,666,19,,1,4,,,,,,1,1,,,,,,,,,
31000,2,2,,,,,,,,,,,,,,,,,,,,
31020,1,,1,,,,,,,,,,,,,,,,,,,
31205,1,,1,,,,,,,,,,,,,,,,,,,
31231,37,31,5,,1,,,,,,,,,,,,,,,,,
31235,1,,1,,,,,,,,,,,,,,,,,,,
31237,4,4,,,,,,,,,,,,,,,,,,,,
31238,90,85,2,,1,,1,,,,1,,,,,,,,,,,
31254,5,3,1,1,,,,,,,,,,,,,,,,,,
31255,5,4,1,,,,,,,,,,,,,,,,,,,
31256,9,2,5,2,,,,,,,,,,,,,,,,,,
31267,2,1,1,,,,,,,,,,,,,,,,,,,
31276,5,,1,4,,,,,,,,,,,,,,,,,,
31287,2,1,,,1,,,,,,,,,,,,,,,,,
31288,1,1,,,,,,,,,,,,,,,,,,,,
31296,1,,1,,,,,,,,,,,,,,,,,,,
31299,1,1,,,,,,,,,,,,,,,,,,,,
31400,1,,1,,,,,,,,,,,,,,,,,,,
31500,9820,7646,1142,304,125,98,61,47,34,36,26,25,19,23,13,33,39,29,26,29,33,32
31502,105,93,7,1,1,1,,,1,,,,,,,,,,,,1,
31505,112,100,11,,,1,,,,,,,,,,,,,,,,
31511,13,13,,,,,,,,,,,,,,,,,,,,
31515,16,13,2,1,,,,,,,,,,,,,,,,,,
31520,2,2,,,,,,,,,,,,,,,,,,,,
31525,211,168,30,8,,1,2,1,,,,,,,,1,,,,,,
31526,7,7,,,,,,,,,,,,,,,,,,,,
31530,71,67,3,,,,1,,,,,,,,,,,,,,,
31531,4,4,,,,,,,,,,,,,,,,,,,,
31535,6,5,,,1,,,,,,,,,,,,,,,,,
31536,2,2,,,,,,,,,,,,,,,,,,,,
31541,2,2,,,,,,,,,,,,,,,,,,,,
31575,384,340,23,6,2,3,4,3,1,1,,,,,,,,,1,,,
31576,1,,,1,,,,,,,,,,,,,,,,,,
31577,20,19,1,,,,,,,,,,,,,,,,,,,
31579,3,3,,,,,,,,,,,,,,,,,,,,
31599,20,8,8,3,1,,,,,,,,,,,,,,,,,
31600,3,1,1,1,,,,,,,,,,,,,,,,,,
31603,17,7,8,,1,,,,,,,,1,,,,,,,,,
31605,30,16,6,2,2,1,1,,,,,1,1,,,,,,,,,
31613,6,5,,,1,,,,,,,,,,,,,,,,,
31615,15,12,3,,,,,,,,,,,,,,,,,,,
31620,1,,,1,,,,,,,,,,,,,,,,,,
31622,70,51,13,1,1,,,2,1,,,1,,,,,,,,,,
31623,16,10,1,,,,,3,2,,,,,,,,,,,,,
31624,57,40,9,1,,,,1,1,3,,,1,,,,1,,,,,
31625,17,8,4,1,,,,1,,1,,,,,,,,,,1,,1
31627,1,,,1,,,,,,,,,,,,,,,,,,
31628,24,4,15,2,,1,,,,,1,,,,,,,1,,,,
31629,4,1,1,,,,1,,,,,,,,,,,,1,,,
31631,1,1,,,,,,,,,,,,,,,,,,,,
31632,2,,1,1,,,,,,,,,,,,,,,,,,
31635,40,35,2,1,2,,,,,,,,,,,,,,,,,
31641,2,1,,1,,,,,,,,,,,,,,,,,,
31645,16,9,4,,,1,,,,,,,,,,,,,2,,,
31720,1080,925,44,15,9,7,4,5,6,6,7,4,6,6,1,7,5,10,2,6,4,1
31725,1,1,,,,,,,,,,,,,,,,,,,,
31899,10,8,2,,,,,,,,,,,,,,,,,,,
32036,3,3,,,,,,,,,,,,,,,,,,,,
32100,23,12,4,1,1,1,2,,,2,,,,,,,,,,,,
32110,22,10,7,2,1,1,,,,,,,,1,,,,,,,,
32120,1,,1,,,,,,,,,,,,,,,,,,,
32160,114,41,36,15,10,6,1,,1,,1,1,,,,,1,,,,1,
32201,1,1,,,,,,,,,,,,,,,,,,,,
32400,2,1,1,,,,,,,,,,,,,,,,,,,
32405,96,82,5,2,1,3,,1,1,1,,,,,,,,,,,,
32420,1,1,,,,,,,,,,,,,,,,,,,,
32421,27,20,1,,1,1,,,1,,2,,1,,,,,,,,,
32440,1,1,,,,,,,,,,,,,,,,,,,,
32480,1,,1,,,,,,,,,,,,,,,,,,,
32484,1,,,,,,,1,,,,,,,,,,,,,,
32505,2,,1,,,1,,,,,,,,,,,,,,,,
32506,1,,,1,,,,,,,,,,,,,,,,,,
32550,63,51,5,4,3,,,,,,,,,,,,,,,,,
32551,1056,659,199,76,50,21,9,10,7,3,1,4,3,3,2,1,2,3,1,1,1,
32552,12,9,2,1,,,,,,,,,,,,,,,,,,
32553,1,1,,,,,,,,,,,,,,,,,,,,
32554,576,501,33,18,7,4,1,3,1,1,1,1,1,,1,1,,1,1,,,
32555,1373,1145,81,31,33,16,10,11,6,6,1,6,6,3,3,,2,3,1,2,5,2
32556,88,63,4,9,7,2,,1,,,,,1,,,,,,,1,,
32557,40,35,5,,,,,,,,,,,,,,,,,,,
32561,1,1,,,,,,,,,,,,,,,,,,,,
32601,1,1,,,,,,,,,,,,,,,,,,,,
32654,2,1,,1,,,,,,,,,,,,,,,,,,
32659,1,,,1,,,,,,,,,,,,,,,,,,
32663,1,,,,,1,,,,,,,,,,,,,,,,
32960,4,3,,,1,,,,,,,,,,,,,,,,,
32999,32,20,5,2,,1,1,,1,1,,,,,,,,1,,,,
33010,56,25,19,10,1,1,,,,,,,,,,,,,,,,
33011,3,1,1,1,,,,,,,,,,,,,,,,,,
33020,7,,2,1,2,,,1,,,,,,,,,,1,,,,
33025,3,1,2,,,,,,,,,,,,,,,,,,,
33202,1,,1,,,,,,,,,,,,,,,,,,,
33207,24,20,1,,,1,,,,,1,,,,,,,,,,,1
33208,221,209,,3,2,1,1,1,2,,,,,,,,1,,1,,,
33210,31,12,11,4,1,,1,,,,,,,1,,1,,,,,,
33213,2,2,,,,,,,,,,,,,,,,,,,,
33215,9,6,2,,1,,,,,,,,,,,,,,,,,
33216,3,2,1,,,,,,,,,,,,,,,,,,,
33217,1,1,,,,,,,,,,,,,,,,,,,,
33220,2,2,,,,,,,,,,,,,,,,,,,,
33222,4,3,1,,,,,,,,,,,,,,,,,,,
33224,2,1,1,,,,,,,,,,,,,,,,,,,
33225,16,3,10,2,,,,,,,,,,1,,,,,,,,
33226,3,1,1,,,,,,,,,1,,,,,,,,,,
33227,5,5,,,,,,,,,,,,,,,,,,,,
33228,44,44,,,,,,,,,,,,,,,,,,,,
33233,6,1,3,2,,,,,,,,,,,,,,,,,,
33234,5,1,3,1,,,,,,,,,,,,,,,,,,
33235,2,,1,1,,,,,,,,,,,,,,,,,,
33241,2,,2,,,,,,,,,,,,,,,,,,,
33244,1,1,,,,,,,,,,,,,,,,,,,,
33249,30,25,2,,1,1,1,,,,,,,,,,,,,,,
33262,1,1,,,,,,,,,,,,,,,,,,,,
33263,5,3,,,,,,1,,,,,1,,,,,,,,,
33264,7,6,1,,,,,,,,,,,,,,,,,,,
33282,19,15,,,,,1,1,,1,,,,,,,,,,,,1
33284,7,1,5,,,,,,,,,,1,,,,,,,,,
33300,1,,,1,,,,,,,,,,,,,,,,,,
33400,1,,,,,1,,,,,,,,,,,,,,,,
33405,1,1,,,,,,,,,,,,,,,,,,,,
33511,1,1,,,,,,,,,,,,,,,,,,,,
33572,1,,1,,,,,,,,,,,,,,,,,,,
33681,1,,1,,,,,,,,,,,,,,,,,,,
33860,1,1,,,,,,,,,,,,,,,,,,,,
33960,2,,,,,1,,,1,,,,,,,,,,,,,
33961,1,1,,,,,,,,,,,,,,,,,,,,
33967,11,5,,3,1,,,1,,,,,,,1,,,,,,,
33968,2,1,1,,,,,,,,,,,,,,,,,,,
33970,1,,,1,,,,,,,,,,,,,,,,,,
33975,1,1,,,,,,,,,,,,,,,,,,,,
33976,1,,1,,,,,,,,,,,,,,,,,,,
33999,18,5,5,3,3,1,,,1,,,,,,,,,,,,,
34111,2,1,1,,,,,,,,,,,,,,,,,,,
34201,1,,,,,,1,,,,,,,,,,,,,,,
34502,2,1,,1,,,,,,,,,,,,,,,,,,
34510,1,1,,,,,,,,,,,,,,,,,,,,
34800,1,1,,,,,,,,,,,,,,,,,,,,
34803,1,1,,,,,,,,,,,,,,,,,,,,
35045,1,,1,,,,,,,,,,,,,,,,,,,
35082,2,1,1,,,,,,,,,,,,,,,,,,,
35092,1,1,,,,,,,,,,,,,,,,,,,,
35141,1,1,,,,,,,,,,,,,,,,,,,,
35188,1,1,,,,,,,,,,,,,,,,,,,,
35190,12,11,1,,,,,,,,,,,,,,,,,,,
35201,8,7,,,1,,,,,,,,,,,,,,,,,
35206,99,58,20,10,1,3,4,1,1,,,,,,,,,1,,,,
35207,97,47,18,14,7,3,3,1,,2,1,,,,,1,,,,,,
35216,1,,,,,1,,,,,,,,,,,,,,,,
35221,3,,2,,,,,,,,1,,,,,,,,,,,
35226,210,199,5,1,2,,2,,,,1,,,,,,,,,,,
35301,1,1,,,,,,,,,,,,,,,,,,,,
35302,1,,,1,,,,,,,,,,,,,,,,,,
35371,1,,,1,,,,,,,,,,,,,,,,,,
35458,1,,1,,,,,,,,,,,,,,,,,,,
35460,26,26,,,,,,,,,,,,,,,,,,,,
35475,72,47,12,6,4,1,1,1,,,,,,,,,,,,,,
35476,351,211,32,23,20,10,17,9,7,5,3,3,6,,2,1,,,,1,,1
35556,1,,1,,,,,,,,,,,,,,,,,,,
35566,1,1,,,,,,,,,,,,,,,,,,,,
35572,1,,1,,,,,,,,,,,,,,,,,,,
35701,1,1,,,,,,,,,,,,,,,,,,,,
35761,2,2,,,,,,,,,,,,,,,,,,,,
35840,8,6,1,,,,1,,,,,,,,,,,,,,,
35860,12,10,1,1,,,,,,,,,,,,,,,,,,
35903,4,4,,,,,,,,,,,,,,,,,,,,
36000,23398,10171,2034,2895,1821,638,460,574,732,878,821,662,531,405,250,180,123,75,51,36,35,26
36002,37,34,1,,,1,,,,,,1,,,,,,,,,,
36005,19,7,5,4,2,,1,,,,,,,,,,,,,,,
36010,30,14,6,3,1,,1,,,,1,,,,,,1,2,,,1,
36011,18,11,3,2,2,,,,,,,,,,,,,,,,,
36012,20,11,5,2,,,,1,1,,,,,,,,,,,,,
36013,2,2,,,,,,,,,,,,,,,,,,,,
36014,1,,1,,,,,,,,,,,,,,,,,,,
36015,2,2,,,,,,,,,,,,,,,,,,,,
36100,2,,1,1,,,,,,,,,,,,,,,,,,
36120,3,2,,,,,,,,,1,,,,,,,,,,,
36140,51,15,13,14,2,2,2,,,,,,,1,1,,1,,,,,
36147,468,82,187,82,28,14,7,13,12,12,10,5,2,5,3,1,1,1,2,,1,
36148,220,2,22,76,42,26,5,4,9,12,4,3,6,1,4,1,1,,,,1,1
36200,14,10,,2,1,,,,,,,1,,,,,,,,,,
36215,23,2,3,2,1,2,1,2,1,1,1,1,1,1,1,2,1,,,,,
36216,7,2,4,,1,,,,,,,,,,,,,,,,,
36217,12,2,5,,2,1,1,,,1,,,,,,,,,,,,
36218,1,,,1,,,,,,,,,,,,,,,,,,
36221,4,3,,,,,1,,,,,,,,,,,,,,,
36222,9,3,1,1,,,,3,1,,,,,,,,,,,,,
36223,10,5,1,1,,1,,,1,,,,,,,,,1,,,,
36224,19,10,6,1,1,,,,,,,,,,1,,,,,,,
36225,9,3,4,,,,,,,,,,,,,1,,,1,,,
36226,7,1,4,1,,,,,,,,,,,,,,1,,,,
36227,11,,3,4,1,1,,,1,1,,,,,,,,,,,,
36228,2,,,,1,1,,,,,,,,,,,,,,,,
36245,17,1,4,2,,3,,,,,,,,,,,1,,1,2,1,2
36246,18,5,2,3,3,1,2,,,,,,,,,,1,1,,,,
36247,17,5,6,1,,1,,1,,,,,1,,1,,,,1,,,
36248,8,,1,1,3,,,,,,,,,,1,,,,,,1,1
36251,4,2,1,,,,,,1,,,,,,,,,,,,,
36252,4,3,,,,,,,,,,,,,,,,,,,1,
36253,1,1,,,,,,,,,,,,,,,,,,,,
36299,4,2,,1,,,,,,,,,,,1,,,,,,,
36400,1,1,,,,,,,,,,,,,,,,,,,,
36405,2,1,,,,1,,,,,,,,,,,,,,,,
36406,22,21,,1,,,,,,,,,,,,,,,,,,
36410,109,77,7,3,2,2,1,,4,1,1,3,2,1,1,1,,1,1,,1,
36415,998621,598848,71694,48795,42014,37577,35529,32846,28075,23067,18255,14274,11162,8638,6645,5210,4165,3220,2727,2356,2042,1482
36416,3888,783,2407,175,59,39,25,41,27,39,44,39,42,26,32,25,18,21,16,13,14,3
36425,39,17,10,7,3,1,,,,,,,,,,1,,,,,,
36430,14149,8934,2821,656,270,156,94,74,86,84,103,95,81,90,88,99,83,75,66,68,80,46
36440,1,,1,,,,,,,,,,,,,,,,,,,
36455,1,1,,,,,,,,,,,,,,,,,,,,
36460,1,,,1,,,,,,,,,,,,,,,,,,
36470,2,2,,,,,,,,,,,,,,,,,,,,
36475,1,1,,,,,,,,,,,,,,,,,,,,
36500,2,2,,,,,,,,,,,,,,,,,,,,
36510,6,1,3,,,,1,,,,,,1,,,,,,,,,
36512,1,1,,,,,,,,,,,,,,,,,,,,
36513,16,11,,4,,,,,,,,,,,,,,,,,,1
36514,17,14,1,,,,,1,1,,,,,,,,,,,,,
36555,51,31,4,7,2,2,1,,,,1,1,,,,,2,,,,,
36556,2422,1288,575,270,99,45,21,18,12,8,7,6,6,9,5,3,8,7,10,12,8,5
36557,3,2,,1,,,,,,,,,,,,,,,,,,
36558,476,261,108,38,13,15,8,9,3,7,4,2,1,2,1,1,,2,,,,1
36561,80,55,15,4,2,1,,1,,,,,1,,,1,,,,,,
36563,2,1,,,,1,,,,,,,,,,,,,,,,
36565,10,5,1,2,,,,1,1,,,,,,,,,,,,,
36568,27,16,7,1,1,,1,,,1,,,,,,,,,,,,
36569,2200,1489,363,125,63,27,21,13,12,8,15,11,5,6,8,6,5,6,7,5,3,2
36571,8,6,1,,,1,,,,,,,,,,,,,,,,
36575,61,52,4,2,1,1,,,,1,,,,,,,,,,,,
36576,1,1,,,,,,,,,,,,,,,,,,,,
36578,86,79,4,,1,1,,1,,,,,,,,,,,,,,
36580,22,18,3,,,,,,,,1,,,,,,,,,,,
36581,197,133,31,13,3,3,4,2,2,3,2,,,1,,,,,,,,
36582,6,3,,,,,1,,,,,1,,,,,,,,,,1
36583,1,1,,,,,,,,,,,,,,,,,,,,
36584,137,116,11,5,2,2,,,1,,,,,,,,,,,,,
36585,3,3,,,,,,,,,,,,,,,,,,,,
36589,231,167,40,14,4,,2,1,1,,,1,,,,,,,1,,,
36590,52,41,6,2,1,,1,,1,,,,,,,,,,,,,
36591,220,173,27,9,4,2,1,1,,,1,,,,,1,,1,,,,
36592,616,427,35,23,15,9,11,22,14,12,17,10,3,3,7,1,2,2,,1,2,
36593,145,113,8,4,4,3,3,2,3,2,1,,,,,1,,,1,,,
36595,6,3,,,,2,1,,,,,,,,,,,,,,,
36596,6,4,2,,,,,,,,,,,,,,,,,,,
36597,7,2,3,1,,,,1,,,,,,,,,,,,,,
36598,49,21,15,4,2,3,1,1,,1,,1,,,,,,,,,,
36600,10357,2309,2577,846,387,267,249,210,231,307,270,301,352,328,307,282,247,246,196,182,136,127
36620,148,35,45,31,16,8,8,,1,,,,1,,,,,,,1,,2
36625,4,,1,1,2,,,,,,,,,,,,,,,,,
36660,4,2,1,,,1,,,,,,,,,,,,,,,,
36680,456,145,154,80,24,12,12,7,5,3,1,,1,3,2,2,,1,1,,3,
36810,5,3,,,,,,,1,,,1,,,,,,,,,,
36815,4,2,1,,,,,,,,1,,,,,,,,,,,
36818,8,8,,,,,,,,,,,,,,,,,,,,
36819,8,8,,,,,,,,,,,,,,,,,,,,
36820,8,8,,,,,,,,,,,,,,,,,,,,
36821,90,84,5,1,,,,,,,,,,,,,,,,,,
36822,1,1,,,,,,,,,,,,,,,,,,,,
36825,4,3,,,,,,1,,,,,,,,,,,,,,
36830,45,41,1,,1,,,1,,,,1,,,,,,,,,,
36831,49,20,23,5,1,,,,,,,,,,,,,,,,,
36832,38,27,9,2,,,,,,,,,,,,,,,,,,
36833,29,22,3,1,2,,,,,,,,,,,,1,,,,,
36838,4,2,2,,,,,,,,,,,,,,,,,,,
36860,3,3,,,,,,,,,,,,,,,,,,,,
36861,5,3,1,,,,1,,,,,,,,,,,,,,,
36870,278,69,59,45,40,18,7,9,11,4,4,2,2,3,1,2,1,,,1,,
37182,2,1,,,1,,,,,,,,,,,,,,,,,
37184,2,1,,,1,,,,,,,,,,,,,,,,,
37187,7,2,3,1,,1,,,,,,,,,,,,,,,,
37191,117,87,19,7,1,,1,,,,,,,1,,,1,,,,,
37193,2,1,1,,,,,,,,,,,,,,,,,,,
37195,108,74,14,4,,,,1,1,1,,,,2,3,4,,1,1,1,1,
37197,12,9,2,,1,,,,,,,,,,,,,,,,,
37200,2,2,,,,,,,,,,,,,,,,,,,,
37201,1,,,,1,,,,,,,,,,,,,,,,,
37202,2,2,,,,,,,,,,,,,,,,,,,,
37204,28,14,5,2,4,,,2,,,,,,,1,,,,,,,
37205,107,14,24,14,13,21,3,5,3,1,2,1,4,1,,,,1,,,,
37206,8,,,,,1,3,,1,1,,1,,,,,1,,,,,
37207,2,1,1,,,,,,,,,,,,,,,,,,,
37210,4,2,1,,,,,,,,,,,,,,1,,,,,
37211,13,5,1,2,1,,1,,,,,,,,,,,,1,1,,1
37212,82,37,7,3,7,1,,1,,,,,1,1,,5,5,3,3,5,1,2
37220,6,4,2,,,,,,,,,,,,,,,,,,,
37221,15,11,4,,,,,,,,,,,,,,,,,,,
37222,2,,1,1,,,,,,,,,,,,,,,,,,
37223,1,,1,,,,,,,,,,,,,,,,,,,
37224,16,9,1,3,3,,,,,,,,,,,,,,,,,
37225,7,7,,,,,,,,,,,,,,,,,,,,
37226,8,7,,,,,,,1,,,,,,,,,,,,,
37227,1,,,1,,,,,,,,,,,,,,,,,,
37228,8,4,3,,,,1,,,,,,,,,,,,,,,
37229,2,,2,,,,,,,,,,,,,,,,,,,
37233,1,,,1,,,,,,,,,,,,,,,,,,
37250,2,,1,,,,,1,,,,,,,,,,,,,,
37251,1,,,1,,,,,,,,,,,,,,,,,,
37605,3,3,,,,,,,,,,,,,,,,,,,,
37607,14,8,2,,1,1,,1,1,,,,,,,,,,,,,
37609,23,21,,2,,,,,,,,,,,,,,,,,,
37615,1,1,,,,,,,,,,,,,,,,,,,,
37616,5,3,,,1,,1,,,,,,,,,,,,,,,
37617,7,4,,1,1,1,,,,,,,,,,,,,,,,
37618,15,9,4,1,,1,,,,,,,,,,,,,,,,
37619,7,,2,5,,,,,,,,,,,,,,,,,,
37650,1,,,,1,,,,,,,,,,,,,,,,,
37660,1,,,1,,,,,,,,,,,,,,,,,,
37718,1,1,,,,,,,,,,,,,,,,,,,,
37722,1,1,,,,,,,,,,,,,,,,,,,,
37761,1,,1,,,,,,,,,,,,,,,,,,,
37780,1,1,,,,,,,,,,,,,,,,,,,,
37785,3,3,,,,,,,,,,,,,,,,,,,,
37799,279,197,32,15,7,5,5,4,3,4,2,1,,2,1,,1,,,,,
38100,5,4,,,,1,,,,,,,,,,,,,,,,
38120,2,2,,,,,,,,,,,,,,,,,,,,
38206,3,,3,,,,,,,,,,,,,,,,,,,
38207,3,,,3,,,,,,,,,,,,,,,,,,
38220,11,6,4,,,1,,,,,,,,,,,,,,,,
38221,74,55,7,5,2,3,,,1,,,,,,,,1,,,,,
38300,8,6,2,,,,,,,,,,,,,,,,,,,
38500,16,8,6,1,1,,,,,,,,,,,,,,,,,
38505,33,24,4,,3,,1,,,,,,,1,,,,,,,,
38510,4,1,2,1,,,,,,,,,,,,,,,,,,
38525,30,6,23,1,,,,,,,,,,,,,,,,,,
38570,2,1,1,,,,,,,,,,,,,,,,,,,
38572,1,,1,,,,,,,,,,,,,,,,,,,
38724,1,,1,,,,,,,,,,,,,,,,,,,
38760,1,1,,,,,,,,,,,,,,,,,,,,
38792,4,,,3,,1,,,,,,,,,,,,,,,,
38900,10,1,1,7,1,,,,,,,,,,,,,,,,,
38999,2,1,,1,,,,,,,,,,,,,,,,,,
39400,1,1,,,,,,,,,,,,,,,,,,,,
39499,3,1,1,,,,,,1,,,,,,,,,,,,,
39540,1,,,1,,,,,,,,,,,,,,,,,,
40510,1,1,,,,,,,,,,,,,,,,,,,,
40525,1,1,,,,,,,,,,,,,,,,,,,,
40527,1,1,,,,,,,,,,,,,,,,,,,,
40650,234,185,20,12,5,3,4,3,,2,,,,,,,,,,,,
40652,64,55,5,1,1,,,,,,,,,,1,1,,,,,,
40654,103,83,13,3,1,,,,1,,,,,,,,,,,1,,1
40799,78,71,5,,,,1,1,,,,,,,,,,,,,,
40800,285,259,15,5,2,,1,2,,,1,,,,,,,,,,,
40801,7,7,,,,,,,,,,,,,,,,,,,,
40804,67,61,4,1,,,,1,,,,,,,,,,,,,,
40805,3,2,1,,,,,,,,,,,,,,,,,,,
40810,2,2,,,,,,,,,,,,,,,,,,,,
40812,2,2,,,,,,,,,,,,,,,,,,,,
40818,1,,,,1,,,,,,,,,,,,,,,,,
40820,1,1,,,,,,,,,,,,,,,,,,,,
40830,199,137,41,8,7,4,1,,,1,,,,,,,,,,,,
40831,67,50,11,4,,,,,1,,,,,,,1,,,,,,
40899,2,2,,,,,,,,,,,,,,,,,,,,
41000,21,19,,1,,,,,1,,,,,,,,,,,,,
41005,2,2,,,,,,,,,,,,,,,,,,,,
41006,2,2,,,,,,,,,,,,,,,,,,,,
41007,3,2,1,,,,,,,,,,,,,,,,,,,
41008,11,10,1,,,,,,,,,,,,,,,,,,,
41009,3,2,1,,,,,,,,,,,,,,,,,,,
41010,3,3,,,,,,,,,,,,,,,,,,,,
41017,11,9,2,,,,,,,,,,,,,,,,,,,
41108,2,2,,,,,,,,,,,,,,,,,,,,
41110,1,1,,,,,,,,,,,,,,,,,,,,
41112,4,4,,,,,,,,,,,,,,,,,,,,
41250,622,562,35,10,5,2,3,2,,,1,,,,2,,,,,,,
41251,38,33,4,,,,,1,,,,,,,,,,,,,,
41252,151,132,9,2,2,,3,2,,,,1,,,,,,,,,,
41512,1,,1,,,,,,,,,,,,,,,,,,,
41599,53,50,2,,,,,1,,,,,,,,,,,,,,
41800,2142,2039,60,21,10,3,2,3,3,,,,1,,,,,,,,,
41805,6,6,,,,,,,,,,,,,,,,,,,,
41806,1,1,,,,,,,,,,,,,,,,,,,,
41820,1,1,,,,,,,,,,,,,,,,,,,,
41823,1,,1,,,,,,,,,,,,,,,,,,,
41825,2,2,,,,,,,,,,,,,,,,,,,,
41826,2,2,,,,,,,,,,,,,,,,,,,,
41830,1,1,,,,,,,,,,,,,,,,,,,,
41850,1,1,,,,,,,,,,,,,,,,,,,,
41899,459,318,102,25,5,3,4,1,1,,,,,,,,,,,,,
42000,63,60,2,1,,,,,,,,,,,,,,,,,,
42100,1,1,,,,,,,,,,,,,,,,,,,,
42106,1,1,,,,,,,,,,,,,,,,,,,,
42140,1,,1,,,,,,,,,,,,,,,,,,,
42145,5,4,1,,,,,,,,,,,,,,,,,,,
42180,18,17,,1,,,,,,,,,,,,,,,,,,
42182,2,2,,,,,,,,,,,,,,,,,,,,
42299,9,8,1,,,,,,,,,,,,,,,,,,,
42300,4,4,,,,,,,,,,,,,,,,,,,,
42305,1,1,,,,,,,,,,,,,,,,,,,,
42310,10,8,,1,,,,1,,,,,,,,,,,,,,
42320,1,1,,,,,,,,,,,,,,,,,,,,
42330,4,3,1,,,,,,,,,,,,,,,,,,,
42400,1,1,,,,,,,,,,,,,,,,,,,,
42405,1,1,,,,,,,,,,,,,,,,,,,,
42410,1,1,,,,,,,,,,,,,,,,,,,,
42415,1,,1,,,,,,,,,,,,,,,,,,,
42420,5,4,1,,,,,,,,,,,,,,,,,,,
42440,4,4,,,,,,,,,,,,,,,,,,,,
42550,1,,,,,1,,,,,,,,,,,,,,,,
42650,1,1,,,,,,,,,,,,,,,,,,,,
42699,9,6,1,1,1,,,,,,,,,,,,,,,,,
42700,2139,1874,142,28,23,18,13,13,5,5,5,2,3,2,2,1,1,1,,1,,
42720,12,11,,,1,,,,,,,,,,,,,,,,,
42725,1,1,,,,,,,,,,,,,,,,,,,,
42800,7,7,,,,,,,,,,,,,,,,,,,,
42809,201,182,9,4,2,3,1,,,,,,,,,,,,,,,
42815,1,1,,,,,,,,,,,,,,,,,,,,
42820,1,1,,,,,,,,,,,,,,,,,,,,
42821,1,1,,,,,,,,,,,,,,,,,,,,
42825,2,2,,,,,,,,,,,,,,,,,,,,
42826,11,8,2,,,,,,,1,,,,,,,,,,,,
